0.000000000000000000e+00,2.751845419406890869e-01
0.000000000000000000e+00,9.596029520034790039e-01
2.302000045776367188e+01,2.555513954162597656e+01
9.473999786376953125e+01,9.746822357177734375e+01
0.000000000000000000e+00,1.269200205802917480e+00
2.198999977111816406e+01,2.251081085205078125e+01
3.322999954223632812e+01,3.314141464233398438e+01
7.494000244140625000e+01,7.426746368408203125e+01
0.000000000000000000e+00,1.117823600769042969e+00
9.009999847412109375e+01,8.734941864013671875e+01
9.193000030517578125e+01,9.105345916748046875e+01
5.288000106811523438e+01,5.475908660888671875e+01
5.104999923706054688e+01,5.924226760864257812e+01
5.186000061035156250e+01,4.899316787719726562e+01
1.975000000000000000e+01,2.301541519165039062e+01
8.223000335693359375e+01,8.069449615478515625e+01
4.395999908447265625e+01,4.821315765380859375e+01
9.800000190734863281e+00,9.328581809997558594e+00
1.243999958038330078e+01,1.164639472961425781e+01
2.787000083923339844e+01,2.947866821289062500e+01
9.680000305175781250e+00,8.002352714538574219e+00
8.230000305175781250e+01,8.213086700439453125e+01
5.139999866485595703e+00,5.660846710205078125e+00
5.513000106811523438e+01,5.878578948974609375e+01
1.755999946594238281e+01,1.452352428436279297e+01
1.577999973297119141e+01,1.590346431732177734e+01
1.540999984741210938e+01,1.350877761840820312e+01
8.298999786376953125e+01,8.238874053955078125e+01
9.090000152587890625e+01,8.686429595947265625e+01
1.397000026702880859e+01,1.285810947418212891e+01
3.418000030517578125e+01,3.445536041259765625e+01
0.000000000000000000e+00,5.082073807716369629e-01
1.959000015258789062e+01,1.773640632629394531e+01
6.449999809265136719e+00,3.558303117752075195e+00
2.280999946594238281e+01,1.993097877502441406e+01
4.670000076293945312e+01,4.537360000610351562e+01
5.380000114440917969e+00,7.341779232025146484e+00
2.062000083923339844e+01,2.020359992980957031e+01
3.096999931335449219e+01,3.028348159790039062e+01
3.656999969482421875e+01,3.530685424804687500e+01
2.419000053405761719e+01,2.638659095764160156e+01
3.256000137329101562e+01,3.470660018920898438e+01
6.277000045776367188e+01,5.906906127929687500e+01
2.921999931335449219e+01,2.743509483337402344e+01
8.290000152587890625e+01,8.040435028076171875e+01
8.829999923706054688e+00,6.771010398864746094e+00
1.379999995231628418e+00,1.517098665237426758e+00
2.218000030517578125e+01,1.946674346923828125e+01
8.584999847412109375e+01,8.517478942871093750e+01
4.068000030517578125e+01,3.799645614624023438e+01
8.890000152587890625e+01,9.118114471435546875e+01
1.368999958038330078e+01,1.420499038696289062e+01
1.059000015258789062e+01,1.270005226135253906e+01
1.190999984741210938e+01,1.451178455352783203e+01
3.127000045776367188e+01,2.812987899780273438e+01
7.373999786376953125e+01,7.289957427978515625e+01
1.407999992370605469e+01,1.475377273559570312e+01
9.852999877929687500e+01,9.579076385498046875e+01
8.012999725341796875e+01,8.611757659912109375e+01
4.847999954223632812e+01,4.605330276489257812e+01
3.429999923706054688e+01,3.962382507324218750e+01
2.579999923706054688e+00,3.140509605407714844e+00
9.194999694824218750e+01,8.791656494140625000e+01
3.661000061035156250e+01,3.897859954833984375e+01
2.392000007629394531e+01,2.053757286071777344e+01
7.562000274658203125e+01,7.781526184082031250e+01
2.112999916076660156e+01,1.830262374877929688e+01
1.627000045776367188e+01,1.527993202209472656e+01
0.000000000000000000e+00,4.009619355201721191e-01
9.133999633789062500e+01,8.835936737060546875e+01
9.265000152587890625e+01,9.341249084472656250e+01
8.652999877929687500e+01,8.961279296875000000e+01
4.620999908447265625e+01,4.391236877441406250e+01
0.000000000000000000e+00,6.567850708961486816e-01
2.201000022888183594e+01,2.297060775756835938e+01
