5.109999847412109375e+01,4.202822875976562500e+01
1.475000000000000000e+01,1.564864253997802734e+01
7.300000190734863281e+00,6.033622264862060547e+00
0.000000000000000000e+00,1.129366874694824219e+00
7.648999786376953125e+01,8.144104003906250000e+01
4.300000000000000000e+01,3.949292373657226562e+01
7.199999809265136719e+00,6.055040359497070312e+00
4.108000183105468750e+01,7.110286712646484375e+01
2.293000030517578125e+01,2.218034362792968750e+01
2.250000000000000000e+00,8.215852975845336914e-01
1.790999984741210938e+01,1.931228256225585938e+01
2.059000015258789062e+01,2.162356948852539062e+01
5.783000183105468750e+01,6.117479324340820312e+01
8.234999847412109375e+01,8.366695404052734375e+01
5.327999877929687500e+01,4.316831970214843750e+01
1.439000034332275391e+01,1.203614807128906250e+01
1.418000030517578125e+01,1.367176342010498047e+01
1.589999961853027344e+01,1.785230445861816406e+01
2.679000091552734375e+01,2.163123703002929688e+01
1.951000022888183594e+01,2.028395843505859375e+01
4.031999969482421875e+01,3.883150100708007812e+01
2.604000091552734375e+01,3.767847824096679688e+01
1.092000007629394531e+01,7.259456634521484375e+00
2.239999961853027344e+01,1.801887512207031250e+01
3.875000000000000000e+01,4.117879486083984375e+01
1.585000038146972656e+01,1.434057521820068359e+01
1.220000028610229492e+00,5.508800983428955078e+00
2.956999969482421875e+01,4.123617553710937500e+01
7.319999694824218750e+01,8.224140167236328125e+01
3.574000167846679688e+01,3.110388565063476562e+01
7.698000335693359375e+01,7.672299957275390625e+01
7.351000213623046875e+01,7.803904724121093750e+01
1.306999969482421875e+01,1.461341571807861328e+01
7.000000000000000000e+00,7.152392864227294922e+00
5.868999862670898438e+01,5.269535827636718750e+01
1.979999923706054688e+01,1.439511013031005859e+01
7.622000122070312500e+01,8.164714813232421875e+01
7.113999938964843750e+01,6.060618209838867188e+01
5.409000015258789062e+01,7.034290313720703125e+01
6.566000366210937500e+01,7.304286193847656250e+01
4.827000045776367188e+01,5.148441696166992188e+01
1.951000022888183594e+01,4.596366119384765625e+01
2.385000038146972656e+01,2.387722587585449219e+01
0.000000000000000000e+00,4.856302261352539062e+00
4.861999893188476562e+01,4.390200805664062500e+01
2.290999984741210938e+01,1.792240142822265625e+01
8.787000274658203125e+01,8.944522857666015625e+01
4.254999923706054688e+01,5.605228042602539062e+01
2.025000000000000000e+01,1.849363517761230469e+01
1.739999961853027344e+01,1.564965534210205078e+01
1.406999969482421875e+01,1.351434421539306641e+01
4.608000183105468750e+01,5.515804290771484375e+01
1.904000091552734375e+01,1.860095787048339844e+01
1.468000030517578125e+01,1.481436157226562500e+01
2.092000007629394531e+01,3.023505592346191406e+01
5.833000183105468750e+01,5.911980819702148438e+01
2.120000076293945312e+01,2.242638778686523438e+01
0.000000000000000000e+00,2.712158203125000000e+00
5.966999816894531250e+01,7.254200744628906250e+01
8.897000122070312500e+01,8.723609924316406250e+01
0.000000000000000000e+00,2.329890727996826172e+00
2.377000045776367188e+01,4.803208708763122559e-01
7.441000366210937500e+01,7.837100982666015625e+01
6.569000244140625000e+01,7.137626647949218750e+01
4.138999938964843750e+01,6.025884628295898438e+01
5.800000190734863281e+00,5.569769859313964844e+00
5.360000133514404297e+00,2.835098838806152344e+01
1.481000041961669922e+01,1.517065620422363281e+01
3.931000137329101562e+01,2.496701622009277344e+01
1.285000038146972656e+01,1.141671562194824219e+01
7.306999969482421875e+01,6.370339965820312500e+01
0.000000000000000000e+00,4.917764663696289062e-01
7.173000335693359375e+01,6.773538970947265625e+01
8.529999732971191406e+00,8.886458396911621094e+00
5.841999816894531250e+01,6.188520050048828125e+01
2.512000083923339844e+01,2.484665870666503906e+01
4.918999862670898438e+01,5.651393127441406250e+01
6.775000000000000000e+01,7.163977813720703125e+01
8.375000000000000000e+01,8.649179077148437500e+01
6.079999923706054688e+00,5.996408939361572266e+00
1.160000038146972656e+01,1.072395324707031250e+01
1.477999973297119141e+01,1.987875175476074219e+01
1.895999908447265625e+01,2.120021247863769531e+01
3.472999954223632812e+01,6.155865097045898438e+01
5.127999877929687500e+01,5.736017990112304688e+01
0.000000000000000000e+00,8.062296509742736816e-01
1.806999969482421875e+01,1.587599945068359375e+01
2.484000015258789062e+01,3.433427047729492188e+01
5.170999908447265625e+01,4.143310546875000000e+01
7.030999755859375000e+01,6.646669006347656250e+01
4.422999954223632812e+01,4.717835617065429688e+01
8.262000274658203125e+01,6.927984619140625000e+01
6.791999816894531250e+01,5.543849563598632812e+01
3.275999832153320312e+01,3.836216354370117188e+01
1.421000003814697266e+01,1.064713764190673828e+01
1.729000091552734375e+01,1.760734176635742188e+01
3.565000152587890625e+01,2.909867095947265625e+01
