3.847000122070312500e+01,4.093386459350585938e+01
0.000000000000000000e+00,4.310564100742340088e-01
9.484999847412109375e+01,9.350939178466796875e+01
1.777000045776367188e+01,1.589770793914794922e+01
5.108000183105468750e+01,5.447999191284179688e+01
5.260000228881835938e+00,3.891579151153564453e+00
3.677999877929687500e+01,3.759170532226562500e+01
1.656999969482421875e+01,1.542337512969970703e+01
1.423999977111816406e+01,1.179000282287597656e+01
1.138000011444091797e+01,1.291886138916015625e+01
1.620999908447265625e+01,1.662315750122070312e+01
1.397999954223632812e+01,1.590414619445800781e+01
5.506999969482421875e+01,6.091618347167968750e+01
1.519999980926513672e+01,2.290370559692382812e+01
5.900000095367431641e+00,8.061568260192871094e+00
0.000000000000000000e+00,6.009557723999023438e+00
1.577000045776367188e+01,1.487361145019531250e+01
2.561000061035156250e+01,2.770815467834472656e+01
9.369999694824218750e+01,9.594380950927734375e+01
0.000000000000000000e+00,3.747241497039794922e+00
4.759000015258789062e+01,5.010197067260742188e+01
5.038999938964843750e+01,4.795594787597656250e+01
1.600000023841857910e+00,8.741469979286193848e-01
8.298000335693359375e+01,8.675424194335937500e+01
5.381999969482421875e+01,4.998044586181640625e+01
1.871999931335449219e+01,1.724259185791015625e+01
7.983000183105468750e+01,8.127387237548828125e+01
8.359999847412109375e+01,8.624380493164062500e+01
0.000000000000000000e+00,2.052116870880126953e+00
2.537000083923339844e+01,2.515496635437011719e+01
2.259000015258789062e+01,1.655316734313964844e+01
9.594999694824218750e+01,8.891481781005859375e+01
8.890000152587890625e+01,9.041670227050781250e+01
1.911000061035156250e+01,1.670012664794921875e+01
3.700999832153320312e+01,3.659394836425781250e+01
5.068000030517578125e+01,5.104891586303710938e+01
2.935000038146972656e+01,2.583263587951660156e+01
4.620999908447265625e+01,4.317649841308593750e+01
5.636999893188476562e+01,5.708086013793945312e+01
5.484999847412109375e+01,5.334239578247070312e+01
2.467000007629394531e+01,2.678764724731445312e+01
7.120999908447265625e+01,7.636393737792968750e+01
1.618000030517578125e+01,1.456074428558349609e+01
8.787000274658203125e+01,9.001695251464843750e+01
5.693000030517578125e+01,5.603361129760742188e+01
8.901999664306640625e+01,8.854823303222656250e+01
9.430000305175781250e+00,1.133594226837158203e+01
2.425000000000000000e+01,2.221635818481445312e+01
6.341999816894531250e+01,6.351658630371093750e+01
1.837000083923339844e+01,1.361392021179199219e+01
1.589999961853027344e+01,1.603096199035644531e+01
2.994000053405761719e+01,3.604001235961914062e+01
1.044999980926513672e+01,7.995124340057373047e+00
0.000000000000000000e+00,9.299511909484863281e-01
1.510000038146972656e+01,1.400237655639648438e+01
1.042000007629394531e+01,8.211226463317871094e+00
8.759999847412109375e+01,8.367430877685546875e+01
1.325000000000000000e+01,1.297937965393066406e+01
9.373000335693359375e+01,9.261039733886718750e+01
1.334000015258789062e+01,1.326076793670654297e+01
1.335000038146972656e+01,1.736250305175781250e+01
8.040000152587890625e+01,7.956272125244140625e+01
4.836999893188476562e+01,4.915922546386718750e+01
2.545999908447265625e+01,1.894382476806640625e+01
4.131000137329101562e+01,4.352070999145507812e+01
8.787999725341796875e+01,8.610075378417968750e+01
6.969999790191650391e+00,6.362000942230224609e+00
2.456999969482421875e+01,2.656107521057128906e+01
4.541999816894531250e+01,4.415005111694335938e+01
2.625000000000000000e+01,2.219038009643554688e+01
4.463000106811523438e+01,4.622098541259765625e+01
1.954000091552734375e+01,2.364518547058105469e+01
1.325000000000000000e+01,1.364682483673095703e+01
7.598000335693359375e+01,7.960694885253906250e+01
3.322000122070312500e+01,3.056827545166015625e+01
1.914999961853027344e+01,2.355311584472656250e+01
2.395999908447265625e+01,2.860142326354980469e+01
6.469999694824218750e+01,6.577061462402343750e+01
0.000000000000000000e+00,5.655792951583862305e-01
8.604000091552734375e+01,8.432810974121093750e+01
7.130999755859375000e+01,6.615203094482421875e+01
1.513000011444091797e+01,1.574655628204345703e+01
8.304000091552734375e+01,8.441122436523437500e+01
0.000000000000000000e+00,7.339946031570434570e-01
1.472999954223632812e+01,1.492135334014892578e+01
8.462000274658203125e+01,8.419020080566406250e+01
7.262999725341796875e+01,7.153217315673828125e+01
9.480000305175781250e+01,9.344793701171875000e+01
3.433000183105468750e+01,3.680712509155273438e+01
4.213000106811523438e+01,3.924336242675781250e+01
2.114999961853027344e+01,1.871536827087402344e+01
8.262000274658203125e+01,9.050177001953125000e+01
6.184000015258789062e+01,5.950679016113281250e+01
2.102000045776367188e+01,1.804859542846679688e+01
8.866999816894531250e+01,8.869235229492187500e+01
1.556999969482421875e+01,1.040353298187255859e+01
0.000000000000000000e+00,2.293677091598510742e+00
5.236000061035156250e+01,5.337871932983398438e+01
5.789999961853027344e+00,6.767513751983642578e+00
3.540999984741210938e+01,3.492244338989257812e+01
6.929999828338623047e+00,6.897454738616943359e+00
3.128000068664550781e+01,3.276601409912109375e+01
1.290999984741210938e+01,1.155592918395996094e+01
2.188999938964843750e+01,1.858816528320312500e+01
6.640000152587890625e+01,6.708069610595703125e+01
2.840999984741210938e+01,2.534060096740722656e+01
2.998999977111816406e+01,3.136961174011230469e+01
1.929000091552734375e+01,1.873002433776855469e+01
0.000000000000000000e+00,1.339426040649414062e+00
1.351000022888183594e+01,1.465522384643554688e+01
1.492000007629394531e+01,1.781624031066894531e+01
8.808999633789062500e+01,8.811621093750000000e+01
7.875000000000000000e+01,8.247120666503906250e+01
5.120999908447265625e+01,5.293142318725585938e+01
1.523999977111816406e+01,1.343378448486328125e+01
4.329999923706054688e+01,4.292348098754882812e+01
2.161000061035156250e+01,2.408287429809570312e+01
3.025000000000000000e+01,3.080768966674804688e+01
5.097999954223632812e+01,5.079270553588867188e+01
7.108999633789062500e+01,6.733622741699218750e+01
1.531999969482421875e+01,1.485943794250488281e+01
5.320000076293945312e+01,5.243977355957031250e+01
0.000000000000000000e+00,2.400393009185791016e+00
2.119000053405761719e+01,2.258021545410156250e+01
3.029999971389770508e+00,3.124634981155395508e+00
