2.525000000000000000e+01,3.241614532470703125e+01
7.670000076293945312e+00,6.406692504882812500e+00
8.498999786376953125e+01,7.423664093017578125e+01
2.623999977111816406e+01,1.876881027221679688e+01
1.692000007629394531e+01,1.167082977294921875e+01
5.041999816894531250e+01,5.250812149047851562e+01
9.147000122070312500e+01,9.313352203369140625e+01
5.799000167846679688e+01,6.188428497314453125e+01
4.668000030517578125e+01,5.045174407958984375e+01
8.448999786376953125e+01,8.777609252929687500e+01
6.773000335693359375e+01,6.740005493164062500e+01
8.173000335693359375e+01,8.346828460693359375e+01
3.132999992370605469e+01,3.729079818725585938e+01
5.213000106811523438e+01,4.383368301391601562e+01
1.951000022888183594e+01,1.382307243347167969e+01
2.028000068664550781e+01,2.078250122070312500e+01
9.433000183105468750e+01,9.332497406005859375e+01
2.080999946594238281e+01,1.887290573120117188e+01
3.126000022888183594e+01,2.854616546630859375e+01
1.904000091552734375e+01,1.655912208557128906e+01
1.443999958038330078e+01,1.362572765350341797e+01
1.059000015258789062e+01,1.283837890625000000e+01
4.077999877929687500e+01,3.739751434326171875e+01
1.755999946594238281e+01,2.124935340881347656e+01
2.984000015258789062e+01,2.507369279861450195e+00
4.350999832153320312e+01,3.272555923461914062e+01
8.039999961853027344e+00,8.472043991088867188e+00
1.822999954223632812e+01,1.862176895141601562e+01
1.980000019073486328e+00,1.517475366592407227e+00
4.538000106811523438e+01,4.744215774536132812e+01
2.126000022888183594e+01,2.594332122802734375e+01
2.185000038146972656e+01,2.254295730590820312e+01
1.863999938964843750e+01,1.703174972534179688e+01
2.126000022888183594e+01,1.516976928710937500e+01
1.872999954223632812e+01,1.213361358642578125e+01
2.300000000000000000e+01,4.768372344970703125e+01
1.563000011444091797e+01,1.850679397583007812e+01
4.745999908447265625e+01,5.476449203491210938e+01
7.351999664306640625e+01,7.134252166748046875e+01
7.250000000000000000e+00,1.100218296051025391e+01
7.262999725341796875e+01,6.531491851806640625e+01
0.000000000000000000e+00,1.010058879852294922e+00
1.396000003814697266e+01,1.974557685852050781e+01
6.945999908447265625e+01,5.867817306518554688e+01
0.000000000000000000e+00,3.974689483642578125e+00
2.801000022888183594e+01,3.406071853637695312e+01
1.535999965667724609e+01,1.730434036254882812e+01
0.000000000000000000e+00,2.278336715698242188e+01
3.368000030517578125e+01,1.742432785034179688e+01
7.501999664306640625e+01,8.414953613281250000e+01
2.573999977111816406e+01,4.658414363861083984e+00
3.536000061035156250e+01,3.658124923706054688e+01
8.543000030517578125e+01,8.491572570800781250e+01
8.189999580383300781e+00,5.275964260101318359e+00
8.018000030517578125e+01,7.531457519531250000e+01
5.463000106811523438e+01,5.603405761718750000e+01
4.833000183105468750e+01,4.575423431396484375e+01
1.438000011444091797e+01,3.018087768554687500e+01
4.360000133514404297e+00,5.824565887451171875e+00
0.000000000000000000e+00,3.836464309692382812e+01
