9.181999969482421875e+01,9.176001739501953125e+01
7.058000183105468750e+01,7.228874206542968750e+01
5.793999862670898438e+01,5.313780975341796875e+01
1.895999908447265625e+01,1.957401275634765625e+01
1.147000026702880859e+01,9.420826911926269531e+00
4.320000076293945312e+01,4.553575515747070312e+01
6.449999809265136719e+00,6.101853847503662109e+00
2.454000091552734375e+01,2.640613937377929688e+01
9.519000244140625000e+01,9.110929107666015625e+01
5.972999954223632812e+01,5.625387573242187500e+01
0.000000000000000000e+00,6.103763580322265625e-01
3.772999954223632812e+01,3.802709197998046875e+01
7.568000030517578125e+01,7.626908111572265625e+01
9.366999816894531250e+01,9.407850646972656250e+01
2.847999954223632812e+01,2.715521812438964844e+01
1.400000000000000000e+01,1.806292152404785156e+01
5.729999923706054688e+01,5.282384109497070312e+01
3.565000152587890625e+01,3.482401657104492188e+01
5.452000045776367188e+01,5.269046020507812500e+01
2.610000038146972656e+01,2.470269966125488281e+01
3.784999847412109375e+01,3.805383300781250000e+01
8.916999816894531250e+01,8.736982727050781250e+01
1.217000007629394531e+01,1.497610092163085938e+01
5.750000000000000000e+01,5.817961883544921875e+01
7.108999633789062500e+01,6.889550781250000000e+01
4.824000167846679688e+01,4.904460144042968750e+01
1.976000022888183594e+01,1.834028244018554688e+01
1.388000011444091797e+01,1.213074874877929688e+01
6.377999877929687500e+01,6.655207061767578125e+01
5.900000095367431641e+00,4.165553569793701172e+00
9.251999664306640625e+01,9.048448181152343750e+01
2.276000022888183594e+01,1.806514739990234375e+01
3.734000015258789062e+01,3.390164184570312500e+01
1.777000045776367188e+01,1.870266914367675781e+01
2.625000000000000000e+01,2.046427536010742188e+01
2.164999961853027344e+01,1.947432518005371094e+01
2.095000076293945312e+01,2.182821273803710938e+01
7.600000000000000000e+01,7.454992675781250000e+01
1.709000015258789062e+01,1.908856391906738281e+01
7.275000000000000000e+01,7.251784515380859375e+01
2.406999969482421875e+01,2.543562126159667969e+01
2.767000007629394531e+01,3.363002395629882812e+01
1.301000022888183594e+01,1.442299652099609375e+01
5.750000000000000000e+00,8.561014175415039062e+00
2.132999992370605469e+01,2.463603401184082031e+01
5.295999908447265625e+01,5.401165390014648438e+01
1.496000003814697266e+01,1.653662490844726562e+01
3.870999908447265625e+01,4.128245162963867188e+01
4.395999908447265625e+01,4.193106460571289062e+01
1.528999996185302734e+01,1.308845615386962891e+01
0.000000000000000000e+00,4.423654556274414062e+00
9.460000038146972656e+00,1.164045715332031250e+01
6.586000061035156250e+01,6.401473236083984375e+01
6.580000305175781250e+01,6.673249816894531250e+01
2.479000091552734375e+01,1.876356697082519531e+01
9.615000152587890625e+01,9.587808990478515625e+01
5.691999816894531250e+01,5.744501876831054688e+01
9.619999694824218750e+01,9.192146301269531250e+01
7.372000122070312500e+01,7.731577301025390625e+01
2.128000068664550781e+01,2.004983901977539062e+01
7.970999908447265625e+01,7.966294860839843750e+01
3.204999923706054688e+01,3.618868637084960938e+01
6.505000305175781250e+01,6.388034820556640625e+01
1.643000030517578125e+01,1.408787536621093750e+01
3.202999877929687500e+01,3.210896301269531250e+01
5.236999893188476562e+01,5.413062667846679688e+01
8.301999664306640625e+01,8.341750335693359375e+01
3.509999990463256836e+00,3.976935863494873047e+00
3.123999977111816406e+01,3.056467819213867188e+01
7.608000183105468750e+01,7.385018157958984375e+01
3.215000152587890625e+01,3.344875717163085938e+01
4.625000000000000000e+01,5.228684997558593750e+01
1.875000000000000000e+01,2.527526664733886719e+01
1.369999980926513672e+01,1.555985832214355469e+01
4.545000076293945312e+01,4.732258605957031250e+01
5.300000190734863281e+00,7.596752643585205078e+00
5.693000030517578125e+01,5.670224380493164062e+01
5.352999877929687500e+01,5.579620742797851562e+01
7.901000213623046875e+01,7.449306488037109375e+01
5.468000030517578125e+01,5.853078460693359375e+01
1.243999958038330078e+01,1.050257015228271484e+01
3.540000152587890625e+01,3.570606231689453125e+01
1.854999923706054688e+01,2.356521034240722656e+01
6.033000183105468750e+01,5.800183486938476562e+01
6.056000137329101562e+01,5.327876281738281250e+01
1.601000022888183594e+01,1.495526885986328125e+01
1.817000007629394531e+01,1.503910541534423828e+01
3.400999832153320312e+01,2.801518058776855469e+01
4.643999862670898438e+01,3.774906921386718750e+01
0.000000000000000000e+00,2.091319799423217773e+00
1.472000026702880859e+01,1.434538841247558594e+01
4.997000122070312500e+01,4.906692504882812500e+01
1.581999969482421875e+01,2.318737220764160156e+01
3.472000122070312500e+01,3.911340713500976562e+01
1.247000026702880859e+01,1.525908088684082031e+01
2.847999954223632812e+01,3.070514488220214844e+01
6.113000106811523438e+01,6.459109497070312500e+01
1.478999996185302734e+01,8.312716484069824219e+00
7.151000213623046875e+01,6.964254760742187500e+01
1.413000011444091797e+01,1.541543197631835938e+01
4.084999847412109375e+01,3.907301712036132812e+01
0.000000000000000000e+00,1.198192238807678223e-01
5.650999832153320312e+01,6.080592727661132812e+01
2.230000019073486328e+00,3.797648191452026367e+00
9.147000122070312500e+01,9.578662109375000000e+01
0.000000000000000000e+00,5.753840208053588867e-01
1.219999980926513672e+01,8.754174232482910156e+00
1.375000000000000000e+01,1.653165245056152344e+01
3.418000030517578125e+01,3.394570922851562500e+01
8.573000335693359375e+01,8.689077758789062500e+01
5.175000000000000000e+01,5.145430755615234375e+01
8.148000335693359375e+01,7.795942687988281250e+01
9.243000030517578125e+01,8.906633758544921875e+01
3.879000091552734375e+01,2.910640335083007812e+01
0.000000000000000000e+00,5.939825177192687988e-01
8.305000305175781250e+01,8.460446929931640625e+01
3.400000000000000000e+01,4.149114990234375000e+01
3.575999832153320312e+01,3.770148086547851562e+01
0.000000000000000000e+00,5.747125744819641113e-01
1.557999992370605469e+01,1.484765148162841797e+01
2.267000007629394531e+01,2.492384529113769531e+01
4.408000183105468750e+01,4.679279708862304688e+01
9.276999664306640625e+01,9.557369232177734375e+01
1.435000038146972656e+01,1.637884521484375000e+01
1.720000076293945312e+01,1.597754192352294922e+01
4.672999954223632812e+01,4.586055755615234375e+01
3.736000061035156250e+01,3.744954299926757812e+01
4.054999923706054688e+01,4.282542419433593750e+01
