7.473999786376953125e+01,6.788659667968750000e+01
8.125000000000000000e+01,7.727629089355468750e+01
5.170999908447265625e+01,5.534004974365234375e+01
0.000000000000000000e+00,3.453659713268280029e-01
9.745999908447265625e+01,9.514421844482421875e+01
1.179999947547912598e+00,5.834628343582153320e-01
5.352000045776367188e+01,5.569148635864257812e+01
1.255000019073486328e+01,1.112938594818115234e+01
5.970999908447265625e+01,5.495852279663085938e+01
4.163000106811523438e+01,4.355142974853515625e+01
9.519000244140625000e+01,9.229167938232421875e+01
1.253999996185302734e+01,8.941553115844726562e+00
8.454000091552734375e+01,8.310192108154296875e+01
1.147999954223632812e+01,9.811193466186523438e+00
4.760000228881835938e+00,6.960786342620849609e+00
1.946999931335449219e+01,2.183085632324218750e+01
1.146000003814697266e+01,1.826735687255859375e+01
0.000000000000000000e+00,2.108599096536636353e-01
0.000000000000000000e+00,2.429328203201293945e+00
2.314999961853027344e+01,2.641937065124511719e+01
0.000000000000000000e+00,2.687017917633056641e-01
4.322000122070312500e+01,4.179147338867187500e+01
8.644000244140625000e+01,9.059518432617187500e+01
4.141999816894531250e+01,3.452966690063476562e+01
8.043000030517578125e+01,7.860958862304687500e+01
1.477999973297119141e+01,1.352941131591796875e+01
4.311999893188476562e+01,4.085977172851562500e+01
1.113000011444091797e+01,1.122898197174072266e+01
8.480000305175781250e+01,8.451569366455078125e+01
8.670000076293945312e+00,1.052770996093750000e+01
9.398999786376953125e+01,9.740286254882812500e+01
5.004000091552734375e+01,4.580036163330078125e+01
7.419999694824218750e+01,7.253462219238281250e+01
5.456999969482421875e+01,5.602522659301757812e+01
3.761000061035156250e+01,3.296030044555664062e+01
9.305000305175781250e+01,9.065762329101562500e+01
8.359999656677246094e+00,1.102404785156250000e+01
1.572000026702880859e+01,1.655329704284667969e+01
0.000000000000000000e+00,2.852645158767700195e+00
8.380000305175781250e+01,8.414553070068359375e+01
3.206999969482421875e+01,2.358758163452148438e+01
1.698999977111816406e+01,1.821565246582031250e+01
9.098999786376953125e+01,9.053103637695312500e+01
1.505000019073486328e+01,1.745765876770019531e+01
1.606999969482421875e+01,1.490645408630371094e+01
5.363999938964843750e+01,5.738509368896484375e+01
6.710000038146972656e+00,5.491700172424316406e+00
8.223999786376953125e+01,7.951844024658203125e+01
