6.386000061035156250e+01,6.146566772460937500e+01
4.422999954223632812e+01,4.633214569091796875e+01
8.712000274658203125e+01,7.500837707519531250e+01
6.469999694824218750e+01,6.125657653808593750e+01
6.748999786376953125e+01,5.468283843994140625e+01
5.463000106811523438e+01,5.434675216674804688e+01
5.849000167846679688e+01,3.536572647094726562e+01
2.034000015258789062e+01,1.771989822387695312e+01
5.368999862670898438e+01,5.892828750610351562e+01
2.287000083923339844e+01,4.563455581665039062e+01
1.431999969482421875e+01,1.293780231475830078e+01
4.620999908447265625e+01,2.941273117065429688e+01
2.926000022888183594e+01,2.767317199707031250e+01
7.558000183105468750e+01,7.875678253173828125e+01
2.713999938964843750e+01,3.032903671264648438e+01
5.156999969482421875e+01,6.591123962402343750e+01
1.846999931335449219e+01,1.856083488464355469e+01
4.913999938964843750e+01,5.611327362060546875e+01
5.525000000000000000e+01,5.353905487060546875e+01
3.062999916076660156e+01,1.732059097290039062e+01
6.969000244140625000e+01,6.578539276123046875e+01
9.631999969482421875e+01,9.168825531005859375e+01
5.570999908447265625e+01,6.580004119873046875e+01
2.867000007629394531e+01,1.720161056518554688e+01
9.989999771118164062e+00,9.651876091957092285e-01
0.000000000000000000e+00,4.756080245971679688e+01
8.186000061035156250e+01,6.938954162597656250e+01
6.994999694824218750e+01,7.313331604003906250e+01
0.000000000000000000e+00,8.634897232055664062e+00
4.279999923706054688e+01,3.088238143920898438e+01
2.081999969482421875e+01,1.920462989807128906e+01
1.431000041961669922e+01,1.436942481994628906e+01
6.509999847412109375e+01,6.354744338989257812e+01
3.506999969482421875e+01,4.087808609008789062e+01
3.144000053405761719e+01,7.624356269836425781e+00
2.250000000000000000e+00,5.284413099288940430e-01
1.797999954223632812e+01,1.611507606506347656e+01
8.069999694824218750e+00,8.217693328857421875e+00
2.220000076293945312e+01,2.196037292480468750e+01
0.000000000000000000e+00,9.854921340942382812e+00
3.511999893188476562e+01,4.382912063598632812e+01
2.029999923706054688e+01,1.758080101013183594e+01
6.354999923706054688e+01,5.832343292236328125e+01
9.880000114440917969e+00,6.418195247650146484e+00
0.000000000000000000e+00,6.975232696533203125e+01
8.783999633789062500e+01,9.044682312011718750e+01
7.622000122070312500e+01,7.477203369140625000e+01
3.816999816894531250e+01,4.241196060180664062e+01
6.124000167846679688e+01,6.079579162597656250e+01
5.193000030517578125e+01,4.948410034179687500e+01
5.743999862670898438e+01,6.090952682495117188e+01
5.539999961853027344e+00,1.244269728660583496e+00
2.120000076293945312e+01,1.745393753051757812e+01
8.260000228881835938e+00,1.805867958068847656e+01
1.167000007629394531e+01,1.231267547607421875e+01
8.420000076293945312e+00,1.449346351623535156e+01
1.784000015258789062e+01,1.466462326049804688e+01
7.970999908447265625e+01,7.580137634277343750e+01
7.097000122070312500e+01,6.954928588867187500e+01
4.393999862670898438e+01,6.116435623168945312e+01
1.835000038146972656e+01,1.943922424316406250e+01
8.563999938964843750e+01,8.636902618408203125e+01
4.890999984741210938e+01,6.131311035156250000e+01
2.757999992370605469e+01,2.814901733398437500e+01
7.013999938964843750e+01,7.345347595214843750e+01
6.050000000000000000e+01,2.983484840393066406e+01
8.534999847412109375e+01,8.422317504882812500e+01
2.746999931335449219e+01,3.581014633178710938e+01
1.422000026702880859e+01,1.335705566406250000e+01
4.425000000000000000e+01,5.188074874877929688e+01
1.364000034332275391e+01,1.276256179809570312e+01
6.259000015258789062e+01,7.738996887207031250e+01
5.691999816894531250e+01,5.742598342895507812e+01
4.670000076293945312e+01,4.471363830566406250e+01
1.351000022888183594e+01,1.932149696350097656e+01
6.281000137329101562e+01,6.551288604736328125e+01
8.494999694824218750e+01,5.627614974975585938e+01
0.000000000000000000e+00,3.085092306137084961e-01
9.062000274658203125e+01,8.781423187255859375e+01
3.920999908447265625e+01,4.407630538940429688e+01
1.700000000000000000e+01,1.694684982299804688e+01
7.408000183105468750e+01,6.218355941772460938e+01
7.239999771118164062e+00,8.818289756774902344e+00
6.541999816894531250e+01,7.133274078369140625e+01
9.069999694824218750e+00,7.866867542266845703e+00
1.193000030517578125e+01,8.020944595336914062e+00
5.031000137329101562e+01,4.592111206054687500e+01
2.378000068664550781e+01,2.223768997192382812e+01
0.000000000000000000e+00,9.007823944091796875e+00
3.368999862670898438e+01,3.467604446411132812e+01
5.670999908447265625e+01,5.004531097412109375e+01
7.100000000000000000e+01,6.795423889160156250e+01
2.467000007629394531e+01,2.281391906738281250e+01
8.109999656677246094e+00,1.136730575561523438e+01
6.926000213623046875e+01,5.100061798095703125e+01
2.329000091552734375e+01,4.841223144531250000e+01
7.673000335693359375e+01,6.903450775146484375e+01
2.977000045776367188e+01,4.557208120822906494e-01
4.875000000000000000e+01,4.570220565795898438e+01
9.587999725341796875e+01,9.593080902099609375e+01
2.015999984741210938e+01,2.417068862915039062e+01
1.695000076293945312e+01,2.641114807128906250e+01
1.756999969482421875e+01,1.707128524780273438e+01
8.487000274658203125e+01,7.750010681152343750e+01
7.351999664306640625e+01,7.280427551269531250e+01
3.702999877929687500e+01,4.993973922729492188e+01
1.865999984741210938e+01,1.628906631469726562e+01
0.000000000000000000e+00,2.017402839660644531e+01
4.059999847412109375e+01,4.502031326293945312e+01
9.216000366210937500e+01,8.592837524414062500e+01
0.000000000000000000e+00,8.335037231445312500e-01
1.521000003814697266e+01,1.543534088134765625e+01
8.922000122070312500e+01,7.851834869384765625e+01
3.808000183105468750e+01,3.676520919799804688e+01
6.886000061035156250e+01,6.775965118408203125e+01
4.827000045776367188e+01,4.931161880493164062e+01
0.000000000000000000e+00,9.572623372077941895e-01
3.786999893188476562e+01,2.123567962646484375e+01
9.615000152587890625e+01,9.505876159667968750e+01
1.920000076293945312e+01,1.974899101257324219e+01
1.202000045776367188e+01,1.171189975738525391e+01
1.248999977111816406e+01,1.338066577911376953e+01
7.487000274658203125e+01,7.697285461425781250e+01
8.929000091552734375e+01,8.966818237304687500e+01
