5.650999832153320312e+01,3.148728370666503906e+01
4.004000091552734375e+01,5.094879913330078125e+01
1.310000038146972656e+01,2.286533737182617188e+01
7.800000190734863281e+00,6.619479656219482422e+00
1.809000015258789062e+01,2.047159576416015625e+01
4.329999923706054688e+01,4.144660186767578125e+01
2.545999908447265625e+01,2.912482643127441406e+01
8.159999847412109375e+01,8.289807128906250000e+01
2.726000022888183594e+01,3.266337585449218750e+01
1.015999984741210938e+01,1.351808166503906250e+01
4.356000137329101562e+01,4.612586212158203125e+01
1.532999992370605469e+01,2.702280044555664062e+01
1.218999958038330078e+01,1.186967754364013672e+01
9.518000030517578125e+01,7.903666687011718750e+01
1.309000015258789062e+01,1.499777889251708984e+01
2.582999992370605469e+01,2.293614959716796875e+01
3.538999938964843750e+01,4.061981582641601562e+01
8.662999725341796875e+01,9.115196228027343750e+01
1.456000041961669922e+01,1.699682617187500000e+01
7.449999809265136719e+00,6.515029907226562500e+00
5.295000076293945312e+01,3.607217025756835938e+01
3.411000061035156250e+01,3.431826400756835938e+01
1.282999992370605469e+01,1.340608024597167969e+01
7.097000122070312500e+01,7.048583221435546875e+01
2.359000015258789062e+01,2.230455589294433594e+01
7.969999694824218750e+01,7.082820892333984375e+01
9.075000000000000000e+01,8.834704589843750000e+01
1.510000038146972656e+01,1.941833114624023438e+01
7.323999786376953125e+01,7.494628143310546875e+01
9.098999786376953125e+01,9.433338928222656250e+01
7.122000122070312500e+01,7.368003082275390625e+01
4.954999923706054688e+01,5.262397384643554688e+01
9.562000274658203125e+01,8.863401794433593750e+01
2.454999923706054688e+01,2.341033744812011719e+01
7.548999786376953125e+01,6.732623291015625000e+01
7.909999847412109375e+01,7.186223602294921875e+01
0.000000000000000000e+00,6.304914355278015137e-01
1.779000091552734375e+01,1.441288852691650391e+01
3.208000183105468750e+01,3.481752777099609375e+01
1.528999996185302734e+01,1.973360443115234375e+01
1.219999980926513672e+01,1.362444591522216797e+01
1.410000038146972656e+01,1.498279571533203125e+01
9.786000061035156250e+01,9.611986541748046875e+01
2.673999977111816406e+01,3.467887496948242188e+01
6.029999923706054688e+01,5.734784698486328125e+01
5.334000015258789062e+01,6.064329910278320312e+01
1.906999969482421875e+01,2.071714210510253906e+01
4.850999832153320312e+01,5.775743865966796875e+01
1.805999946594238281e+01,2.382053947448730469e+01
2.427000045776367188e+01,2.286938476562500000e+01
7.291999816894531250e+01,6.935337829589843750e+01
4.934999847412109375e+01,3.675545501708984375e+01
6.259000015258789062e+01,6.688334655761718750e+01
1.397000026702880859e+01,1.526093959808349609e+01
3.734999847412109375e+01,4.518549728393554688e+01
2.364999961853027344e+01,2.846446037292480469e+01
0.000000000000000000e+00,1.064714431762695312e+01
1.619000053405761719e+01,2.139526748657226562e+01
0.000000000000000000e+00,1.964956879615783691e+00
3.870000076293945312e+01,3.181008720397949219e+01
5.820000076293945312e+01,5.671985244750976562e+01
2.375000000000000000e+01,2.976910209655761719e+01
1.954000091552734375e+01,2.368549346923828125e+01
1.739999961853027344e+01,1.881964111328125000e+01
1.306999969482421875e+01,1.418138122558593750e+01
4.808000183105468750e+01,5.853015899658203125e+01
7.187999725341796875e+01,6.130069351196289062e+01
1.172000026702880859e+01,1.192377567291259766e+01
6.250999832153320312e+01,6.491438293457031250e+01
1.173999977111816406e+01,1.300302696228027344e+01
6.480000305175781250e+01,5.695385360717773438e+01
2.120999908447265625e+01,1.547719192504882812e+01
4.254999923706054688e+01,4.488907623291015625e+01
4.856000137329101562e+01,3.853248977661132812e+01
1.687000083923339844e+01,2.064695358276367188e+01
8.488999938964843750e+01,8.629545593261718750e+01
5.075000000000000000e+01,3.738409042358398438e+01
4.647000122070312500e+01,3.817465209960937500e+01
1.582999992370605469e+01,1.485409736633300781e+01
3.206000137329101562e+01,3.997681808471679688e+01
0.000000000000000000e+00,6.460869312286376953e-01
2.259000015258789062e+01,5.071186065673828125e+00
1.086999988555908203e+01,1.285408115386962891e+01
1.509000015258789062e+01,1.487241363525390625e+01
5.954000091552734375e+01,5.879756927490234375e+01
0.000000000000000000e+00,4.501936435699462891e-01
5.041999816894531250e+01,5.574436950683593750e+01
6.763999938964843750e+01,7.078088378906250000e+01
1.581999969482421875e+01,1.421939754486083984e+01
2.022999954223632812e+01,1.986295509338378906e+01
7.118000030517578125e+01,5.132629776000976562e+01
0.000000000000000000e+00,4.419074249267578125e+01
1.601000022888183594e+01,1.701984786987304688e+01
9.091999816894531250e+01,8.096341705322265625e+01
3.672999954223632812e+01,4.146746826171875000e+01
2.187000083923339844e+01,2.632030296325683594e+01
2.164999961853027344e+01,2.886249351501464844e+01
4.059999847412109375e+01,5.200173187255859375e+01
1.307999992370605469e+01,2.616959190368652344e+01
5.170999908447265625e+01,4.199610519409179688e+01
0.000000000000000000e+00,5.302990913391113281e+00
2.096999931335449219e+01,2.661446571350097656e+01
5.602999877929687500e+01,5.813154602050781250e+01
2.545000076293945312e+01,1.785538864135742188e+01
2.345000076293945312e+01,1.544670009613037109e+01
3.160000085830688477e+00,4.058322906494140625e+00
4.988999938964843750e+01,1.492700862884521484e+01
2.126000022888183594e+01,1.579348564147949219e+01
4.634000015258789062e+01,4.562041473388671875e+01
3.565000152587890625e+01,3.505559539794921875e+01
1.812000083923339844e+01,2.128588676452636719e+01
4.865999984741210938e+01,3.456904220581054688e+01
5.920999908447265625e+01,5.089542770385742188e+01
1.970999908447265625e+01,2.128012084960937500e+01
2.442000007629394531e+01,2.183185577392578125e+01
7.672000122070312500e+01,8.414762115478515625e+01
1.535999965667724609e+01,1.540101814270019531e+01
2.263999938964843750e+01,1.573610663414001465e+00
5.390000152587890625e+01,5.731762695312500000e+01
4.700999832153320312e+01,4.708908462524414062e+01
7.598999786376953125e+01,7.461309814453125000e+01
5.881000137329101562e+01,5.795994949340820312e+01
2.887000083923339844e+01,2.566862678527832031e+01
1.777000045776367188e+01,2.331375503540039062e+01
6.594999694824218750e+01,7.195728302001953125e+01
1.902000045776367188e+01,1.638511848449707031e+01
6.766999816894531250e+01,5.933079528808593750e+01
1.163000011444091797e+01,1.333642578125000000e+01
7.300000190734863281e+00,6.236663818359375000e+00
4.400000000000000000e+01,3.410937118530273438e+01
9.297000122070312500e+01,9.522444915771484375e+01
3.704999923706054688e+01,4.188648605346679688e+01
1.675000000000000000e+01,1.567173194885253906e+01
3.302000045776367188e+01,4.686864852905273438e+01
8.483000183105468750e+01,8.385959625244140625e+01
1.600000000000000000e+01,1.387014961242675781e+01
1.665999984741210938e+01,1.414028835296630859e+01
1.490999984741210938e+01,1.547112274169921875e+01
1.684000015258789062e+01,1.310769271850585938e+01
