0.000000000000000000e+00,2.628153264522552490e-01
9.702098965644836426e-01,1.430807709693908691e+00
4.047969818115234375e+01,3.113752555847167969e+01
5.121654129028320312e+01,4.251559829711914062e+01
3.644137954711914062e+01,3.591163253784179688e+01
8.674987792968750000e+00,9.092962265014648438e+00
7.473385334014892578e+00,8.204016685485839844e+00
8.572552800178527832e-01,7.232667803764343262e-01
4.846327590942382812e+01,4.847829055786132812e+01
1.022354984283447266e+01,8.343821525573730469e+00
4.231281661987304688e+01,4.917224121093750000e+01
2.705720901489257812e+01,3.920469284057617188e+01
1.131144618988037109e+01,8.837989807128906250e+00
6.496884155273437500e+01,7.695140075683593750e+01
5.272286605834960938e+01,4.831347274780273438e+01
2.160400390625000000e+01,2.020274162292480469e+01
4.326194381713867188e+01,4.039765930175781250e+01
9.894361495971679688e+00,6.855612277984619141e+00
5.063065719604492188e+01,4.923251724243164062e+01
5.765452194213867188e+01,5.643392181396484375e+01
2.029011487960815430e+00,5.249165534973144531e+00
4.511238098144531250e+01,1.888925933837890625e+01
2.979340362548828125e+01,2.766261100769042969e+01
4.173289108276367188e+01,4.340676879882812500e+01
6.328694915771484375e+01,8.318920135498046875e+01
6.605789184570312500e+01,5.690225982666015625e+01
6.165083312988281250e+01,6.484823608398437500e+01
9.870200157165527344e-01,2.852696776390075684e-01
3.894339370727539062e+01,3.480128097534179688e+01
2.746123552322387695e+00,7.625896334648132324e-01
6.671317291259765625e+01,6.432403564453125000e+01
5.492415618896484375e+01,8.068593597412109375e+01
1.399630737304687500e+01,2.571072006225585938e+01
4.465371322631835938e+01,3.746572875976562500e+01
7.014575195312500000e+01,4.906202316284179688e+01
6.797172546386718750e+01,5.720736312866210938e+01
3.087112998962402344e+01,2.372879028320312500e+01
5.397058486938476562e+00,1.846115303039550781e+01
3.188044929504394531e+01,2.489121437072753906e+01
3.457892835140228271e-01,3.370507061481475830e-01
7.353944396972656250e+01,4.598135375976562500e+01
3.526155090332031250e+01,4.310092926025390625e+01
4.711942672729492188e+01,5.312554168701171875e+01
7.296229600906372070e-01,4.957028329372406006e-01
1.331813907623291016e+01,2.797311305999755859e+00
1.333632087707519531e+01,5.196756362915039062e+00
9.817713165283203125e+01,8.956136322021484375e+01
4.335720825195312500e+01,4.198072433471679688e+01
7.019925689697265625e+01,6.650753021240234375e+01
1.735228919982910156e+01,1.811707687377929688e+01
6.860611724853515625e+01,5.804465484619140625e+01
3.849679565429687500e+01,1.567577838897705078e+01
3.309635162353515625e+01,1.795663833618164062e+01
3.678632974624633789e+00,1.702211618423461914e+00
3.658866882324218750e+01,3.544895553588867188e+01
6.371103286743164062e+01,6.572000885009765625e+01
1.366496849060058594e+01,2.378203201293945312e+01
3.752860426902770996e-01,4.838544428348541260e-01
9.043514251708984375e+00,9.498702049255371094e+00
2.935743522644042969e+01,1.897167587280273438e+01
2.258353233337402344e+01,3.271163177490234375e+01
8.194090843200683594e+00,9.352345466613769531e+00
1.729489135742187500e+01,1.130652809143066406e+01
7.024905395507812500e+01,5.859028244018554688e+01
4.546819210052490234e+00,6.801146507263183594e+00
8.469021606445312500e+01,8.305271148681640625e+01
2.657993698120117188e+01,8.957068443298339844e+00
3.747141361236572266e+00,5.206594467163085938e+00
6.806627655029296875e+01,5.823132324218750000e+01
3.525588226318359375e+01,3.353305816650390625e+01
2.423900222778320312e+01,1.895822143554687500e+01
7.622505187988281250e+01,8.119535827636718750e+01
9.685019493103027344e+00,2.143461036682128906e+01
7.616070556640625000e+01,7.467726898193359375e+01
6.833396911621093750e+01,4.983682250976562500e+01
8.526909637451171875e+01,6.820045471191406250e+01
2.427358627319335938e+01,1.038479328155517578e+01
5.647944641113281250e+01,5.709372329711914062e+01
3.216530990600585938e+01,2.407860946655273438e+01
8.621496582031250000e+01,8.224585723876953125e+01
1.242396736145019531e+01,1.139991569519042969e+01
4.847717285156250000e+01,3.685950851440429688e+01
8.071196556091308594e+00,9.266740798950195312e+00
5.603413009643554688e+01,4.090378952026367188e+01
1.424142265319824219e+01,7.359453201293945312e+00
4.781435012817382812e+01,2.550882339477539062e+01
0.000000000000000000e+00,2.661189734935760498e-01
1.481646060943603516e+01,1.861936378479003906e+01
2.627491712570190430e+00,3.582057714462280273e+00
8.946372270584106445e-01,1.201789498329162598e+00
4.950263977050781250e+00,4.599054336547851562e+00
4.103392124176025391e+00,1.391183614730834961e+00
5.430595397949218750e+01,4.204673004150390625e+01
6.413599395751953125e+01,3.976303100585937500e+01
2.827747726440429688e+01,1.680856132507324219e+01
6.180395507812500000e+01,2.518012809753417969e+01
7.475498962402343750e+01,6.677620697021484375e+01
4.633728790283203125e+01,6.573253631591796875e+01
1.965092658996582031e+01,1.787407684326171875e+01
4.841843795776367188e+01,3.249039459228515625e+01
2.234926986694335938e+01,1.873754692077636719e+01
5.771086502075195312e+01,5.210027694702148438e+01
3.145776367187500000e+01,1.786137962341308594e+01
1.664966583251953125e+01,1.683815956115722656e+01
5.312382507324218750e+01,4.672921371459960938e+01
8.002551269531250000e+01,8.972206115722656250e+01
3.721451950073242188e+01,4.763184356689453125e+01
1.013794040679931641e+01,1.254761695861816406e+01
4.455887603759765625e+01,4.527173233032226562e+01
6.104819488525390625e+01,4.597640228271484375e+01
7.782341241836547852e-01,4.166570901870727539e-01
1.030004310607910156e+01,3.188090324401855469e+00
7.599607086181640625e+01,6.879074096679687500e+01
3.932745361328125000e+01,3.951837539672851562e+01
6.687926650047302246e-01,3.670564293861389160e-01
4.057606220245361328e+00,8.322092056274414062e+00
3.772386932373046875e+01,3.072355651855468750e+01
3.477458190917968750e+01,3.268453216552734375e+01
4.170005035400390625e+01,3.096504783630371094e+01
9.387454223632812500e+01,8.480092620849609375e+01
2.401631736755371094e+01,1.818034172058105469e+01
3.885520935058593750e+01,3.919837951660156250e+01
0.000000000000000000e+00,3.636144101619720459e-01
3.496970891952514648e+00,3.025251150131225586e+00
4.264405441284179688e+01,3.853570938110351562e+01
8.282070159912109375e-01,3.135437965393066406e-01
6.127839279174804688e+01,5.409799957275390625e+01
1.082963752746582031e+01,1.631715393066406250e+01
3.139385986328125000e+01,1.504736137390136719e+01
4.958296966552734375e+01,4.404843902587890625e+01
7.538356018066406250e+01,4.738076400756835938e+01
1.383920383453369141e+01,1.287894821166992188e+01
1.208332300186157227e+00,3.154700398445129395e-01
8.171441078186035156e+00,3.589540243148803711e+00
4.530738449096679688e+01,3.045680236816406250e+01
3.438141250610351562e+01,4.083247756958007812e+01
1.072342586517333984e+01,9.702538490295410156e+00
4.664989471435546875e+01,3.861310958862304688e+01
5.419599533081054688e+00,6.356612682342529297e+00
5.823472595214843750e+01,5.484591293334960938e+01
6.945631027221679688e+00,5.753769874572753906e+00
0.000000000000000000e+00,1.249867820739746094e+01
5.993143081665039062e+01,5.690713500976562500e+01
0.000000000000000000e+00,4.545408189296722412e-01
4.358283233642578125e+01,2.880486869812011719e+01
1.337572765350341797e+01,2.917779207229614258e+00
2.403126716613769531e+01,2.518181228637695312e+01
2.874679327011108398e+00,6.749590396881103516e+00
4.693920135498046875e+01,3.604222869873046875e+01
2.950562238693237305e-01,4.315103888511657715e-01
3.962688827514648438e+01,2.967154312133789062e+01
7.413888549804687500e+01,6.063540649414062500e+01
1.853801536560058594e+01,1.715778541564941406e+01
6.938989257812500000e+01,4.673699951171875000e+01
9.401216506958007812e-01,3.022790849208831787e-01
7.035430145263671875e+01,5.490874481201171875e+01
8.464975738525390625e+01,8.101631927490234375e+01
5.010463333129882812e+01,5.302024078369140625e+01
7.764964103698730469e+00,4.809487819671630859e+00
8.060055541992187500e+01,6.563662719726562500e+01
7.698654174804687500e+01,7.843038940429687500e+01
5.737548828125000000e+01,5.016141510009765625e+01
2.051920318603515625e+01,3.066582679748535156e+01
4.387183380126953125e+01,3.607902908325195312e+01
0.000000000000000000e+00,2.623512744903564453e-01
8.232885742187500000e+01,6.171622848510742188e+01
3.900585937500000000e+01,2.969483757019042969e+01
5.999235534667968750e+01,1.467881679534912109e+01
8.430071830749511719e+00,1.037365913391113281e+01
1.657162475585937500e+01,9.999909400939941406e+00
7.263771057128906250e+01,5.888744735717773438e+01
7.907949829101562500e+01,8.212590789794921875e+01
1.446737003326416016e+01,3.821711730957031250e+01
5.201333618164062500e+01,4.114507293701171875e+01
8.961417388916015625e+01,8.995945739746093750e+01
0.000000000000000000e+00,2.871000170707702637e-01
2.365087509155273438e+01,2.269878387451171875e+01
1.542228341102600098e+00,3.911565542221069336e-01
4.530338668823242188e+01,4.558628845214843750e+01
6.810761260986328125e+01,6.478414916992187500e+01
8.589748144149780273e-01,8.593764305114746094e+00
1.648404502868652344e+01,1.382001686096191406e+01
0.000000000000000000e+00,3.226393759250640869e-01
5.518037033081054688e+01,3.333582305908203125e+01
4.167771530151367188e+01,3.111610031127929688e+01
1.849601268768310547e+00,4.151993095874786377e-01
7.387205123901367188e+00,6.576867580413818359e+00
6.971994781494140625e+01,7.094950103759765625e+01
5.651667404174804688e+01,4.579612350463867188e+01
