8.058917236328125000e+01,8.412348937988281250e+01
7.086219024658203125e+01,7.290798187255859375e+01
2.145304918289184570e+00,3.006457090377807617e+00
1.063604068756103516e+01,6.968093872070312500e+00
2.191806983947753906e+01,2.567733001708984375e+01
1.510235691070556641e+01,1.315273094177246094e+01
7.108204364776611328e+00,5.606926918029785156e+00
1.820662117004394531e+01,1.788071060180664062e+01
9.025273323059082031e+00,6.893739700317382812e+00
4.997943115234375000e+01,5.036810684204101562e+01
0.000000000000000000e+00,1.426669597625732422e+00
6.527849578857421875e+01,6.591693878173828125e+01
1.325100231170654297e+01,1.460662937164306641e+01
5.107128143310546875e+01,5.184239578247070312e+01
0.000000000000000000e+00,1.351332068443298340e+00
4.958296966552734375e+01,4.860316085815429688e+01
5.424975156784057617e-01,4.193855822086334229e-01
8.790201568603515625e+01,8.859941101074218750e+01
4.085999298095703125e+01,3.803623962402343750e+01
1.829616546630859375e+01,1.956375503540039062e+01
3.903126144409179688e+01,3.565053176879882812e+01
4.792551040649414062e+01,4.844151687622070312e+01
6.574098968505859375e+01,6.279833221435546875e+01
3.361928176879882812e+01,3.705187988281250000e+01
3.443934249877929688e+01,3.270748138427734375e+01
0.000000000000000000e+00,4.723954796791076660e-01
8.679260253906250000e+01,8.224246215820312500e+01
7.020556640625000000e+01,6.522144317626953125e+01
1.205436325073242188e+01,1.063481426239013672e+01
1.352420139312744141e+01,1.235907459259033203e+01
4.296191215515136719e+00,5.667891979217529297e+00
4.742870330810546875e+01,4.539351654052734375e+01
8.995541334152221680e-01,2.914231538772583008e+00
3.803109741210937500e+01,3.902303314208984375e+01
2.028381729125976562e+01,1.956378364562988281e+01
3.225917434692382812e+01,3.269582366943359375e+01
1.402259731292724609e+01,1.333672142028808594e+01
2.715209197998046875e+01,2.721031951904296875e+01
2.274107360839843750e+01,1.959477233886718750e+01
8.518122434616088867e-01,6.149601936340332031e-01
3.403361511230468750e+01,3.495708847045898438e+01
3.087951278686523438e+01,2.813171195983886719e+01
2.885136604309082031e+01,2.769516754150390625e+01
3.398372828960418701e-01,3.463609516620635986e-01
0.000000000000000000e+00,4.920675456523895264e-01
2.136829948425292969e+01,2.024173927307128906e+01
5.868315887451171875e+01,5.681652832031250000e+01
1.426895236968994141e+01,1.393332195281982422e+01
9.359306335449218750e+00,1.435508155822753906e+01
7.160788726806640625e+01,6.613604736328125000e+01
3.320741653442382812e+01,3.167980003356933594e+01
1.573799133300781250e+00,9.902775287628173828e-01
1.606858444213867188e+01,1.795929336547851562e+01
7.306291961669921875e+01,7.070526123046875000e+01
6.650642156600952148e-01,2.413092613220214844e+00
5.501223373413085938e+01,5.712212371826171875e+01
6.335128784179687500e+01,6.200070953369140625e+01
8.213737487792968750e+01,8.635526275634765625e+01
6.800656127929687500e+01,6.199983978271484375e+01
6.049224472045898438e+01,6.172822570800781250e+01
7.787908554077148438e+00,9.570417404174804688e+00
1.841233634948730469e+01,2.127236938476562500e+01
7.259820938110351562e+00,8.211934089660644531e+00
2.761595726013183594e+01,2.574192619323730469e+01
9.961911010742187500e+01,9.628433227539062500e+01
5.323936462402343750e+01,5.476919937133789062e+01
4.527500915527343750e+01,4.521290206909179688e+01
6.322828292846679688e+01,6.499754333496093750e+01
4.468712234497070312e+01,4.021902847290039062e+01
1.269227886199951172e+01,8.177947998046875000e+00
2.421845436096191406e+00,2.916121006011962891e+00
7.131859779357910156e+00,5.725487709045410156e+00
3.468866729736328125e+01,3.729506301879882812e+01
3.956885814666748047e+00,4.825644016265869141e+00
2.173414945602416992e+00,3.238213539123535156e+00
3.702154159545898438e+01,3.556415557861328125e+01
2.695590782165527344e+01,2.554244041442871094e+01
6.781431579589843750e+01,6.741291046142578125e+01
0.000000000000000000e+00,8.509773612022399902e-01
2.994942665100097656e+01,2.881395149230957031e+01
1.626779174804687500e+01,1.674556350708007812e+01
1.337572765350341797e+01,1.315271854400634766e+01
2.143045425415039062e+01,2.126537704467773438e+01
6.925618743896484375e+01,6.772122192382812500e+01
1.185429191589355469e+01,1.405700778961181641e+01
6.203548049926757812e+01,6.476306915283203125e+01
3.173318099975585938e+01,3.164320373535156250e+01
4.407099151611328125e+01,4.360684585571289062e+01
6.356506347656250000e+01,6.312963485717773438e+01
0.000000000000000000e+00,2.215468287467956543e-01
5.010463333129882812e+01,5.063224411010742188e+01
2.170039176940917969e+01,2.285048484802246094e+01
3.899137496948242188e+01,4.013008117675781250e+01
5.783106994628906250e+01,5.681591796875000000e+01
9.200325012207031250e+01,9.365715026855468750e+01
9.225602722167968750e+01,9.171492004394531250e+01
1.685702323913574219e+01,1.655472564697265625e+01
6.614456176757812500e+01,6.452090454101562500e+01
3.339106369018554688e+01,3.463574981689453125e+01
2.373944091796875000e+01,2.313007926940917969e+01
3.201377868652343750e+01,3.519699859619140625e+01
3.744544267654418945e+00,3.420481204986572266e+00
7.182751464843750000e+01,7.369039916992187500e+01
3.770169067382812500e+01,3.605397796630859375e+01
0.000000000000000000e+00,2.510165452957153320e+00
2.365087509155273438e+01,2.251656150817871094e+01
8.010224914550781250e+01,7.914245605468750000e+01
6.460847473144531250e+01,6.606169891357421875e+01
5.771086502075195312e+01,5.820103836059570312e+01
4.998546218872070312e+01,5.368599319458007812e+01
9.043514251708984375e+00,9.667358398437500000e+00
3.729673767089843750e+01,3.533880233764648438e+01
4.228381633758544922e+00,5.579756259918212891e+00
1.978619575500488281e+01,1.788039588928222656e+01
2.841459989547729492e+00,1.833528995513916016e+00
4.582134246826171875e+00,5.667951107025146484e+00
5.541075134277343750e+01,5.767525863647460938e+01
2.441646003723144531e+01,2.461927413940429688e+01
3.257727050781250000e+01,2.894820022583007812e+01
2.166658592224121094e+01,2.106346130371093750e+01
4.385154247283935547e+00,5.453677654266357422e+00
8.970807075500488281e+00,9.357307434082031250e+00
1.494428920745849609e+01,1.586935043334960938e+01
2.490011405944824219e+01,3.076783370971679688e+01
6.182340621948242188e+01,5.999978256225585938e+01
2.877460289001464844e+01,2.873441314697265625e+01
5.090618515014648438e+01,5.122866821289062500e+01
6.913688659667968750e+01,7.061235046386718750e+01
2.343579101562500000e+01,2.562333679199218750e+01
8.064990997314453125e+01,7.905133819580078125e+01
4.082349395751953125e+01,4.403324508666992188e+01
4.021154403686523438e+01,3.933114242553710938e+01
9.935132980346679688e+00,1.102935791015625000e+01
4.480857551097869873e-01,8.052330613136291504e-01
4.111488342285156250e+00,4.811335563659667969e+00
1.444407939910888672e+01,1.610532760620117188e+01
3.657290267944335938e+01,3.671128463745117188e+01
0.000000000000000000e+00,4.543301165103912354e-01
5.921092605590820312e+01,6.039826202392578125e+01
4.170005035400390625e+01,4.164470291137695312e+01
3.321564865112304688e+01,3.557958602905273438e+01
2.691242599487304688e+01,2.675035285949707031e+01
1.574680233001708984e+01,1.803245544433593750e+01
1.840781211853027344e+01,1.823282814025878906e+01
4.952408313751220703e+00,5.105006694793701172e+00
2.334747886657714844e+01,2.062945556640625000e+01
5.641870117187500000e+01,5.345814132690429688e+01
9.714563369750976562e+00,9.471881866455078125e+00
6.187528610229492188e+01,6.415941619873046875e+01
0.000000000000000000e+00,3.283933103084564209e-01
3.028715133666992188e+01,3.127291107177734375e+01
4.024019622802734375e+01,4.374227142333984375e+01
