6.781850433349609375e+01,6.484754943847656250e+01
2.925829696655273438e+01,2.672959327697753906e+01
8.676211547851562500e+01,8.663644409179687500e+01
4.166867065429687500e+01,4.279826736450195312e+01
1.277604460716247559e+00,1.016431212425231934e+00
3.893641233444213867e+00,1.954185247421264648e+00
0.000000000000000000e+00,5.240576267242431641e-01
4.451923847198486328e+00,5.650729179382324219e+00
3.042543983459472656e+01,3.087659454345703125e+01
4.972808837890625000e+01,4.971856689453125000e+01
1.124955177307128906e+01,1.497075366973876953e+01
3.443934249877929688e+01,3.392188644409179688e+01
4.768791198730468750e+01,4.714515686035156250e+01
2.427358627319335938e+01,2.390470886230468750e+01
1.913281250000000000e+01,1.901424026489257812e+01
4.333539581298828125e+01,4.122370147705078125e+01
8.185780334472656250e+01,8.019519805908203125e+01
7.357415771484375000e+01,7.514889526367187500e+01
0.000000000000000000e+00,5.219950079917907715e-01
3.203830718994140625e+01,3.296194839477539062e+01
2.972467243671417236e-01,5.354570746421813965e-01
6.337226104736328125e+01,6.221671295166015625e+01
6.182340621948242188e+01,6.123629379272460938e+01
2.354282140731811523e+00,1.786287069320678711e+00
1.626033020019531250e+01,1.994317817687988281e+01
6.731022644042968750e+01,6.629637908935546875e+01
2.390935707092285156e+01,2.351599693298339844e+01
4.677881717681884766e+00,5.028877258300781250e+00
8.586375236511230469e+00,1.061909008026123047e+01
5.020384597778320312e+01,4.860553741455078125e+01
6.051970720291137695e-01,9.546275138854980469e-01
5.956665992736816406e+00,4.230641365051269531e+00
2.860231971740722656e+01,2.667174339294433594e+01
8.723754119873046875e+01,8.618554687500000000e+01
4.759873199462890625e+01,4.589416885375976562e+01
4.702426910400390625e+01,4.617311477661132812e+01
1.352420139312744141e+01,1.491596889495849609e+01
0.000000000000000000e+00,6.501191854476928711e-01
1.592909908294677734e+01,1.458928012847900391e+01
5.216406631469726562e+01,5.583502197265625000e+01
3.546998596191406250e+01,3.450770187377929688e+01
5.947674560546875000e+01,6.272413635253906250e+01
3.638207912445068359e+00,1.307206511497497559e+00
9.302544593811035156e+00,1.273227024078369141e+01
3.912762069702148438e+01,3.867490768432617188e+01
3.061273574829101562e+01,3.020489883422851562e+01
4.040712356567382812e+01,3.945422744750976562e+01
3.045865774154663086e+00,4.245563030242919922e+00
4.950263977050781250e+00,5.020634651184082031e+00
6.006619644165039062e+01,6.111633300781250000e+01
4.128086853027343750e+01,4.133155822753906250e+01
5.201333618164062500e+01,5.388740158081054688e+01
5.399699401855468750e+01,5.395462036132812500e+01
6.253548812866210938e+01,5.912505340576171875e+01
4.091072082519531250e+01,4.274937438964843750e+01
7.028309631347656250e+01,6.878095245361328125e+01
2.929764175415039062e+01,3.145594596862792969e+01
2.715696907043457031e+01,2.372383880615234375e+01
3.533291244506835938e+01,4.043072128295898438e+01
2.168221855163574219e+01,2.469249153137207031e+01
8.395560455322265625e+01,8.586723327636718750e+01
5.931991577148437500e+01,5.322807312011718750e+01
6.866212844848632812e+00,4.158414840698242188e+00
8.090631103515625000e+01,8.338491058349609375e+01
3.721451950073242188e+01,3.749715423583984375e+01
6.938989257812500000e+01,6.864697265625000000e+01
0.000000000000000000e+00,8.423538208007812500e-01
3.980414581298828125e+01,3.923381805419921875e+01
0.000000000000000000e+00,9.994105696678161621e-01
0.000000000000000000e+00,1.949901342391967773e+00
4.550180816650390625e+01,4.541074752807617188e+01
2.143045425415039062e+01,2.307615280151367188e+01
4.940189743041992188e+01,4.735382080078125000e+01
4.869500350952148438e+01,4.727334594726562500e+01
4.394123458862304688e+01,4.352074813842773438e+01
3.849679565429687500e+01,3.867845535278320312e+01
2.123653793334960938e+01,1.728073883056640625e+01
6.110691547393798828e+00,5.197447776794433594e+00
4.468712234497070312e+01,4.433898544311523438e+01
4.282874679565429688e+01,4.239739608764648438e+01
4.652870941162109375e+01,4.476611328125000000e+01
7.229221343994140625e+01,7.334891510009765625e+01
4.058293914794921875e+01,3.819022369384765625e+01
5.243589401245117188e+01,5.212038040161132812e+01
4.713893890380859375e+00,4.245376110076904297e+00
3.292807340621948242e+00,4.446427345275878906e+00
0.000000000000000000e+00,5.243495702743530273e-01
2.599050712585449219e+01,2.536103820800781250e+01
0.000000000000000000e+00,2.252155840396881104e-01
2.492895889282226562e+01,2.432386970520019531e+01
6.427168273925781250e+01,6.510595703125000000e+01
3.145776367187500000e+01,3.084759330749511719e+01
1.226267576217651367e+00,9.285675287246704102e-01
8.748270988464355469e+00,7.514557361602783203e+00
1.131698894500732422e+01,1.512251472473144531e+01
0.000000000000000000e+00,2.613498866558074951e-01
5.385853648185729980e-01,2.469694912433624268e-01
1.172782611846923828e+01,1.178811836242675781e+01
9.518190383911132812e+00,1.075521278381347656e+01
3.703037643432617188e+01,3.390654373168945312e+01
7.372948455810546875e+01,7.154737091064453125e+01
3.167800521850585938e+01,2.753494071960449219e+01
7.154621887207031250e+01,7.340903472900390625e+01
5.596628189086914062e+01,5.875497436523437500e+01
1.356968116760253906e+01,1.674119758605957031e+01
1.205436325073242188e+01,1.201912403106689453e+01
8.365366363525390625e+01,8.449426269531250000e+01
3.559381484985351562e+01,3.616313552856445312e+01
2.318775177001953125e+01,2.443831634521484375e+01
2.731009483337402344e+01,3.076087188720703125e+01
3.754624557495117188e+01,3.871806716918945312e+01
3.744544267654418945e+00,3.518772840499877930e+00
2.405254125595092773e+00,3.756848335266113281e+00
1.648404502868652344e+01,1.819585800170898438e+01
0.000000000000000000e+00,3.941473662853240967e-01
1.503432273864746094e+01,1.540697956085205078e+01
7.751023101806640625e+01,7.857562255859375000e+01
3.802062988281250000e+01,3.653919601440429688e+01
2.605284500122070312e+01,2.434572792053222656e+01
6.168885040283203125e+01,6.142809295654296875e+01
1.729489135742187500e+01,1.870174217224121094e+01
1.486685848236083984e+01,1.157594585418701172e+01
