0.000000000000000000e+00,3.310011625289916992e-01
5.701120758056640625e+01,5.880108642578125000e+01
4.763735580444335938e+01,4.681308746337890625e+01
3.041179656982421875e+01,3.543462753295898438e+01
2.657993698120117188e+01,2.425060653686523438e+01
0.000000000000000000e+00,3.295772671699523926e-01
7.673986816406250000e+01,7.567450714111328125e+01
1.924092173576354980e+00,6.139652132987976074e-01
1.592909908294677734e+01,2.204883766174316406e+01
8.332619667053222656e-01,8.412652015686035156e-01
6.400576019287109375e+01,6.437894439697265625e+01
1.102452874183654785e+00,9.836425185203552246e-01
8.199762725830078125e+01,8.614298248291015625e+01
1.358946919441223145e+00,1.478338003158569336e+00
1.674814414978027344e+01,1.104503536224365234e+01
1.940320777893066406e+01,1.586686992645263672e+01
2.704583549499511719e+01,1.294205760955810547e+01
3.546985149383544922e+00,9.167536735534667969e+00
4.830710220336914062e+01,4.541825485229492188e+01
3.702154159545898438e+01,2.401942253112792969e+01
2.326106262207031250e+01,2.164069366455078125e+01
0.000000000000000000e+00,3.541921079158782959e-01
2.868684196472167969e+01,3.278958129882812500e+01
2.149059486389160156e+01,2.122082328796386719e+01
7.962575531005859375e+01,8.159824371337890625e+01
4.988379955291748047e+00,6.331234931945800781e+00
3.341994857788085938e+01,3.596221923828125000e+01
3.661519527435302734e+00,7.584582805633544922e+00
2.756684422492980957e-01,3.534562587738037109e-01
6.573471832275390625e+01,6.349295425415039062e+01
2.962604713439941406e+01,3.047631645202636719e+01
5.993053817749023438e+01,5.839222717285156250e+01
3.173318099975585938e+01,2.755863952636718750e+01
6.610816955566406250e+01,6.633464813232421875e+01
0.000000000000000000e+00,3.397017419338226318e-01
6.557006835937500000e-01,3.968374431133270264e-01
2.079893875122070312e+01,1.617236137390136719e+01
5.713220977783203125e+01,6.042140197753906250e+01
3.588987731933593750e+01,3.843896865844726562e+01
8.317489624023437500e+01,8.119023895263671875e+01
1.679477310180664062e+01,1.570215415954589844e+01
3.422871398925781250e+01,2.582665634155273438e+01
4.652870941162109375e+01,4.852324676513671875e+01
3.561494445800781250e+01,3.765270233154296875e+01
0.000000000000000000e+00,4.579086303710937500e-01
1.836789131164550781e+01,1.574181938171386719e+01
0.000000000000000000e+00,3.533984720706939697e-01
1.036456108093261719e+00,1.322857737541198730e+00
3.036311912536621094e+01,2.881168365478515625e+01
5.013634109497070312e+01,4.921239852905273438e+01
1.648404502868652344e+01,1.543548870086669922e+01
5.980979442596435547e+00,8.663195610046386719e+00
6.300725173950195312e+01,5.999462509155273438e+01
7.964253234863281250e+01,8.346406555175781250e+01
3.037744045257568359e+00,4.379933357238769531e+00
9.999999237060546875e+01,8.895542907714843750e+01
7.326731109619140625e+01,6.951199340820312500e+01
7.520935058593750000e+01,8.002583312988281250e+01
8.077035522460937500e+01,7.905840301513671875e+01
5.948041915893554688e+00,2.526826143264770508e+00
0.000000000000000000e+00,5.361190438270568848e-01
2.459821128845214844e+01,2.285756874084472656e+01
2.603173255920410156e+01,2.238031387329101562e+01
1.667869377136230469e+01,1.758471679687500000e+01
0.000000000000000000e+00,3.165159225463867188e-01
2.004686117172241211e+00,1.645377874374389648e+00
0.000000000000000000e+00,4.574100971221923828e-01
1.999982643127441406e+01,2.920191574096679688e+01
6.322828292846679688e+01,5.925820541381835938e+01
1.818990325927734375e+01,1.760611152648925781e+01
1.933202385902404785e+00,3.660364449024200439e-01
9.487995147705078125e+01,9.314879608154296875e+01
8.340919494628906250e+01,7.671281433105468750e+01
5.546040725708007812e+01,5.517016601562500000e+01
1.983204483985900879e+00,6.490818500518798828e+00
4.766949081420898438e+01,4.761265945434570312e+01
1.022402286529541016e+00,4.814057052135467529e-01
9.755508899688720703e-01,6.251150965690612793e-01
3.381692469120025635e-01,3.814792931079864502e-01
