4.013524627685546875e+01,3.892618560791015625e+01
1.730701446533203125e+00,7.816579937934875488e-01
9.213719177246093750e+01,9.308290100097656250e+01
1.512228870391845703e+01,2.015460968017578125e+01
4.091072082519531250e+01,4.299776458740234375e+01
8.620017242431640625e+01,8.889463806152343750e+01
1.168964576721191406e+01,9.189048767089843750e+00
2.222340011596679688e+01,2.303461647033691406e+01
3.467021942138671875e+01,3.513656997680664062e+01
3.644137954711914062e+01,3.702571868896484375e+01
1.204026937484741211e+00,1.003304600715637207e+00
1.501178836822509766e+01,1.697020149230957031e+01
3.117955780029296875e+01,3.127449417114257812e+01
9.213068389892578125e+01,9.493791198730468750e+01
9.729293060302734375e+01,9.519469451904296875e+01
3.922831726074218750e+01,3.996092987060546875e+01
2.445376777648925781e+01,2.677990531921386719e+01
7.934654998779296875e+01,7.791207122802734375e+01
7.843927383422851562e+00,4.873026371002197266e+00
1.402259731292724609e+01,1.807231712341308594e+01
0.000000000000000000e+00,8.886095881462097168e-01
2.310618877410888672e+00,5.402972221374511719e+00
6.246561050415039062e+01,6.196916580200195312e+01
6.557006835937500000e-01,1.791939288377761841e-01
6.424887084960937500e+01,6.536862945556640625e+01
2.015990257263183594e+01,2.134078407287597656e+01
2.000288581848144531e+01,2.302935409545898438e+01
7.459845733642578125e+01,7.649224090576171875e+01
5.724624633789062500e+01,5.416585922241210938e+01
6.294407272338867188e+01,6.246123886108398438e+01
5.956665992736816406e+00,5.503917217254638672e+00
3.119527435302734375e+01,3.170948028564453125e+01
9.487995147705078125e+01,9.331414031982421875e+01
5.040479660034179688e+01,5.122554397583007812e+01
3.071244812011718750e+01,3.171662139892578125e+01
5.823472595214843750e+01,5.959740829467773438e+01
4.458798980712890625e+01,4.297435760498046875e+01
1.715607452392578125e+01,1.593171215057373047e+01
7.160788726806640625e+01,7.272418975830078125e+01
0.000000000000000000e+00,3.232853412628173828e-01
9.481288790702819824e-01,7.158866524696350098e-01
1.493339920043945312e+01,1.287489795684814453e+01
0.000000000000000000e+00,2.042580097913742065e-01
5.021013641357421875e+01,4.906787872314453125e+01
3.955035018920898438e+01,4.774829864501953125e+01
8.041639328002929688e+00,8.694803237915039062e+00
3.394655227661132812e+01,3.380555343627929688e+01
2.887815475463867188e+00,2.924702167510986328e+00
3.489767074584960938e+01,3.444855880737304688e+01
8.988953399658203125e+01,9.164667510986328125e+01
6.894237995147705078e+00,5.011528968811035156e+00
4.994868469238281250e+01,4.833588409423828125e+01
7.022907257080078125e+01,7.051981353759765625e+01
4.969104766845703125e+01,4.872086334228515625e+01
3.680117797851562500e+01,3.803019714355468750e+01
2.191806983947753906e+01,1.976420021057128906e+01
9.257247924804687500e+01,9.476208496093750000e+01
1.631613349914550781e+01,1.236114025115966797e+01
6.857486724853515625e+01,6.826849365234375000e+01
5.266349029541015625e+01,5.236025619506835938e+01
4.674806594848632812e+01,4.867066955566406250e+01
7.027162170410156250e+01,6.926872253417968750e+01
3.566410064697265625e+00,3.055794239044189453e+00
4.715627288818359375e+01,4.596104049682617188e+01
1.875584411621093750e+01,1.913158416748046875e+01
1.078771781921386719e+01,1.214982223510742188e+01
1.123128509521484375e+01,1.114748477935791016e+01
6.342879867553710938e+01,5.865037536621093750e+01
2.556755065917968750e+01,2.437133598327636719e+01
7.836249542236328125e+01,7.657939147949218750e+01
3.875282287597656250e+01,3.356701278686523438e+01
2.004239845275878906e+01,1.792385673522949219e+01
1.194006919860839844e+00,1.626279950141906738e+00
3.983155822753906250e+01,4.146749877929687500e+01
2.684556961059570312e+00,7.001696825027465820e-01
5.649708175659179688e+01,5.971864318847656250e+01
4.598390960693359375e+01,4.680871200561523438e+01
5.886410522460937500e+01,6.028214263916015625e+01
3.344709777832031250e+01,3.394684219360351562e+01
6.931862354278564453e+00,1.047029590606689453e+01
1.582179450988769531e+01,1.936388397216796875e+01
1.402918219566345215e+00,6.642903089523315430e-01
2.496800231933593750e+01,2.450206184387207031e+01
1.191198348999023438e+01,1.402144145965576172e+01
2.658751296997070312e+01,2.357424354553222656e+01
3.989366531372070312e+01,4.054673767089843750e+01
7.962575531005859375e+01,8.198590087890625000e+01
3.815565490722656250e+01,3.852696228027343750e+01
7.778681945800781250e+01,7.636614990234375000e+01
4.664890670776367188e+01,4.898857116699218750e+01
1.912358283996582031e+01,1.784834480285644531e+01
3.635900497436523438e+01,4.223675537109375000e+01
4.217741012573242188e+01,4.468106079101562500e+01
3.232915496826171875e+01,3.190896224975585938e+01
2.647105026245117188e+01,2.589559173583984375e+01
9.239124298095703125e+01,9.266327667236328125e+01
5.801063919067382812e+01,5.952416229248046875e+01
3.605104064941406250e+01,3.801861953735351562e+01
9.139064025878906250e+01,9.030700683593750000e+01
9.099050903320312500e+01,9.118674468994140625e+01
3.271728515625000000e+01,3.665059661865234375e+01
0.000000000000000000e+00,5.637394785881042480e-01
3.588987731933593750e+01,3.610619735717773438e+01
8.008432388305664062e+00,1.036695575714111328e+01
0.000000000000000000e+00,1.244560956954956055e+00
4.032887649536132812e+01,4.116783905029296875e+01
1.474789619445800781e+01,1.468703937530517578e+01
2.247082138061523438e+01,2.247938156127929688e+01
2.251617240905761719e+01,2.567352294921875000e+01
2.906844711303710938e+01,3.158453178405761719e+01
3.270750808715820312e+01,3.484755325317382812e+01
1.640990829467773438e+01,1.288014221191406250e+01
1.068125367164611816e+00,7.389581799507141113e-01
1.522347545623779297e+01,1.604887199401855469e+01
5.947674560546875000e+01,5.912461090087890625e+01
0.000000000000000000e+00,5.783669948577880859e-01
2.562051963806152344e+01,2.447188568115234375e+01
8.564532470703125000e+01,8.432003021240234375e+01
7.459231567382812500e+01,7.009671020507812500e+01
4.403901672363281250e+01,4.318622970581054688e+01
7.071411132812500000e+01,7.245983123779296875e+01
4.592618942260742188e+00,2.453104019165039062e+00
7.258737945556640625e+01,7.217542266845703125e+01
4.309475708007812500e+01,4.232342147827148438e+01
3.444287478923797607e-01,9.241645336151123047e-01
1.379100131988525391e+01,1.033789348602294922e+01
8.997415924072265625e+01,9.105206298828125000e+01
3.935316085815429688e+01,3.964934921264648438e+01
1.363572216033935547e+01,1.199753093719482422e+01
0.000000000000000000e+00,1.272629618644714355e+00
1.666950702667236328e+00,1.373790740966796875e+00
2.782548189163208008e+00,1.479214072227478027e+00
4.998546218872070312e+01,5.074643325805664062e+01
4.308222961425781250e+01,4.366630172729492188e+01
7.702732849121093750e+01,7.618877410888671875e+01
2.166658592224121094e+01,2.500035476684570312e+01
9.064441680908203125e+01,8.958271789550781250e+01
2.899493455886840820e+00,4.508283615112304688e+00
1.288972377777099609e+01,1.405444622039794922e+01
0.000000000000000000e+00,1.585366964340209961e+00
6.024107933044433594e-01,1.176823973655700684e+00
7.754679107666015625e+01,7.630630493164062500e+01
1.399630737304687500e+01,1.568907546997070312e+01
2.370056343078613281e+01,2.626171493530273438e+01
2.817135429382324219e+01,2.598424339294433594e+01
3.452065277099609375e+01,3.449091339111328125e+01
0.000000000000000000e+00,9.759247303009033203e-01
0.000000000000000000e+00,5.934724807739257812e+00
9.450096893310546875e+01,9.427978515625000000e+01
2.398407697677612305e+00,2.953359603881835938e+00
8.941944885253906250e+01,8.755036163330078125e+01
1.208332300186157227e+00,4.751342833042144775e-01
4.385154247283935547e+00,2.749231576919555664e+00
1.138334560394287109e+01,1.199811744689941406e+01
5.163801193237304688e+00,6.997264862060546875e+00
7.056509399414062500e+01,7.130756378173828125e+01
3.219059371948242188e+01,3.071936988830566406e+01
3.037744045257568359e+00,2.865069627761840820e+00
3.240012359619140625e+01,3.263336563110351562e+01
7.728415679931640625e+01,7.402320861816406250e+01
5.422375488281250000e+01,5.480595397949218750e+01
2.709847068786621094e+01,2.423179435729980469e+01
9.055171966552734375e+00,5.850756168365478516e+00
5.769332051277160645e-01,6.435657143592834473e-01
1.462829875946044922e+01,1.067324066162109375e+01
2.815132522583007812e+01,2.892160797119140625e+01
5.713220977783203125e+01,5.883836746215820312e+01
6.362910079956054688e+01,6.491376495361328125e+01
9.798071980476379395e-01,1.073952317237854004e+00
1.008173561096191406e+01,7.288376808166503906e+00
9.555515289306640625e+01,9.497009277343750000e+01
6.983186602592468262e-01,4.314550757408142090e-01
7.751023101806640625e+01,7.911491394042968750e+01
3.670727920532226562e+01,3.301955413818359375e+01
4.896975708007812500e+01,4.894966888427734375e+01
2.475057601928710938e+00,8.886272907257080078e-01
2.402819633483886719e+01,2.298782920837402344e+01
0.000000000000000000e+00,1.151395440101623535e+00
3.832865142822265625e+01,3.684672546386718750e+01
3.122952461242675781e+01,3.244855117797851562e+01
2.917168617248535156e+00,2.408729791641235352e+00
4.471163272857666016e+00,4.525508403778076172e+00
3.772386932373046875e+01,3.986811828613281250e+01
4.676206207275390625e+01,4.807987976074218750e+01
4.830710220336914062e+01,4.992081069946289062e+01
3.656526184082031250e+01,3.476488876342773438e+01
1.922189331054687500e+01,1.412705898284912109e+01
3.662142944335937500e+01,3.868055725097656250e+01
4.386426544189453125e+01,4.517541885375976562e+01
7.444046783447265625e+01,7.722578430175781250e+01
3.524317979812622070e+00,4.186529636383056641e+00
8.653540611267089844e+00,7.293673038482666016e+00
4.302832412719726562e+01,4.145358657836914062e+01
6.628326416015625000e+01,6.733535003662109375e+01
1.993006896972656250e+01,2.067986488342285156e+01
3.907150328159332275e-01,5.372129678726196289e-01
2.719452857971191406e+01,2.759543991088867188e+01
9.309951019287109375e+01,9.388964843750000000e+01
0.000000000000000000e+00,5.399309992790222168e-01
2.725583076477050781e+01,2.568579673767089844e+01
1.379250526428222656e+00,6.860225796699523926e-01
7.802488708496093750e+01,8.238872528076171875e+01
2.089901733398437500e+01,2.345728874206542969e+01
3.016614151000976562e+01,2.983684539794921875e+01
2.462070465087890625e+01,2.798941993713378906e+01
4.231674075126647949e-01,4.059590399265289307e-01
1.436693668365478516e+01,1.123631477355957031e+01
4.972240924835205078e+00,6.409686088562011719e+00
0.000000000000000000e+00,5.411386489868164062e-01
0.000000000000000000e+00,1.294028997421264648e+00
0.000000000000000000e+00,4.994944632053375244e-01
5.755922698974609375e+01,5.785017776489257812e+01
1.512159919738769531e+01,1.554172801971435547e+01
8.202772521972656250e+01,8.319136810302734375e+01
3.520097732543945312e+01,3.573019027709960938e+01
6.860611724853515625e+01,6.847721099853515625e+01
8.959877777099609375e+01,8.908333587646484375e+01
1.588279628753662109e+01,1.311705112457275391e+01
5.913713073730468750e+01,5.967009735107421875e+01
8.674987792968750000e+00,8.016860008239746094e+00
4.103794479370117188e+01,3.798571395874023438e+01
0.000000000000000000e+00,6.953749060630798340e-01
2.217163085937500000e+00,8.747244477272033691e-01
4.264405441284179688e+01,4.227819824218750000e+01
7.490352630615234375e+01,7.441723632812500000e+01
2.547971725463867188e+00,1.746718168258666992e+00
3.201377868652343750e+01,3.327854537963867188e+01
3.820230102539062500e+01,4.200583267211914062e+01
4.382916259765625000e+01,4.574117660522460938e+01
3.658798980712890625e+01,3.470447540283203125e+01
7.930638885498046875e+01,7.777267456054687500e+01
4.961017608642578125e+01,5.139920043945312500e+01
0.000000000000000000e+00,6.781441569328308105e-01
7.766689300537109375e+01,7.953620147705078125e+01
7.339202880859375000e+01,7.546239471435546875e+01
1.065781211853027344e+01,1.110111904144287109e+01
9.105544090270996094e+00,9.014751434326171875e+00
3.123061418533325195e+00,4.121207237243652344e+00
4.032928085327148438e+01,4.190839767456054688e+01
4.085999298095703125e+01,4.240225601196289062e+01
1.003634548187255859e+01,8.061949729919433594e+00
3.739742660522460938e+01,3.872268676757812500e+01
4.036775588989257812e+01,4.065241241455078125e+01
3.605565261840820312e+01,3.444909667968750000e+01
5.249415588378906250e+01,5.271805572509765625e+01
6.702083587646484375e+01,6.866630554199218750e+01
3.658244323730468750e+01,3.733340835571289062e+01
1.627214431762695312e+01,1.660541534423828125e+01
6.180395507812500000e+01,6.196635818481445312e+01
0.000000000000000000e+00,5.881944298744201660e-01
1.037235927581787109e+01,8.848446846008300781e+00
4.044190597534179688e+01,4.162854385375976562e+01
6.131625652313232422e+00,5.901001930236816406e+00
1.691952109336853027e+00,1.810789704322814941e+00
8.163072204589843750e+01,7.994650268554687500e+01
5.928097534179687500e+01,5.984431076049804688e+01
1.485665702819824219e+01,1.370327949523925781e+01
4.987051010131835938e+01,5.162188339233398438e+01
5.817261123657226562e+01,5.811317443847656250e+01
5.391867446899414062e+01,5.475583648681640625e+01
6.291957092285156250e+01,6.399695205688476562e+01
3.030978393554687500e+01,3.240032958984375000e+01
6.604767608642578125e+01,6.618972778320312500e+01
7.474117875099182129e-01,9.732661843299865723e-01
8.221280670166015625e+01,8.697121429443359375e+01
0.000000000000000000e+00,2.817257046699523926e-01
1.846507835388183594e+01,1.856368255615234375e+01
8.790201568603515625e+01,8.626773071289062500e+01
9.356409454345703125e+01,9.312299346923828125e+01
1.546929645538330078e+01,1.683166122436523438e+01
3.424307250976562500e+01,3.658901977539062500e+01
2.917558479309082031e+01,2.877193069458007812e+01
9.137329101562500000e+01,9.030155181884765625e+01
2.960669898986816406e+01,3.101133346557617188e+01
3.257727050781250000e+01,3.294116973876953125e+01
9.794714927673339844e+00,9.567293167114257812e+00
6.192858505249023438e+01,6.140390014648437500e+01
6.401091766357421875e+01,6.598121643066406250e+01
4.335720825195312500e+01,4.458600997924804688e+01
3.924343872070312500e+01,4.121505737304687500e+01
7.926160430908203125e+01,7.910276794433593750e+01
4.252692031860351562e+01,4.689676284790039062e+01
3.844240570068359375e+01,3.654588317871093750e+01
8.380387115478515625e+01,8.437389373779296875e+01
9.310117340087890625e+01,9.446071624755859375e+01
2.497274398803710938e+01,2.313240051269531250e+01
1.072342586517333984e+01,9.470406532287597656e+00
3.554195165634155273e+00,4.013790130615234375e+00
1.858564019203186035e+00,1.225323319435119629e+00
8.382537078857421875e+01,8.392283630371093750e+01
1.983204483985900879e+00,2.422580718994140625e+00
1.521649456024169922e+01,1.524421691894531250e+01
4.820162296295166016e+00,5.034193992614746094e+00
4.191040515899658203e+00,4.441237449645996094e+00
5.621933364868164062e+01,5.786087036132812500e+01
9.295670318603515625e+01,9.265238952636718750e+01
1.582170367240905762e+00,6.767368912696838379e-01
5.966718673706054688e+01,5.959667587280273438e+01
9.802915573120117188e+00,1.051191520690917969e+01
1.585894680023193359e+01,1.725676155090332031e+01
3.292807340621948242e+00,2.874204635620117188e+00
1.000638866424560547e+01,6.524546623229980469e+00
5.815311431884765625e+01,5.863851928710937500e+01
7.357415771484375000e+01,7.348492431640625000e+01
1.743734931945800781e+01,1.370841693878173828e+01
2.254874229431152344e+01,1.985406494140625000e+01
4.433872985839843750e+01,4.715798950195312500e+01
1.252505302429199219e+00,2.629820346832275391e+00
5.774229431152343750e+01,5.449470901489257812e+01
2.036820602416992188e+01,1.962725639343261719e+01
2.579332351684570312e+00,1.356628417968750000e+00
8.232885742187500000e+01,8.184448242187500000e+01
7.405889987945556641e+00,6.360583782196044922e+00
3.661548233032226562e+01,3.747443771362304688e+01
7.360085296630859375e+01,7.132089996337890625e+01
1.624534034729003906e+01,1.542307567596435547e+01
3.583681488037109375e+01,3.620812225341796875e+01
2.510510683059692383e+00,1.486243605613708496e+00
4.952408313751220703e+00,7.583105564117431641e+00
9.250516891479492188e+00,1.269741630554199219e+01
2.149059486389160156e+01,2.021797561645507812e+01
8.430071830749511719e+00,5.521402359008789062e+00
5.437431716918945312e+01,5.484586334228515625e+01
