0.000000000000000000e+00,5.264104604721069336e-01
6.262929916381835938e+00,5.161650180816650391e+00
5.467913746833801270e-01,5.860719084739685059e-01
7.996830940246582031e+00,6.655433177947998047e+00
1.378417372703552246e+00,1.001775026321411133e+00
6.594889831542968750e+01,6.106629943847656250e+01
2.441818237304687500e+01,2.649539184570312500e+01
6.961841583251953125e+01,6.937860870361328125e+01
5.278848266601562500e+01,5.256404113769531250e+01
1.087256908416748047e+00,1.171957254409790039e+00
0.000000000000000000e+00,4.439080953598022461e-01
9.276045560836791992e-01,9.322348833084106445e-01
6.748065185546875000e+01,6.490899658203125000e+01
7.182520866394042969e+00,2.844591140747070312e+00
5.105134963989257812e+00,4.199557304382324219e+00
3.679918766021728516e+00,6.707588672637939453e+00
9.220931243896484375e+01,8.618843841552734375e+01
7.105445861816406250e+01,6.350180053710937500e+01
6.141106128692626953e+00,1.841011643409729004e+00
4.471163272857666016e+00,3.779981374740600586e+00
3.046158790588378906e+01,2.548375129699707031e+01
0.000000000000000000e+00,1.751654744148254395e+00
3.581676101684570312e+01,3.638073730468750000e+01
5.651667404174804688e+01,5.952583694458007812e+01
2.802951431274414062e+01,2.944741249084472656e+01
3.654381942749023438e+01,3.921307754516601562e+01
6.385473632812500000e+01,6.978891754150390625e+01
4.058293914794921875e+01,3.608412933349609375e+01
8.395560455322265625e+01,7.802431488037109375e+01
3.129930686950683594e+01,3.410021972656250000e+01
0.000000000000000000e+00,3.496520221233367920e-01
8.649714660644531250e+01,8.535890197753906250e+01
2.732089424133300781e+01,3.922933197021484375e+01
6.899091339111328125e+01,7.384687042236328125e+01
1.959615898132324219e+01,2.316915702819824219e+01
4.335720825195312500e+01,4.678444671630859375e+01
6.800656127929687500e+01,5.921402740478515625e+01
0.000000000000000000e+00,4.726699888706207275e-01
1.168964576721191406e+01,1.106486320495605469e+01
7.748504161834716797e+00,5.613772869110107422e+00
5.181346130371093750e+01,6.708997344970703125e+01
4.084426879882812500e+00,4.290414810180664062e+00
6.575127124786376953e+00,4.754712581634521484e+00
1.456258296966552734e+01,1.563842582702636719e+01
6.450666809082031250e+01,6.456307983398437500e+01
9.771808624267578125e+00,9.028072357177734375e+00
9.152862548828125000e+01,8.700711059570312500e+01
8.551124930381774902e-01,9.860437512397766113e-01
8.718207478523254395e-01,1.596373558044433594e+00
2.028381729125976562e+01,1.991584968566894531e+01
6.877576351165771484e+00,5.105871677398681641e+00
3.038899803161621094e+01,2.869724845886230469e+01
4.212607192993164062e+01,3.619133377075195312e+01
2.039001941680908203e+00,1.737684369087219238e+00
4.909682083129882812e+01,5.465501022338867188e+01
7.951166534423828125e+01,7.729843902587890625e+01
4.426289367675781250e+01,4.445902252197265625e+01
6.400576019287109375e+01,6.169856262207031250e+01
4.992739868164062500e+01,4.896343612670898438e+01
3.037188148498535156e+01,3.067919540405273438e+01
1.131960296630859375e+01,8.287919998168945312e+00
1.546929645538330078e+01,1.631593894958496094e+01
2.731009483337402344e+01,3.137793922424316406e+01
1.540870475769042969e+01,1.161205387115478516e+01
2.417024040222167969e+01,2.570680046081542969e+01
1.005139350891113281e+01,6.241367816925048828e+00
5.892871093750000000e+01,5.692306900024414062e+01
4.713760757446289062e+01,4.499513626098632812e+01
1.897711753845214844e+01,1.312383747100830078e+01
5.999235534667968750e+01,4.914448547363281250e+01
1.429478549957275391e+01,1.199223899841308594e+01
3.504870986938476562e+01,3.191504096984863281e+01
2.510510683059692383e+00,2.856453895568847656e+00
5.094725608825683594e+00,3.364850997924804688e+00
0.000000000000000000e+00,8.793466091156005859e-01
9.540245056152343750e+00,1.036103534698486328e+01
0.000000000000000000e+00,4.765198528766632080e-01
5.317975234985351562e+01,4.933761978149414062e+01
1.731682205200195312e+01,2.134707450866699219e+01
1.947378921508789062e+01,2.298502540588378906e+01
6.884655761718750000e+01,6.620329284667968750e+01
8.365433502197265625e+01,8.739679718017578125e+01
7.713999748229980469e+00,6.832460403442382812e+00
6.719924926757812500e+01,6.929541015625000000e+01
6.955990791320800781e-01,5.254827141761779785e-01
2.220180511474609375e+01,2.181944847106933594e+01
8.163072204589843750e+01,8.006884765625000000e+01
1.875584411621093750e+01,1.658121109008789062e+01
1.736013031005859375e+01,2.019824600219726562e+01
3.364206695556640625e+01,3.455017852783203125e+01
3.956647109985351562e+01,2.461403274536132812e+01
2.181045341491699219e+01,1.830697441101074219e+01
0.000000000000000000e+00,4.159545004367828369e-01
6.112603187561035156e+00,7.637426376342773438e+00
7.404736328125000000e+01,5.402416610717773438e+01
8.689971923828125000e+01,8.514510345458984375e+01
1.003634548187255859e+01,6.940637588500976562e+00
4.444845581054687500e+01,4.691713714599609375e+01
7.357415771484375000e+01,7.192691802978515625e+01
8.393942260742187500e+01,8.189756774902343750e+01
3.422871398925781250e+01,2.977233314514160156e+01
5.815311431884765625e+01,5.836819458007812500e+01
3.765445709228515625e+01,4.853322601318359375e+01
5.330648803710937500e+01,5.293190383911132812e+01
9.795326232910156250e+00,1.084580612182617188e+01
1.784805679321289062e+01,1.826183700561523438e+01
6.510791778564453125e+01,6.993428802490234375e+01
0.000000000000000000e+00,5.170789361000061035e-01
1.290161418914794922e+01,1.918661499023437500e+01
1.512159919738769531e+01,1.914754295349121094e+01
7.373993682861328125e+01,6.564791870117187500e+01
4.720893478393554688e+01,5.322428894042968750e+01
3.655522537231445312e+01,3.244019699096679688e+01
7.657084941864013672e+00,1.792799568176269531e+01
3.216902160644531250e+01,3.037194061279296875e+01
6.546891784667968750e+01,6.153552627563476562e+01
1.159049987792968750e+01,8.282309532165527344e+00
0.000000000000000000e+00,4.337119758129119873e-01
5.559012985229492188e+01,5.242363357543945312e+01
4.001187515258789062e+01,3.789542770385742188e+01
1.442253303527832031e+01,1.771745491027832031e+01
4.552508926391601562e+01,4.601579666137695312e+01
4.048243331909179688e+01,3.399943542480468750e+01
0.000000000000000000e+00,4.414094984531402588e-01
1.778386878967285156e+01,1.762311935424804688e+01
5.993143081665039062e+01,5.882593536376953125e+01
5.008760452270507812e+00,6.231091976165771484e+00
7.782341241836547852e-01,6.983578205108642578e-01
4.252692031860351562e+01,3.946362686157226562e+01
4.246823787689208984e+00,3.084874153137207031e+00
3.572058105468750000e+01,3.851667785644531250e+01
2.663355112075805664e+00,1.194512605667114258e+00
6.637274169921875000e+01,9.213453674316406250e+01
1.503248596191406250e+01,1.326021862030029297e+01
1.106445693969726562e+01,9.870491027832031250e+00
1.224156475067138672e+01,1.320098209381103516e+01
6.574098968505859375e+01,7.453491973876953125e+01
1.684841918945312500e+01,1.232341575622558594e+01
3.533585357666015625e+01,3.664893341064453125e+01
