1.490539360046386719e+01,1.509542465209960938e+01
1.221281337738037109e+01,1.370284271240234375e+01
9.250516891479492188e+00,9.148715019226074219e+00
7.703263854980468750e+01,7.322067260742187500e+01
5.491418075561523438e+01,5.702587890625000000e+01
3.844240570068359375e+01,4.796422958374023438e+01
1.442502737045288086e+00,2.702043056488037109e+00
9.795326232910156250e+00,1.302079105377197266e+01
4.527500915527343750e+01,4.357170867919921875e+01
1.585078430175781250e+01,1.453185272216796875e+01
7.944483184814453125e+01,8.107873535156250000e+01
9.676525115966796875e+00,7.103409767150878906e+00
8.851390838623046875e+01,8.929920196533203125e+01
8.373722076416015625e+01,8.296225738525390625e+01
3.300620269775390625e+01,3.433749008178710938e+01
6.413599395751953125e+01,5.560924530029296875e+01
2.367114257812500000e+01,2.185677528381347656e+01
9.290401458740234375e+01,8.778892517089843750e+01
6.591039276123046875e+01,6.482590484619140625e+01
7.930638885498046875e+01,8.089420318603515625e+01
1.279456496238708496e+00,7.122288346290588379e-01
7.538356018066406250e+01,7.574459838867187500e+01
9.126694488525390625e+01,9.378336334228515625e+01
4.191040515899658203e+00,4.815699577331542969e+00
4.836396026611328125e+01,4.833116149902343750e+01
4.416019916534423828e+00,7.056300163269042969e+00
4.029477310180664062e+01,4.004569244384765625e+01
6.022399663925170898e-01,1.493855834007263184e+00
8.642573547363281250e+01,8.436103820800781250e+01
2.097581481933593750e+01,2.568451499938964844e+01
6.769619750976562500e+01,6.859162902832031250e+01
7.695156097412109375e+01,8.058566284179687500e+01
1.610027122497558594e+01,1.307594585418701172e+01
4.180838012695312500e+01,4.552179718017578125e+01
4.227311706542968750e+01,4.313175964355468750e+01
1.152603626251220703e+00,5.055388808250427246e-01
8.068492889404296875e+01,8.231958007812500000e+01
3.964447498321533203e+00,3.729588508605957031e+00
5.489240646362304688e+01,4.559239578247070312e+01
0.000000000000000000e+00,6.969944238662719727e-01
1.582179450988769531e+01,1.678617477416992188e+01
7.372693061828613281e+00,6.773978233337402344e+00
5.159027099609375000e+01,5.626180648803710938e+01
8.115116882324218750e+01,7.930881500244140625e+01
3.885520935058593750e+01,3.838406372070312500e+01
2.767899703979492188e+01,2.312136077880859375e+01
3.592744827270507812e+01,3.723514556884765625e+01
4.992379188537597656e+00,5.553464412689208984e+00
6.665248107910156250e+01,6.370249557495117188e+01
1.337572765350341797e+01,1.085257244110107422e+01
5.350463867187500000e+01,4.442926788330078125e+01
8.162368774414062500e+01,8.530390930175781250e+01
4.657912445068359375e+01,4.425202178955078125e+01
6.166955566406250000e+01,8.075569152832031250e+01
0.000000000000000000e+00,3.613550364971160889e-01
3.173318099975585938e+01,2.789652061462402344e+01
0.000000000000000000e+00,6.769944190979003906e+00
3.452065277099609375e+01,3.917909622192382812e+01
3.115934181213378906e+01,2.904974555969238281e+01
4.530738449096679688e+01,5.285793685913085938e+01
6.899518966674804688e-01,1.628056883811950684e+00
4.788194000720977783e-01,1.375896692276000977e+00
1.267179203033447266e+01,1.582418537139892578e+01
5.063065719604492188e+01,5.315540313720703125e+01
1.474148368835449219e+01,1.583278369903564453e+01
