0.000000000000000000e+00,2.191221714019775391e+00
6.371103286743164062e+01,6.559490203857421875e+01
8.689971923828125000e+01,8.642367553710937500e+01
1.573799133300781250e+00,8.690203428268432617e-01
4.540015792846679688e+01,4.931175231933593750e+01
4.129698562622070312e+01,3.755031585693359375e+01
8.147790527343750000e+01,8.152725982666015625e+01
1.365409278869628906e+01,1.074735832214355469e+01
1.514487266540527344e+01,1.378509521484375000e+01
3.322033309936523438e+01,3.176316833496093750e+01
1.965092658996582031e+01,2.084215164184570312e+01
1.242396736145019531e+01,1.149732208251953125e+01
1.275397396087646484e+01,1.119191646575927734e+01
6.604767608642578125e+01,6.590272521972656250e+01
5.287626981735229492e-01,1.134635806083679199e+00
4.838997268676757812e+01,4.668083953857421875e+01
2.410905838012695312e+01,2.758586502075195312e+01
3.607423400878906250e+01,3.702071762084960938e+01
5.489240646362304688e+01,5.077257156372070312e+01
4.914544296264648438e+01,4.705770492553710938e+01
4.932093048095703125e+01,5.256506347656250000e+01
8.332619667053222656e-01,1.029370665550231934e+00
2.715209197998046875e+01,2.886775779724121094e+01
2.193776321411132812e+01,2.229164314270019531e+01
8.140819549560546875e+00,6.936640262603759766e+00
3.963450193405151367e+00,7.077300548553466797e+00
3.664285659790039062e+01,3.376592254638671875e+01
1.120904636383056641e+01,1.110624217987060547e+01
1.378417372703552246e+00,1.321694493293762207e+00
1.226267576217651367e+00,6.095322966575622559e-01
2.270660781860351562e+01,2.139068603515625000e+01
4.630151748657226562e+01,4.727602005004882812e+01
1.840035438537597656e+01,1.920707702636718750e+01
8.049152374267578125e+01,8.284632873535156250e+01
2.675613021850585938e+01,2.754385185241699219e+01
6.573471832275390625e+01,6.569342803955078125e+01
2.150066757202148438e+01,1.940041732788085938e+01
9.328785896301269531e+00,7.832300662994384766e+00
1.539357662200927734e+01,1.551449298858642578e+01
3.041179656982421875e+01,2.893683624267578125e+01
2.901476287841796875e+01,2.815002441406250000e+01
9.555515289306640625e+01,9.218076324462890625e+01
4.870823287963867188e+01,5.133473205566406250e+01
