4.695061206817626953e+00,8.288588523864746094e+00
3.525705814361572266e+00,2.626645088195800781e+00
7.449984741210937500e+01,7.810960388183593750e+01
0.000000000000000000e+00,5.626006126403808594e-01
4.950904083251953125e+01,4.898698806762695312e+01
0.000000000000000000e+00,3.355720043182373047e-01
4.385154247283935547e+00,3.478392601013183594e+00
4.504874038696289062e+01,3.216323471069335938e+01
1.685702323913574219e+01,1.444101619720458984e+01
1.068115901947021484e+01,1.038287544250488281e+01
1.026938915252685547e+01,6.577821254730224609e+00
1.248722362518310547e+01,1.543078994750976562e+01
1.384818649291992188e+01,1.427661895751953125e+01
2.585124969482421875e+01,2.986051940917968750e+01
8.308232879638671875e+01,8.275749206542968750e+01
8.568357849121093750e+01,8.522562408447265625e+01
1.426895236968994141e+01,1.109250831604003906e+01
4.592618942260742188e+00,8.448411822319030762e-01
6.458218097686767578e+00,1.120049953460693359e+01
9.950776100158691406e-01,1.264403104782104492e+00
4.676206207275390625e+01,4.726755905151367188e+01
2.562051963806152344e+01,2.914696311950683594e+01
4.172955322265625000e+01,4.537758636474609375e+01
4.936303615570068359e+00,6.117254734039306641e+00
8.844637298583984375e+01,8.160750579833984375e+01
9.967513084411621094e+00,1.219546699523925781e+01
5.660877227783203125e+01,6.355303573608398438e+01
4.638749313354492188e+01,5.023784637451171875e+01
2.495867729187011719e+01,2.333541297912597656e+01
2.624845314025878906e+01,3.046680068969726562e+01
0.000000000000000000e+00,4.228917956352233887e-01
0.000000000000000000e+00,3.171496093273162842e-01
6.797015380859375000e+01,6.632672882080078125e+01
1.978619575500488281e+01,2.154858779907226562e+01
8.140819549560546875e+00,7.402109146118164062e+00
1.356968116760253906e+01,8.680614471435546875e+00
2.705720901489257812e+01,2.949730682373046875e+01
2.476005172729492188e+01,2.415337181091308594e+01
5.258811569213867188e+01,4.967227172851562500e+01
3.084474945068359375e+01,3.312662124633789062e+01
5.388645172119140625e+01,5.549187469482421875e+01
7.616070556640625000e+01,7.812496948242187500e+01
6.592742156982421875e+01,5.882624816894531250e+01
8.373801231384277344e+00,1.361777973175048828e+01
3.747141361236572266e+00,4.932473182678222656e+00
2.024596405029296875e+01,1.243007469177246094e+01
1.631613349914550781e+01,1.453554916381835938e+01
0.000000000000000000e+00,3.719988763332366943e-01
6.180395507812500000e+01,6.628241729736328125e+01
8.034140586853027344e+00,7.949656963348388672e+00
0.000000000000000000e+00,3.657135069370269775e-01
2.497534370422363281e+01,1.919129180908203125e+01
2.118588066101074219e+01,2.957208824157714844e+01
8.468245697021484375e+01,8.808448028564453125e+01
5.429333496093750000e+01,4.189451599121093750e+01
7.327280426025390625e+01,7.099417114257812500e+01
4.444845581054687500e+01,4.354530715942382812e+01
1.528762722015380859e+01,1.192977046966552734e+01
