1.470956206321716309e+00,4.667516946792602539e-01
5.972926139831542969e+00,5.471252441406250000e+00
8.955312728881835938e+00,5.614445209503173828e+00
4.737968063354492188e+01,4.081327819824218750e+01
1.501178836822509766e+01,1.605801200866699219e+01
2.413308858871459961e+00,4.307827949523925781e+00
2.827747726440429688e+01,3.189978027343750000e+01
1.600671386718750000e+01,9.917046546936035156e+00
0.000000000000000000e+00,6.998441219329833984e-01
4.770227050781250000e+01,5.254275131225585938e+01
3.437725448608398438e+01,3.751042556762695312e+01
0.000000000000000000e+00,3.918819725513458252e-01
3.309805631637573242e+00,2.151637077331542969e+00
3.202304458618164062e+01,3.829583358764648438e+01
9.794800567626953125e+01,9.628789520263671875e+01
8.109204292297363281e+00,1.182470512390136719e+01
1.120369315147399902e+00,5.326222181320190430e-01
5.899233245849609375e+01,6.225439453125000000e+01
2.170039176940917969e+01,1.767119598388671875e+01
5.107128143310546875e+01,4.746182632446289062e+01
1.268915462493896484e+01,1.051881313323974609e+01
6.083579063415527344e+00,1.003068733215332031e+01
8.776406097412109375e+01,8.614488220214843750e+01
7.785078430175781250e+01,7.771932983398437500e+01
3.658244323730468750e+01,3.406922531127929688e+01
3.261581897735595703e+00,2.946151494979858398e+00
3.638207912445068359e+00,6.519938468933105469e+00
2.650151824951171875e+01,2.557753944396972656e+01
6.352683639526367188e+01,5.733324813842773438e+01
6.538933563232421875e+01,5.874959945678710938e+01
1.299881458282470703e+00,5.827703475952148438e-01
8.053865051269531250e+01,7.808269500732421875e+01
4.227311706542968750e+01,4.561869812011718750e+01
4.530738449096679688e+01,4.874816131591796875e+01
6.730455398559570312e+00,8.381893157958984375e+00
3.303637313842773438e+01,3.555949783325195312e+01
6.480560302734375000e+01,6.626261138916015625e+01
7.573581695556640625e+01,6.957273864746093750e+01
7.258292388916015625e+01,7.202111816406250000e+01
3.654992675781250000e+01,3.634867858886718750e+01
5.516379165649414062e+01,5.230733108520507812e+01
7.502467346191406250e+01,7.345298767089843750e+01
6.371103286743164062e+01,6.350119018554687500e+01
6.768064975738525391e+00,8.799340248107910156e+00
6.997972869873046875e+01,7.212586975097656250e+01
4.759898376464843750e+01,4.482093811035156250e+01
7.192851305007934570e-01,5.022786855697631836e-01
5.513286590576171875e+01,5.509053421020507812e+01
2.179771232604980469e+01,2.127476119995117188e+01
4.673153877258300781e+00,2.882640123367309570e+00
7.284784698486328125e+01,7.587736511230468750e+01
1.403295040130615234e+01,1.506347084045410156e+01
7.907624053955078125e+01,7.935754394531250000e+01
5.596430969238281250e+01,5.379077911376953125e+01
8.122830963134765625e+01,7.881372833251953125e+01
