4.128466033935546875e+01,4.098016357421875000e+01
1.107544040679931641e+01,6.827890872955322266e+00
3.001215744018554688e+01,2.808144760131835938e+01
3.924343872070312500e+01,3.906904220581054688e+01
8.286467552185058594e+00,8.458568572998046875e+00
2.715198135375976562e+01,2.289682388305664062e+01
1.138334560394287109e+01,1.022669410705566406e+01
7.802080154418945312e+00,6.133479595184326172e+00
1.272121906280517578e+01,1.361258602142333984e+01
2.193776321411132812e+01,1.859012603759765625e+01
0.000000000000000000e+00,1.762254118919372559e+00
2.890686750411987305e+00,4.446032047271728516e+00
1.726980972290039062e+01,1.758544540405273438e+01
6.891124725341796875e+00,8.072616577148437500e+00
2.888381767272949219e+01,2.951182174682617188e+01
3.183731460571289062e+01,2.840169715881347656e+01
1.660025596618652344e+00,9.705437421798706055e-01
5.801063919067382812e+01,5.573355484008789062e+01
5.259936904907226562e+01,5.231550216674804688e+01
4.231281661987304688e+01,3.893168258666992188e+01
2.310102272033691406e+01,2.191666412353515625e+01
7.132414245605468750e+01,7.232035064697265625e+01
4.274477386474609375e+01,4.206264877319335938e+01
1.334689521789550781e+01,1.481639289855957031e+01
7.757371520996093750e+01,7.666209411621093750e+01
3.872175216674804688e+01,3.868437576293945312e+01
5.948668670654296875e+01,6.037979125976562500e+01
3.496970891952514648e+00,4.117817401885986328e+00
1.333701896667480469e+01,1.388532352447509766e+01
7.237220764160156250e+01,7.208471679687500000e+01
2.391870737075805664e+00,5.398677349090576172e+00
9.022792816162109375e+01,9.051510620117187500e+01
2.590827560424804688e+01,2.460243225097656250e+01
2.858964729309082031e+01,3.668659591674804688e+01
1.132043957710266113e+00,1.471361279487609863e+00
4.538831329345703125e+01,4.506468963623046875e+01
0.000000000000000000e+00,6.300082802772521973e-01
3.399446964263916016e+00,2.541902065277099609e+00
1.984794044494628906e+01,1.950153541564941406e+01
1.088472461700439453e+01,1.063332843780517578e+01
4.848749542236328125e+01,4.700538635253906250e+01
7.705318450927734375e+00,8.114057540893554688e+00
4.848054885864257812e+01,4.944784927368164062e+01
7.364322662353515625e+01,7.093986511230468750e+01
1.268915462493896484e+01,1.321261787414550781e+01
0.000000000000000000e+00,8.822335600852966309e-01
8.058281707763671875e+01,8.026768493652343750e+01
9.518190383911132812e+00,9.103270530700683594e+00
2.666040992736816406e+01,2.615169334411621094e+01
0.000000000000000000e+00,9.017390012741088867e-01
2.497274398803710938e+01,2.539404296875000000e+01
9.873132324218750000e+01,9.611798095703125000e+01
7.846971893310546875e+01,7.762665557861328125e+01
3.895048141479492188e+01,4.071722412109375000e+01
3.424307250976562500e+01,3.336967468261718750e+01
8.121166229248046875e+00,6.895359039306640625e+00
6.626538848876953125e+01,6.392541503906250000e+01
5.680622482299804688e+01,5.793483734130859375e+01
7.837919235229492188e+00,4.371353149414062500e+00
3.012114048004150391e+00,1.691618919372558594e+00
3.176624488830566406e+01,3.194722747802734375e+01
4.546819210052490234e+00,7.020475864410400391e+00
9.613228607177734375e+01,9.260009765625000000e+01
5.256129074096679688e+01,5.376947402954101562e+01
6.921564483642578125e+01,7.211277770996093750e+01
7.467378139495849609e+00,7.645765781402587891e+00
4.444109916687011719e+00,5.221621513366699219e+00
5.359986877441406250e+01,5.143938064575195312e+01
6.049224472045898438e+01,5.984350967407226562e+01
2.667490005493164062e+01,2.443600273132324219e+01
3.991592407226562500e+01,3.785821533203125000e+01
4.232124328613281250e+01,4.431202316284179688e+01
2.054632949829101562e+01,2.028487968444824219e+01
