3.635900497436523438e+01,7.345677947998046875e+01
2.060703849792480469e+01,7.136769104003906250e+01
3.508872604370117188e+01,3.411603164672851562e+01
7.520935058593750000e+01,9.036375427246093750e+01
0.000000000000000000e+00,4.360257685184478760e-01
4.928704452514648438e+01,5.969187164306640625e+01
7.683419036865234375e+01,7.303228759765625000e+01
4.961437988281250000e+01,4.947473144531250000e+01
5.243589401245117188e+01,5.441217422485351562e+01
1.875584411621093750e+01,5.139916896820068359e+00
2.849871063232421875e+01,8.895303726196289062e+00
4.091094207763671875e+01,2.152363586425781250e+01
0.000000000000000000e+00,1.234702706336975098e+00
4.713272452354431152e-01,4.626886546611785889e-01
7.870774078369140625e+01,8.355683135986328125e+01
0.000000000000000000e+00,1.087464618682861328e+01
6.702083587646484375e+01,6.516120147705078125e+01
3.662142944335937500e+01,4.558472442626953125e+01
7.739811706542968750e+01,7.708457946777343750e+01
0.000000000000000000e+00,6.727645397186279297e+00
1.034854650497436523e+00,5.718384265899658203e+00
1.794410705566406250e+00,3.544984102249145508e+00
4.654461669921875000e+01,4.448052978515625000e+01
1.683241081237792969e+01,6.033238220214843750e+01
1.633860015869140625e+01,6.837256622314453125e+01
7.705318450927734375e+00,6.077598190307617188e+01
8.080959320068359375e+01,8.651174926757812500e+01
9.106554388999938965e-01,3.063539028167724609e+00
2.319251823425292969e+01,3.626419448852539062e+01
1.326217174530029297e+01,1.861564636230468750e+01
2.499527740478515625e+01,2.104911994934082031e+01
5.168394851684570312e+01,4.191099166870117188e+01
5.948041915893554688e+00,1.868402481079101562e+01
3.533585357666015625e+01,4.375141906738281250e+01
6.607082366943359375e+01,6.819132232666015625e+01
2.459821128845214844e+01,7.628906250000000000e+01
6.819997787475585938e+00,1.597742462158203125e+01
5.660877227783203125e+01,6.081107330322265625e+01
1.444407939910888672e+01,2.598048782348632812e+01
8.104755401611328125e+00,3.814321899414062500e+01
3.507866287231445312e+01,1.638531494140625000e+01
4.282874679565429688e+01,4.611339950561523438e+01
5.558164596557617188e+01,5.736187744140625000e+01
1.510235691070556641e+01,4.986243438720703125e+01
1.165626049041748047e+01,1.977894210815429688e+01
3.342369556427001953e+00,3.111236381530761719e+01
