2.262644958496093750e+01,3.538341522216796875e+01
6.083579063415527344e+00,8.593031883239746094e+00
4.045135498046875000e+01,4.089076614379882812e+01
0.000000000000000000e+00,3.370513617992401123e-01
4.487813568115234375e+01,4.193252182006835938e+01
3.587055587768554688e+01,3.120361518859863281e+01
1.026328945159912109e+01,1.020593166351318359e+01
3.382793045043945312e+01,3.026061058044433594e+01
5.728264999389648438e+01,5.135773468017578125e+01
0.000000000000000000e+00,3.630052804946899414e-01
7.420453643798828125e+01,7.425930023193359375e+01
5.359986877441406250e+01,4.963256454467773438e+01
0.000000000000000000e+00,4.063681364059448242e-01
6.533671569824218750e+01,4.827324295043945312e+01
1.728296637535095215e+00,5.528427958488464355e-01
4.957379150390625000e+01,5.064035797119140625e+01
9.538648986816406250e+01,9.458896636962890625e+01
0.000000000000000000e+00,3.382512927055358887e-01
4.729404830932617188e+01,4.632411575317382812e+01
8.376441955566406250e+01,8.058526611328125000e+01
1.674814414978027344e+01,9.013382911682128906e+00
1.063604068756103516e+01,8.612279891967773438e+00
5.446826553344726562e+01,5.887982177734375000e+01
1.826315641403198242e+00,1.212744474411010742e+00
3.533291244506835938e+01,3.991889572143554688e+01
4.369560241699218750e+01,4.334668731689453125e+01
1.318377971649169922e+01,1.227437591552734375e+01
7.025926971435546875e+01,7.400002288818359375e+01
6.480560302734375000e+01,6.791109466552734375e+01
1.485699272155761719e+01,1.384799957275390625e+01
1.244362545013427734e+01,1.668435859680175781e+01
4.849744033813476562e+01,4.830056381225585938e+01
8.948065185546875000e+01,8.949444580078125000e+01
1.530703639984130859e+01,1.346496391296386719e+01
8.170667886734008789e-01,6.101728081703186035e-01
2.064063549041748047e+00,5.392909646034240723e-01
1.442398452758789062e+01,1.659184646606445312e+01
5.028049850463867188e+01,4.897898864746093750e+01
2.135901451110839844e+00,2.871809005737304688e+00
1.474749755859375000e+01,6.022828578948974609e+00
5.492415618896484375e+01,5.525480651855468750e+01
0.000000000000000000e+00,7.686359286308288574e-01
8.002767944335937500e+01,7.636463928222656250e+01
2.076458930969238281e+01,2.799511337280273438e+01
6.385456323623657227e-01,5.690794587135314941e-01
6.853030395507812500e+01,7.090007019042968750e+01
6.968929290771484375e+00,7.136021614074707031e+00
2.005913543701171875e+01,2.102018547058105469e+01
3.302452087402343750e+00,5.481108188629150391e+00
2.925829696655273438e+01,2.904835891723632812e+01
4.869500350952148438e+01,4.667560577392578125e+01
9.113915252685546875e+01,8.797859191894531250e+01
3.399420678615570068e-01,3.924748897552490234e-01
6.383884811401367188e+01,6.561841583251953125e+01
5.908085823059082031e+00,8.496339797973632812e+00
3.515374374389648438e+01,3.481182861328125000e+01
3.216530990600585938e+01,3.032620239257812500e+01
8.308674097061157227e-01,1.848152637481689453e+00
2.942310714721679688e+01,2.952547645568847656e+01
1.364655399322509766e+01,1.349637508392333984e+01
7.294185638427734375e+01,7.384503936767578125e+01
1.088494539260864258e+00,4.985187649726867676e-01
7.949590206146240234e+00,5.525259494781494141e+00
5.062616348266601562e+00,6.433662891387939453e+00
3.549284458160400391e+00,5.420045256614685059e-01
7.785802459716796875e+01,7.999589538574218750e+01
8.958664703369140625e+01,9.207953643798828125e+01
1.667869377136230469e+01,1.665975570678710938e+01
7.454308867454528809e-01,6.779941916465759277e-01
1.446827697753906250e+01,1.213866424560546875e+01
7.307611083984375000e+01,7.792610168457031250e+01
2.929817771911621094e+01,2.941381072998046875e+01
6.687926650047302246e-01,4.787838459014892578e-01
1.224697208404541016e+01,1.868171691894531250e+01
4.063647079467773438e+01,5.268040466308593750e+01
8.366448879241943359e-01,4.134627878665924072e-01
7.488530635833740234e+00,4.910451889038085938e+00
8.776630401611328125e+00,1.557483863830566406e+01
1.573387432098388672e+01,1.671484184265136719e+01
0.000000000000000000e+00,3.613035678863525391e-01
1.366378021240234375e+01,2.072749137878417969e+01
5.062222290039062500e+01,5.266898345947265625e+01
8.199762725830078125e+01,8.142811584472656250e+01
2.512244415283203125e+01,2.841016960144042969e+01
3.708529281616210938e+01,3.665148162841796875e+01
2.546788406372070312e+01,2.167546081542968750e+01
1.911941146850585938e+01,1.422315979003906250e+01
2.885136604309082031e+01,3.000080299377441406e+01
1.052530097961425781e+01,6.210114002227783203e+00
2.962604713439941406e+01,3.110656166076660156e+01
2.550915002822875977e+00,1.663939833641052246e+00
1.958685874938964844e+01,1.994582939147949219e+01
1.890594100952148438e+01,2.865416717529296875e+01
0.000000000000000000e+00,2.374876022338867188e+00
4.387183380126953125e+01,4.399297714233398438e+01
2.667490005493164062e+01,2.611816024780273438e+01
9.469105529785156250e+01,9.429291534423828125e+01
2.183853340148925781e+01,1.902302742004394531e+01
4.728362083435058594e+00,5.647465705871582031e+00
2.404057312011718750e+01,2.186260604858398438e+01
1.082736015319824219e+01,1.194756126403808594e+01
1.257405948638916016e+01,1.459402751922607422e+01
6.858213043212890625e+01,6.513351440429687500e+01
3.740734100341796875e+01,4.599694824218750000e+01
6.041225051879882812e+01,6.383569717407226562e+01
4.789881515502929688e+01,5.122615814208984375e+01
4.759898376464843750e+01,4.341061401367187500e+01
1.411480331420898438e+01,1.523766326904296875e+01
6.316520309448242188e+01,6.296917343139648438e+01
1.216304779052734375e+01,9.432255744934082031e+00
3.263233947753906250e+01,2.885403060913085938e+01
8.090631103515625000e+01,7.999363708496093750e+01
4.220973014831542969e+00,5.071370124816894531e+00
0.000000000000000000e+00,3.997700810432434082e-01
1.896990180015563965e+00,1.398389458656311035e+00
1.117675542831420898e+00,9.794903993606567383e-01
6.488423156738281250e+01,6.425658416748046875e+01
8.491024780273437500e+01,8.504515075683593750e+01
4.100552749633789062e+01,3.879169464111328125e+01
8.464975738525390625e+01,8.206050872802734375e+01
1.272121906280517578e+01,1.518546295166015625e+01
3.115934181213378906e+01,2.893409156799316406e+01
2.724736976623535156e+01,2.547472381591796875e+01
9.894361495971679688e+00,1.004838752746582031e+01
7.952732849121093750e+01,8.367233276367187500e+01
7.503674316406250000e+01,7.548310089111328125e+01
1.609836578369140625e+01,1.302615547180175781e+01
6.325759506225585938e+01,7.995001220703125000e+01
6.468104553222656250e+01,6.510245513916015625e+01
1.152131438255310059e+00,5.740128159523010254e-01
5.007207870483398438e+00,1.048667621612548828e+01
3.811819839477539062e+01,3.911864089965820312e+01
0.000000000000000000e+00,4.710250198841094971e-01
4.920462799072265625e+01,4.832736587524414062e+01
3.614968109130859375e+01,3.119571876525878906e+01
4.237662506103515625e+01,3.873969268798828125e+01
1.130133247375488281e+01,8.450193405151367188e+00
5.899233245849609375e+01,6.005747222900390625e+01
2.785991907119750977e+00,3.179316282272338867e+00
2.466861915588378906e+01,2.371593284606933594e+01
8.263071441650390625e+01,8.071377563476562500e+01
0.000000000000000000e+00,8.724282383918762207e-01
4.087667083740234375e+01,4.356870651245117188e+01
6.051970720291137695e-01,5.505234003067016602e-01
2.720923900604248047e+00,1.556981325149536133e+00
4.554864501953125000e+01,3.826143264770507812e+01
3.989469909667968750e+01,4.351818084716796875e+01
1.398206329345703125e+01,1.998476982116699219e+01
1.445871949195861816e+00,5.978354811668395996e-01
3.073323249816894531e+01,3.943040847778320312e+01
3.510094404220581055e+00,1.802439093589782715e+00
7.595426940917968750e+01,7.786237335205078125e+01
8.697113037109375000e+01,8.777042388916015625e+01
6.891124725341796875e+00,3.946473836898803711e+00
3.237755537033081055e+00,1.328801512718200684e+00
7.349750518798828125e+01,7.006791687011718750e+01
9.454981231689453125e+01,9.405331420898437500e+01
1.657162475585937500e+01,1.923789215087890625e+01
7.944483184814453125e+01,7.972657012939453125e+01
7.423567199707031250e+01,7.760703277587890625e+01
1.165398025512695312e+01,1.205588340759277344e+01
3.689391708374023438e+01,3.904061889648437500e+01
4.605681991577148438e+01,4.057352447509765625e+01
4.468109130859375000e+01,4.429715728759765625e+01
2.968869686126708984e+00,1.644317245483398438e+01
5.733300399780273438e+01,5.734808349609375000e+01
1.213886165618896484e+01,8.370532035827636719e+00
1.785871696472167969e+01,1.210009193420410156e+01
3.489767837524414062e+01,3.321499252319335938e+01
4.693920135498046875e+01,4.764504623413085938e+01
5.508984375000000000e+01,6.273430633544921875e+01
8.522067260742187500e+01,8.395338439941406250e+01
5.028665542602539062e+01,4.763854217529296875e+01
2.601590633392333984e+00,5.760025501251220703e+00
1.230029296875000000e+01,1.132263755798339844e+01
3.652870941162109375e+01,3.573252105712890625e+01
4.765281677246093750e+00,4.531529903411865234e+00
1.496739578247070312e+01,1.348469066619873047e+01
3.428545379638671875e+01,3.917269134521484375e+01
6.423526000976562500e+01,6.770610809326171875e+01
1.000194931030273438e+01,6.651367187500000000e+00
8.284062957763671875e+01,7.948550415039062500e+01
8.544197082519531250e+01,8.730108642578125000e+01
3.267294883728027344e+00,3.269818305969238281e+00
0.000000000000000000e+00,4.975348711013793945e-01
4.582134246826171875e+00,4.083201408386230469e+00
5.425616741180419922e+00,5.975906372070312500e+00
8.795919036865234375e+01,9.182220458984375000e+01
6.775052642822265625e+01,6.538881683349609375e+01
5.918255615234375000e+01,6.479389953613281250e+01
1.535819339752197266e+01,2.205322647094726562e+01
5.477135467529296875e+01,5.888029861450195312e+01
5.770873260498046875e+01,4.315791702270507812e+01
4.946765899658203125e+01,4.543998336791992188e+01
3.893641233444213867e+00,1.483178138732910156e+00
3.289151382446289062e+01,2.595593643188476562e+01
6.104819488525390625e+01,5.747397994995117188e+01
3.160193681716918945e+00,2.475186347961425781e+00
4.989638900756835938e+01,5.102940368652343750e+01
1.637827873229980469e+00,2.930805206298828125e+00
1.324692058563232422e+01,1.608828544616699219e+01
2.402218437194824219e+01,2.531667900085449219e+01
8.793112945556640625e+01,8.588495635986328125e+01
9.540861129760742188e+00,1.457173538208007812e+01
8.109204292297363281e+00,8.980981826782226562e+00
7.287848663330078125e+01,6.954734039306640625e+01
3.895048141479492188e+01,4.175083923339843750e+01
2.947262382507324219e+01,3.152432823181152344e+01
3.047937202453613281e+01,2.441470718383789062e+01
8.240045928955078125e+01,8.169670104980468750e+01
4.710885524749755859e+00,4.299185276031494141e+00
8.481458282470703125e+01,8.678658294677734375e+01
1.188847899436950684e+00,2.184658050537109375e+00
6.244858551025390625e+01,5.673809051513671875e+01
4.225144958496093750e+01,4.304079437255859375e+01
5.910146713256835938e+01,6.074789810180664062e+01
1.603639793395996094e+01,8.595662117004394531e+00
0.000000000000000000e+00,4.005186259746551514e-01
1.365409278869628906e+01,1.163689327239990234e+01
1.278962516784667969e+01,1.004110813140869141e+01
4.027114105224609375e+01,3.412192153930664062e+01
8.625124692916870117e-01,5.347784161567687988e-01
4.353836441040039062e+01,4.970903015136718750e+01
4.220791244506835938e+01,4.119137573242187500e+01
6.651493072509765625e+01,6.328244018554687500e+01
8.038112640380859375e+00,5.321925640106201172e+00
5.839892196655273438e+01,6.473490905761718750e+01
7.683419036865234375e+01,6.686505889892578125e+01
8.303295898437500000e+01,8.350093078613281250e+01
0.000000000000000000e+00,3.448420166969299316e-01
1.784178352355957031e+01,2.292541122436523438e+01
4.587563705444335938e+01,4.300593566894531250e+01
3.347151565551757812e+01,3.081230163574218750e+01
7.782341241836547852e-01,5.099808573722839355e-01
7.260987091064453125e+01,7.019227600097656250e+01
0.000000000000000000e+00,4.655180871486663818e-01
0.000000000000000000e+00,1.275590300559997559e+00
2.495867729187011719e+01,2.396929740905761719e+01
2.258353233337402344e+01,2.523626327514648438e+01
6.594889831542968750e+01,6.194692993164062500e+01
1.670711326599121094e+01,1.495087909698486328e+01
5.195733070373535156e+00,8.505653381347656250e+00
9.358777618408203125e+01,8.870584106445312500e+01
0.000000000000000000e+00,4.713499546051025391e-01
6.253871154785156250e+01,6.090295791625976562e+01
1.317521762847900391e+01,1.356070232391357422e+01
5.013634109497070312e+01,5.068460845947265625e+01
1.279456496238708496e+00,7.587137222290039062e-01
6.307769775390625000e+01,6.513311767578125000e+01
4.597105026245117188e+01,4.709779739379882812e+01
1.366496849060058594e+01,1.248203563690185547e+01
6.599016571044921875e+01,6.520846557617187500e+01
3.429689407348632812e+01,2.957035255432128906e+01
3.382805585861206055e+00,2.925770282745361328e+00
8.600345611572265625e+01,8.714581298828125000e+01
8.073686981201171875e+01,8.178631591796875000e+01
7.711566925048828125e+00,1.190966510772705078e+01
3.956885814666748047e+00,2.890117883682250977e+00
0.000000000000000000e+00,6.226061582565307617e-01
9.935132980346679688e+00,1.225043869018554688e+01
4.911143112182617188e+01,4.506478500366210938e+01
8.330361175537109375e+01,7.590139770507812500e+01
1.075855350494384766e+01,7.619690895080566406e+00
0.000000000000000000e+00,8.005429840087890625e+01
2.373944091796875000e+01,2.367409324645996094e+01
1.587410545349121094e+01,1.369722938537597656e+01
0.000000000000000000e+00,8.962770104408264160e-01
1.061200261116027832e+00,4.731540977954864502e-01
5.479660511016845703e+00,2.003552436828613281e+00
1.626033020019531250e+01,1.718740844726562500e+01
4.385484158992767334e-01,4.035065770149230957e-01
0.000000000000000000e+00,2.649788618087768555e+00
3.281443786621093750e+01,3.528426742553710938e+01
3.997323608398437500e+01,3.972642517089843750e+01
3.894339370727539062e+01,3.333744430541992188e+01
7.782985687255859375e+01,7.476730346679687500e+01
2.405552291870117188e+01,3.045079040527343750e+01
1.615851020812988281e+01,1.951596832275390625e+01
4.059375381469726562e+01,3.960918045043945312e+01
5.089816665649414062e+01,4.376692962646484375e+01
6.105645751953125000e+01,6.579916381835937500e+01
5.868315887451171875e+01,5.568981933593750000e+01
9.225602722167968750e+01,9.146388244628906250e+01
4.481754302978515625e+01,4.592181777954101562e+01
7.121202468872070312e+00,5.002532958984375000e+00
1.226267576217651367e+00,1.328225851058959961e+00
9.330487251281738281e+00,8.729716300964355469e+00
1.993041753768920898e+00,2.736724615097045898e+00
4.207740783691406250e+01,4.711447525024414062e+01
2.661542654037475586e+00,2.832129240036010742e+00
1.131960296630859375e+01,8.096875190734863281e+00
5.286647415161132812e+01,4.659991455078125000e+01
0.000000000000000000e+00,3.469326794147491455e-01
6.607082366943359375e+01,7.730177307128906250e+01
4.946796798706054688e+01,4.254801177978515625e+01
5.633395004272460938e+01,5.896399688720703125e+01
4.630151748657226562e+01,4.804380416870117188e+01
5.439040374755859375e+01,6.197368621826171875e+01
4.200065231323242188e+01,3.680027389526367188e+01
1.682541728019714355e+00,6.755322217941284180e-01
1.222906947135925293e+00,7.240941524505615234e+00
