2.853941440582275391e+00,5.845447063446044922e+00
1.409595608711242676e+00,4.799554049968719482e-01
0.000000000000000000e+00,8.446150422096252441e-01
3.480628585815429688e+01,3.366913604736328125e+01
3.261581897735595703e+00,5.786321163177490234e+00
3.638251113891601562e+01,3.560145568847656250e+01
3.263137054443359375e+01,3.103820610046386719e+01
6.643295288085937500e+01,6.502721405029296875e+01
8.234937286376953125e+01,8.149964141845703125e+01
3.074612140655517578e+00,2.433177947998046875e+00
3.263233947753906250e+01,3.341595077514648438e+01
6.216368484497070312e+01,6.123379898071289062e+01
6.326443481445312500e+01,6.809565734863281250e+01
4.915467453002929688e+01,4.644692230224609375e+01
6.574098968505859375e+01,6.514119720458984375e+01
2.096272468566894531e+01,2.328681373596191406e+01
3.451239013671875000e+01,3.312215042114257812e+01
8.271053314208984375e+01,8.362811279296875000e+01
1.030939197540283203e+01,8.711328506469726562e+00
2.687086296081542969e+01,2.415363693237304688e+01
1.423417854309082031e+01,1.170739650726318359e+01
0.000000000000000000e+00,6.167069077491760254e-01
3.533585357666015625e+01,3.416086959838867188e+01
4.792551040649414062e+01,4.663759613037109375e+01
4.809216022491455078e+00,5.612826347351074219e+00
3.809182047843933105e-01,1.664573848247528076e-01
5.662080383300781250e+01,5.491980743408203125e+01
7.459231567382812500e+01,7.678191375732421875e+01
8.420189666748046875e+01,8.906725311279296875e+01
6.383710098266601562e+01,6.556977844238281250e+01
1.758389854431152344e+01,1.478950691223144531e+01
1.183956241607666016e+01,1.396664810180664062e+01
1.638360595703125000e+01,1.786462783813476562e+01
6.119058609008789062e+00,6.329858303070068359e+00
0.000000000000000000e+00,1.108553409576416016e+00
8.560572814941406250e+01,8.463258361816406250e+01
1.153765296936035156e+01,1.058167934417724609e+01
8.642573547363281250e+01,8.813501739501953125e+01
7.782359123229980469e+00,9.779875755310058594e+00
2.547971725463867188e+00,4.173763751983642578e+00
4.711942672729492188e+01,4.539734649658203125e+01
6.688608551025390625e+01,6.550691986083984375e+01
6.172597885131835938e+01,6.651403045654296875e+01
0.000000000000000000e+00,4.473490715026855469e-01
8.469021606445312500e+01,8.477222442626953125e+01
9.755508899688720703e-01,1.110513925552368164e+00
8.417796325683593750e+01,8.340751647949218750e+01
3.605750274658203125e+01,3.843015289306640625e+01
7.871189880371093750e+01,7.705436706542968750e+01
1.318377971649169922e+01,1.125741481781005859e+01
2.331600189208984375e+01,2.740541648864746094e+01
3.837909698486328125e+01,3.807908630371093750e+01
9.935132980346679688e+00,1.037449264526367188e+01
3.387541961669921875e+01,3.391428756713867188e+01
6.090802192687988281e+00,6.186115264892578125e+00
9.734030723571777344e+00,9.581116676330566406e+00
1.986478686332702637e+00,1.067855954170227051e+00
1.226874589920043945e+00,1.054277181625366211e+00
3.900815963745117188e+01,3.970783996582031250e+01
5.683415222167968750e+01,5.850717926025390625e+01
9.794800567626953125e+01,9.694519042968750000e+01
6.519833374023437500e+01,6.272533035278320312e+01
4.972808837890625000e+01,4.738999938964843750e+01
3.451949596405029297e+00,1.722802042961120605e+00
2.119444656372070312e+01,2.074530792236328125e+01
2.028381729125976562e+01,1.925001335144042969e+01
1.947556304931640625e+01,1.890691566467285156e+01
3.375968635082244873e-01,8.071525692939758301e-01
2.802951431274414062e+01,2.498555564880371094e+01
1.387079906463623047e+01,1.497435379028320312e+01
5.508984375000000000e+01,5.459347915649414062e+01
1.475153923034667969e+01,1.574167060852050781e+01
7.027162170410156250e+01,7.119692993164062500e+01
9.744442701339721680e-01,4.266591370105743408e-01
3.770500719547271729e-01,3.226721882820129395e-01
6.654791235923767090e-01,1.972314268350601196e-01
9.993569374084472656e+00,1.209734344482421875e+01
3.042543983459472656e+01,2.927037811279296875e+01
5.649708175659179688e+01,5.833013153076171875e+01
7.439517974853515625e+01,7.265236663818359375e+01
4.191156005859375000e+01,3.997818374633789062e+01
4.344676494598388672e+00,3.227147102355957031e+00
9.099050903320312500e+01,9.116198730468750000e+01
0.000000000000000000e+00,5.331537723541259766e-01
5.578952026367187500e+01,5.368767929077148438e+01
2.994942665100097656e+01,3.086660766601562500e+01
8.317489624023437500e+01,8.307341003417968750e+01
9.034825325012207031e+00,6.787032604217529297e+00
3.488973617553710938e+01,3.371469879150390625e+01
0.000000000000000000e+00,2.936151921749114990e-01
1.161532759666442871e+00,6.724071502685546875e-01
1.185429191589355469e+01,1.113301563262939453e+01
4.840595245361328125e+00,5.257747650146484375e+00
5.117835235595703125e+01,4.892623901367187500e+01
4.932388687133789062e+01,4.919945907592773438e+01
3.964447498321533203e+00,4.455224990844726562e+00
3.630128479003906250e+01,3.791164016723632812e+01
7.555480194091796875e+01,7.624397277832031250e+01
9.070205688476562500e+00,7.961315631866455078e+00
5.139708709716796875e+01,4.686241149902343750e+01
4.870823287963867188e+01,4.849848175048828125e+01
0.000000000000000000e+00,2.923223078250885010e-01
1.462829875946044922e+01,1.225795078277587891e+01
7.234518432617187500e+01,6.962898254394531250e+01
7.763472747802734375e+01,7.760192108154296875e+01
3.525588226318359375e+01,3.431237411499023438e+01
4.625838088989257812e+01,4.453959274291992188e+01
6.456169128417968750e+01,6.415895843505859375e+01
