2.416256332397460938e+01,3.304952239990234375e+01
6.353604888916015625e+01,6.798475646972656250e+01
5.821777820587158203e+00,2.074271678924560547e+00
1.226874589920043945e+00,5.177703499794006348e-01
5.861075592041015625e+01,4.237310791015625000e+01
6.604799747467041016e+00,4.656432151794433594e+00
7.817281341552734375e+01,4.596017074584960938e+01
3.920587921142578125e+01,3.573079681396484375e+01
5.040479660034179688e+01,5.222163772583007812e+01
4.126140975952148438e+01,4.177429199218750000e+01
6.820094299316406250e+01,7.360208129882812500e+01
5.830937957763671875e+01,4.813975524902343750e+01
2.369345283508300781e+01,3.119721984863281250e+01
3.364206695556640625e+01,4.019039154052734375e+01
3.890083312988281250e+01,3.829907989501953125e+01
5.388645172119140625e+01,6.557094573974609375e+01
2.615785837173461914e+00,3.289600908756256104e-01
6.824472546577453613e-01,3.232741355895996094e-01
4.013524627685546875e+01,4.681868362426757812e+01
6.730455398559570312e+00,1.002433681488037109e+01
3.970763397216796875e+01,4.552478790283203125e+01
2.120587539672851562e+01,3.519018936157226562e+01
8.016290283203125000e+01,9.276211547851562500e+01
7.666525840759277344e+00,2.017983436584472656e+01
3.957783889770507812e+01,3.695581436157226562e+01
1.022402286529541016e+00,3.846174180507659912e-01
2.344713449478149414e+00,6.283869743347167969e+00
6.575127124786376953e+00,6.263169765472412109e+00
0.000000000000000000e+00,3.410539925098419189e-01
1.535819339752197266e+01,2.478689193725585938e+01
3.692601776123046875e+01,5.162128067016601562e+01
1.496739578247070312e+01,1.880250930786132812e+01
3.408344650268554688e+01,3.240546035766601562e+01
9.564949989318847656e+00,2.003161430358886719e+01
7.978226470947265625e+01,8.747259521484375000e+01
7.459845733642578125e+01,7.560200500488281250e+01
6.300725173950195312e+01,7.323898315429687500e+01
4.330658721923828125e+01,4.784307861328125000e+01
8.835189056396484375e+01,9.025004577636718750e+01
8.079773712158203125e+01,9.178502655029296875e+01
4.539654541015625000e+01,4.285066604614257812e+01
4.337310314178466797e+00,5.078052997589111328e+00
1.257407546043395996e+00,7.700597047805786133e-01
7.757371520996093750e+01,7.439496612548828125e+01
3.059126091003417969e+01,2.825751304626464844e+01
5.742667007446289062e+01,8.418119812011718750e+01
5.285443115234375000e+01,2.869446945190429688e+01
4.677335023880004883e-01,2.883492708206176758e-01
6.961841583251953125e+01,7.407020568847656250e+01
1.272140502929687500e+01,1.593414115905761719e+01
6.684386253356933594e+00,2.261375427246093750e+01
3.483452606201171875e+01,3.189564132690429688e+01
5.769332051277160645e-01,3.991336226463317871e-01
7.822400665283203125e+01,7.811802673339843750e+01
3.680966186523437500e+01,1.811178588867187500e+01
3.737794494628906250e+01,3.759060287475585938e+01
3.292776107788085938e+01,2.540113067626953125e+01
8.946707916259765625e+01,3.640917968750000000e+01
5.201896667480468750e+01,4.561742401123046875e+01
2.064063549041748047e+00,3.525432944297790527e-01
1.288972377777099609e+01,2.379830169677734375e+01
