6.192858505249023438e+01,6.075642776489257812e+01
4.636906814575195312e+01,4.790974807739257812e+01
6.047798538208007812e+01,6.006151580810546875e+01
3.893641233444213867e+00,2.730635643005371094e+00
8.284062957763671875e+01,8.156039428710937500e+01
9.688265919685363770e-01,2.093711376190185547e+00
2.321156883239746094e+01,1.992917823791503906e+01
3.550826263427734375e+01,3.660329055786132812e+01
1.496739578247070312e+01,1.467834091186523438e+01
8.028533935546875000e+01,8.126268005371093750e+01
3.418138504028320312e+01,3.427320861816406250e+01
5.157354736328125000e+01,4.955358123779296875e+01
5.926239776611328125e+01,6.019583511352539062e+01
4.552184677124023438e+01,4.399393081665039062e+01
8.798105239868164062e+00,1.072693443298339844e+01
2.459821128845214844e+01,2.611002349853515625e+01
9.481288790702819824e-01,5.574004054069519043e-01
1.341857242584228516e+01,1.332077217102050781e+01
1.297818541526794434e+00,9.357119202613830566e-01
9.702098965644836426e-01,1.593418955802917480e+00
7.802488708496093750e+01,7.846953582763671875e+01
8.990373611450195312e+00,5.585192680358886719e+00
8.518122434616088867e-01,1.467606663703918457e+00
2.901476287841796875e+01,2.624897384643554688e+01
1.049048042297363281e+01,1.360981941223144531e+01
5.050908660888671875e+01,4.967151641845703125e+01
5.222374343872070312e+01,5.150222015380859375e+01
6.385456323623657227e-01,3.243436217308044434e-01
2.059737014770507812e+01,2.072153472900390625e+01
8.393942260742187500e+01,8.383073425292968750e+01
1.541763591766357422e+01,1.467801475524902344e+01
0.000000000000000000e+00,2.588028907775878906e+00
3.123061418533325195e+00,3.768883228302001953e+00
4.838997268676757812e+01,4.748152160644531250e+01
4.896975708007812500e+01,4.731365966796875000e+01
6.278571701049804688e+01,6.137032318115234375e+01
2.042704820632934570e+00,5.393444538116455078e+00
3.729673767089843750e+01,3.149986839294433594e+01
3.332323074340820312e+01,3.081821250915527344e+01
4.209636306762695312e+01,4.085033416748046875e+01
4.447903442382812500e+01,4.297160339355468750e+01
3.157364273071289062e+01,3.303464889526367188e+01
5.091041183471679688e+01,5.247450637817382812e+01
3.011566734313964844e+01,3.593790054321289062e+01
2.019729137420654297e+00,6.093273639678955078e+00
1.970724868774414062e+01,2.432357406616210938e+01
3.662967681884765625e+01,3.752477645874023438e+01
7.258737945556640625e+01,7.817699432373046875e+01
8.544197082519531250e+01,8.684170532226562500e+01
1.437346577644348145e+00,7.004631161689758301e-01
2.968869686126708984e+00,4.268589019775390625e+00
