7.067829132080078125e+01,7.344801330566406250e+01
6.730455398559570312e+00,7.719291687011718750e+00
5.801744461059570312e+01,5.633714294433593750e+01
1.490450668334960938e+01,1.296824836730957031e+01
1.183956241607666016e+01,1.341726207733154297e+01
5.771086502075195312e+01,5.880596542358398438e+01
2.769709014892578125e+01,2.799528312683105469e+01
1.811886405944824219e+01,1.668028640747070312e+01
8.071196556091308594e+00,1.108933067321777344e+01
2.373221635818481445e+00,1.350094318389892578e+00
1.720070075988769531e+01,1.834446525573730469e+01
8.090409851074218750e+01,8.021250915527343750e+01
4.230149841308593750e+01,4.143679046630859375e+01
5.010375976562500000e+01,5.012770462036132812e+01
1.539752960205078125e+01,1.472716045379638672e+01
4.447903442382812500e+01,4.341022491455078125e+01
6.648281860351562500e+01,6.696958160400390625e+01
2.404057312011718750e+01,2.457712173461914062e+01
4.950263977050781250e+00,2.419149160385131836e+00
5.407334136962890625e+01,5.734843444824218750e+01
1.531942844390869141e+01,1.135319137573242188e+01
1.046965885162353516e+01,1.189684867858886719e+01
8.621979522705078125e+01,8.865021514892578125e+01
8.481458282470703125e+01,8.525697326660156250e+01
5.901968002319335938e+01,6.157131958007812500e+01
1.042123508453369141e+01,1.009173583984375000e+01
3.235819101333618164e+00,3.471925735473632812e+00
9.235381317138671875e+01,9.341451263427734375e+01
2.424829244613647461e+00,2.167806625366210938e+00
2.711496734619140625e+01,2.525421905517578125e+01
9.401216506958007812e-01,4.965205788612365723e-01
0.000000000000000000e+00,1.365822911262512207e+00
6.958481597900390625e+01,6.898951721191406250e+01
7.027162170410156250e+01,7.054141235351562500e+01
1.743650317192077637e+00,3.722458600997924805e+00
6.381281280517578125e+01,6.095534515380859375e+01
5.201896667480468750e+01,5.217663574218750000e+01
6.844213867187500000e+01,7.018507385253906250e+01
1.811996078491210938e+01,1.826462364196777344e+01
3.609434366226196289e+00,3.204191207885742188e+00
9.303255462646484375e+01,9.445684814453125000e+01
6.594429016113281250e+01,6.571155548095703125e+01
9.798071980476379395e-01,2.786811590194702148e-01
5.255062103271484375e+01,5.108449935913085938e+01
3.344709777832031250e+01,3.893601226806640625e+01
0.000000000000000000e+00,1.779861599206924438e-01
1.548048019409179688e+01,1.440606117248535156e+01
3.772386932373046875e+01,3.916877746582031250e+01
4.458798980712890625e+01,4.279731750488281250e+01
6.605789184570312500e+01,6.523829650878906250e+01
1.325145721435546875e+01,1.396300792694091797e+01
9.659121704101562500e+01,9.523653411865234375e+01
8.921675109863281250e+01,9.217256927490234375e+01
1.257405948638916016e+01,1.710299682617187500e+01
0.000000000000000000e+00,6.029288768768310547e-01
5.774229431152343750e+01,5.793458938598632812e+01
5.916216659545898438e+01,5.673398971557617188e+01
