2.408749818801879883e+00,2.975011348724365234e+00
1.102452874183654785e+00,1.427949666976928711e+00
1.120904636383056641e+01,1.062110614776611328e+01
5.901968002319335938e+01,6.424669647216796875e+01
9.744442701339721680e-01,9.773898124694824219e-01
6.889095306396484375e+01,6.909951782226562500e+01
1.029883861541748047e+00,8.329363465309143066e-01
5.491418075561523438e+01,5.517720031738281250e+01
9.120970153808593750e+01,9.263102722167968750e+01
6.491105556488037109e-01,1.989639043807983398e+00
4.064443588256835938e+00,4.845044612884521484e+00
7.785078430175781250e+01,7.829168701171875000e+01
5.486277770996093750e+01,5.773317337036132812e+01
1.082736015319824219e+01,1.200870323181152344e+01
3.533279037475585938e+01,3.686431121826171875e+01
1.707595348358154297e+00,1.819414615631103516e+00
6.381281280517578125e+01,6.481401062011718750e+01
3.119527435302734375e+01,2.977758979797363281e+01
5.456358337402343750e+01,5.201809310913085938e+01
5.468298792839050293e-01,1.350821018218994141e+00
7.528558349609375000e+01,7.670638275146484375e+01
2.460563468933105469e+01,2.402763557434082031e+01
7.025926971435546875e+01,6.847647094726562500e+01
3.167800521850585938e+01,3.215864181518554688e+01
9.276045560836791992e-01,1.616603374481201172e+00
7.005483245849609375e+01,6.841885375976562500e+01
4.539654541015625000e+01,4.508556747436523438e+01
3.951659393310546875e+01,4.078960037231445312e+01
5.795225143432617188e+01,5.682391357421875000e+01
6.665248107910156250e+01,6.698960113525390625e+01
8.955957412719726562e+00,8.680372238159179688e+00
8.862814903259277344e+00,8.199768066406250000e+00
6.654637336730957031e+00,7.226331710815429688e+00
2.601590633392333984e+00,2.687577247619628906e+00
1.811886405944824219e+01,2.124986839294433594e+01
1.758389854431152344e+01,1.665216445922851562e+01
0.000000000000000000e+00,3.724598288536071777e-01
3.444632339477539062e+01,3.950574493408203125e+01
4.209555053710937500e+01,4.209877395629882812e+01
9.547452330589294434e-01,9.167053699493408203e-01
8.990373611450195312e+00,6.544117450714111328e+00
2.135901451110839844e+00,2.817516326904296875e+00
7.423567199707031250e+01,7.348506927490234375e+01
4.446296691894531250e+01,4.460593795776367188e+01
4.994868469238281250e+01,5.006156539916992188e+01
6.594889831542968750e+01,6.699560546875000000e+01
2.401338005065917969e+01,2.259022521972656250e+01
3.515329360961914062e+01,3.739527893066406250e+01
1.485665702819824219e+01,1.527919769287109375e+01
2.397172737121582031e+01,2.364877891540527344e+01
6.312401294708251953e+00,4.016124725341796875e+00
7.422962188720703125e+01,7.235278320312500000e+01
1.643582916259765625e+01,1.276293849945068359e+01
2.887815475463867188e+00,1.980372309684753418e+00
2.441646003723144531e+01,2.561444854736328125e+01
2.243503570556640625e+01,2.222418212890625000e+01
2.162255668640136719e+01,2.340762901306152344e+01
2.767899703979492188e+01,2.613181495666503906e+01
1.604854774475097656e+01,1.619339370727539062e+01
1.546929645538330078e+01,1.641001510620117188e+01
1.366378021240234375e+01,9.684503555297851562e+00
8.504748344421386719e+00,7.743252277374267578e+00
7.630254364013671875e+01,7.526628875732421875e+01
3.434831619262695312e+00,6.524681091308593750e+00
1.445871949195861816e+00,8.067674636840820312e-01
6.104819488525390625e+01,6.123381805419921875e+01
8.932288360595703125e+01,9.088748931884765625e+01
4.107404327392578125e+01,4.063294982910156250e+01
8.160849761962890625e+01,8.534422302246093750e+01
6.752036285400390625e+01,6.572029876708984375e+01
4.841843795776367188e+01,4.535290527343750000e+01
0.000000000000000000e+00,1.248694658279418945e+00
5.013634109497070312e+01,4.862825775146484375e+01
7.215476989746093750e+01,7.385408020019531250e+01
0.000000000000000000e+00,4.478632509708404541e-01
2.545694160461425781e+01,2.631854438781738281e+01
8.513318634033203125e+01,8.252719879150390625e+01
