5.327735900878906250e+01,4.681745910644531250e+01
0.000000000000000000e+00,3.614762425422668457e-01
4.901650238037109375e+01,4.481954574584960938e+01
7.313874816894531250e+01,7.097222900390625000e+01
1.710737991333007812e+01,2.097842216491699219e+01
9.113915252685546875e+01,8.889204406738281250e+01
8.659757995605468750e+01,8.243251037597656250e+01
0.000000000000000000e+00,3.187282383441925049e-01
1.349999809265136719e+01,1.548380661010742188e+01
7.215476989746093750e+01,7.214520263671875000e+01
4.416019916534423828e+00,6.522683143615722656e+00
7.371601104736328125e+00,7.420661449432373047e+00
5.091041183471679688e+01,4.542123794555664062e+01
1.664966583251953125e+01,2.062722206115722656e+01
9.677592277526855469e+00,1.041429233551025391e+01
1.522347545623779297e+01,1.635029220581054688e+01
6.949971675872802734e+00,7.147327899932861328e+00
7.086807250976562500e+01,6.790907287597656250e+01
8.649714660644531250e+01,8.597350311279296875e+01
7.004834747314453125e+01,6.356032943725585938e+01
1.353376197814941406e+01,2.178340530395507812e+01
8.155615234375000000e+01,7.979174041748046875e+01
2.099661827087402344e+01,2.001387786865234375e+01
1.221708774566650391e+01,7.618343830108642578e+00
1.570792484283447266e+01,1.241981601715087891e+01
1.068125367164611816e+00,6.143094301223754883e-01
4.403844833374023438e+01,4.034980010986328125e+01
0.000000000000000000e+00,3.160154819488525391e-01
7.616070556640625000e+01,7.687887573242187500e+01
2.661192703247070312e+01,3.689815902709960938e+01
1.358946919441223145e+00,1.740224242210388184e+00
6.670576477050781250e+01,6.562404632568359375e+01
0.000000000000000000e+00,2.926292121410369873e-01
7.976966094970703125e+01,8.394672393798828125e+01
6.939855194091796875e+01,7.412603759765625000e+01
6.891825866699218750e+01,7.092243194580078125e+01
2.118529319763183594e+01,2.115262985229492188e+01
1.937897300720214844e+01,1.614428710937500000e+01
8.330361175537109375e+01,7.558902740478515625e+01
6.531185150146484375e+01,6.863082122802734375e+01
5.765452194213867188e+01,6.099627685546875000e+01
7.733293914794921875e+01,8.074618530273437500e+01
7.785078430175781250e+01,7.781237792968750000e+01
6.592742156982421875e+01,5.938697052001953125e+01
3.922831726074218750e+01,3.508148193359375000e+01
6.314360809326171875e+01,5.888055419921875000e+01
2.696354484558105469e+01,2.207701301574707031e+01
1.411480331420898438e+01,1.523917579650878906e+01
7.387205123901367188e+00,1.029411792755126953e+01
3.007960700988769531e+01,3.002420997619628906e+01
1.221284151077270508e+00,4.710697233676910400e-01
5.195578384399414062e+01,4.442873764038085938e+01
4.021576309204101562e+01,3.412919998168945312e+01
1.836789131164550781e+01,1.684731292724609375e+01
7.014575195312500000e+01,6.935474395751953125e+01
2.472320175170898438e+01,2.512784576416015625e+01
1.334881877899169922e+01,1.631494522094726562e+01
1.729489135742187500e+01,2.048061180114746094e+01
3.939134979248046875e+01,4.309548950195312500e+01
0.000000000000000000e+00,1.534709739685058594e+01
4.856121444702148438e+01,4.763744354248046875e+01
1.264243316650390625e+01,7.283397674560546875e+00
3.662142944335937500e+01,3.808087158203125000e+01
7.800495147705078125e+01,8.186864471435546875e+01
3.572058105468750000e+01,3.934286117553710938e+01
0.000000000000000000e+00,6.175534725189208984e-01
1.034854650497436523e+00,3.246742963790893555e+00
7.109717559814453125e+01,6.384930038452148438e+01
4.268363571166992188e+01,4.163428115844726562e+01
8.453852081298828125e+01,8.080541229248046875e+01
4.770227050781250000e+01,4.927965164184570312e+01
6.061766433715820312e+01,6.587685394287109375e+01
5.157354736328125000e+01,4.909458923339843750e+01
5.679309463500976562e+01,6.187502670288085938e+01
2.423482704162597656e+01,2.688406372070312500e+01
3.625474166870117188e+01,2.977709770202636719e+01
5.439040374755859375e+01,6.497710418701171875e+01
0.000000000000000000e+00,2.820381522178649902e-01
8.444277048110961914e-01,5.196810364723205566e-01
7.216100311279296875e+01,7.928358459472656250e+01
0.000000000000000000e+00,2.844326972961425781e+00
1.859601140022277832e+00,2.169911384582519531e+00
0.000000000000000000e+00,4.143542945384979248e-01
9.659121704101562500e+01,9.587114715576171875e+01
6.611270904541015625e+01,6.228318023681640625e+01
0.000000000000000000e+00,3.625569045543670654e-01
3.852322769165039062e+01,3.967668914794921875e+01
0.000000000000000000e+00,5.322235226631164551e-01
5.236462020874023438e+01,5.665933990478515625e+01
1.131352138519287109e+01,1.560848808288574219e+01
6.265745544433593750e+01,6.564201354980468750e+01
2.120587539672851562e+01,2.143751907348632812e+01
1.592422962188720703e+00,1.278252005577087402e+00
1.152603626251220703e+00,5.788667798042297363e-01
1.356968116760253906e+01,1.049387931823730469e+01
1.075855350494384766e+01,9.026385307312011719e+00
1.924092173576354980e+00,7.527943253517150879e-01
3.721381759643554688e+01,3.777989959716796875e+01
4.011142349243164062e+01,3.951573181152343750e+01
2.720831680297851562e+01,2.520526123046875000e+01
3.369627380371093750e+01,3.218373107910156250e+01
2.550915002822875977e+00,2.619233608245849609e+00
2.632369613647460938e+01,2.222803306579589844e+01
8.308846282958984375e+01,8.420520782470703125e+01
9.061925888061523438e+00,1.177026844024658203e+01
6.114675045013427734e+00,7.276931285858154297e+00
6.318914413452148438e+01,6.531102752685546875e+01
8.955957412719726562e+00,1.220667934417724609e+01
1.035407304763793945e+00,6.667319536209106445e-01
7.231351470947265625e+01,7.715831756591796875e+01
5.256129074096679688e+01,5.338851928710937500e+01
6.344404602050781250e+01,6.750582122802734375e+01
3.281443786621093750e+01,3.790974044799804688e+01
2.417024040222167969e+01,2.539362525939941406e+01
8.676065826416015625e+01,9.124233245849609375e+01
4.988008880615234375e+01,5.109036636352539062e+01
2.183853340148925781e+01,1.751866912841796875e+01
6.299169158935546875e+01,6.935532379150390625e+01
1.417510700225830078e+01,1.249654388427734375e+01
3.087112998962402344e+01,3.658912277221679688e+01
4.347281646728515625e+01,4.586865997314453125e+01
0.000000000000000000e+00,1.529637575149536133e+00
