8.513318634033203125e+01,8.510951995849609375e+01
6.853480339050292969e+00,8.051307678222656250e+00
2.565604448318481445e+00,1.168219208717346191e+00
4.624961090087890625e+01,4.590270233154296875e+01
4.252654647827148438e+01,4.473212814331054688e+01
1.436737060546875000e+01,1.509614467620849609e+01
7.768371582031250000e+00,5.037500858306884766e+00
1.539357662200927734e+01,1.571347904205322266e+01
1.224185943603515625e+00,9.050559401512145996e-01
5.020384597778320312e+01,4.837439727783203125e+01
6.947933673858642578e+00,5.150505065917968750e+00
4.994868469238281250e+01,5.117401885986328125e+01
4.582134246826171875e+00,6.869829654693603516e+00
7.056509399414062500e+01,7.110044097900390625e+01
7.115077209472656250e+01,6.940377044677734375e+01
1.798923134803771973e+00,9.303778409957885742e-01
5.237811279296875000e+01,5.066130065917968750e+01
4.848749542236328125e+01,4.437231826782226562e+01
8.329438018798828125e+01,8.199134826660156250e+01
6.160292148590087891e+00,7.662300109863281250e+00
2.126152038574218750e+01,1.787397384643554688e+01
4.371810257434844971e-01,1.008849143981933594e+00
5.750576400756835938e+01,5.819106292724609375e+01
4.790925598144531250e+01,4.420457077026367188e+01
7.258292388916015625e+01,7.303514099121093750e+01
2.379770469665527344e+01,2.455750465393066406e+01
3.302452087402343750e+00,4.860206604003906250e+00
3.160555458068847656e+01,2.837122154235839844e+01
4.856121444702148438e+01,4.709271240234375000e+01
1.627214431762695312e+01,1.553632736206054688e+01
6.055316162109375000e+01,5.845938491821289062e+01
1.384818649291992188e+01,1.108391475677490234e+01
2.170039176940917969e+01,2.339794731140136719e+01
1.570792484283447266e+01,1.495603942871093750e+01
4.163261413574218750e+01,4.210721206665039062e+01
5.125885772705078125e+01,5.065985488891601562e+01
1.398397922515869141e+01,1.221601772308349609e+01
3.943512725830078125e+01,3.836424636840820312e+01
3.001215744018554688e+01,3.320642089843750000e+01
2.038853406906127930e+00,2.294109344482421875e+00
6.456169128417968750e+01,6.521668243408203125e+01
1.221284151077270508e+00,3.955543518066406250e+00
2.235512161254882812e+01,2.181623077392578125e+01
3.520097732543945312e+01,3.267709350585937500e+01
3.809182047843933105e-01,7.201358675956726074e-01
9.193340301513671875e+01,8.985305023193359375e+01
4.344676494598388672e+00,5.001801967620849609e+00
0.000000000000000000e+00,2.520553588867187500e+00
