9.894361495971679688e+00,9.366314888000488281e+00
3.149662780761718750e+01,3.153590011596679688e+01
1.942152976989746094e+01,2.305990600585937500e+01
1.117675542831420898e+00,2.842604875564575195e+00
8.332619667053222656e-01,3.744063079357147217e-01
3.875282287597656250e+01,3.744744873046875000e+01
6.654714345932006836e-01,3.074815869331359863e-01
2.140006828308105469e+01,2.237559318542480469e+01
2.118529319763183594e+01,2.079638481140136719e+01
4.091094207763671875e+01,4.089710998535156250e+01
3.885520935058593750e+01,3.869975662231445312e+01
8.440270996093750000e+01,8.645466613769531250e+01
2.832846450805664062e+01,3.188042640686035156e+01
2.501440429687500000e+01,2.211870002746582031e+01
5.755128860473632812e+01,5.823165130615234375e+01
5.423706436157226562e+01,5.190415954589843750e+01
1.629425048828125000e+00,2.940234899520874023e+00
1.277604460716247559e+00,1.948610842227935791e-01
6.222086334228515625e+01,6.375490570068359375e+01
9.999999237060546875e+01,9.550564575195312500e+01
3.123061418533325195e+00,3.015677928924560547e+00
1.226279830932617188e+01,1.160970211029052734e+01
1.208332300186157227e+00,4.886191487312316895e-01
0.000000000000000000e+00,1.220233798027038574e+00
3.661548233032226562e+01,3.874089813232421875e+01
1.673415184020996094e+01,1.871106719970703125e+01
0.000000000000000000e+00,2.095154285430908203e+00
2.194834136962890625e+01,2.503673744201660156e+01
2.461539506912231445e+00,2.387490749359130859e+00
9.474964141845703125e+00,8.040871620178222656e+00
3.935320663452148438e+01,3.743570709228515625e+01
1.530768394470214844e+00,3.178008317947387695e+00
2.667933082580566406e+01,3.017070388793945312e+01
0.000000000000000000e+00,1.066353678703308105e+00
2.145304918289184570e+00,9.615422487258911133e-01
3.011566734313964844e+01,3.277301025390625000e+01
4.402752304077148438e+01,3.877536392211914062e+01
4.334412765502929688e+01,4.597025680541992188e+01
6.392666625976562500e+01,6.534722900390625000e+01
8.560572814941406250e+01,8.591203308105468750e+01
1.352405261993408203e+01,1.478254508972167969e+01
4.664960098266601562e+01,4.721308517456054688e+01
2.594022750854492188e+01,2.684639739990234375e+01
3.595206022262573242e+00,1.892263770103454590e+00
3.199372482299804688e+01,2.980540657043457031e+01
4.008752059936523438e+01,3.848608016967773438e+01
2.018550395965576172e+00,1.041843652725219727e+00
8.073390960693359375e+00,8.009531021118164062e+00
7.018702697753906250e+01,7.119615173339843750e+01
7.270586395263671875e+01,7.092152404785156250e+01
2.917558479309082031e+01,3.186715507507324219e+01
3.125887680053710938e+01,2.970041847229003906e+01
1.265124702453613281e+01,9.732360839843750000e+00
7.007309913635253906e+00,9.490392684936523438e+00
5.947851562500000000e+01,5.856799316406250000e+01
1.039903283119201660e+00,4.869015812873840332e-01
2.829509162902832031e+01,2.585914230346679688e+01
5.657387542724609375e+01,5.425214004516601562e+01
4.091072082519531250e+01,4.315479660034179688e+01
3.403555679321289062e+01,3.574747467041015625e+01
7.968761444091796875e+01,8.149844360351562500e+01
2.663355112075805664e+00,1.196399569511413574e+00
0.000000000000000000e+00,2.605700790882110596e-01
1.535819339752197266e+01,1.539215564727783203e+01
2.408891487121582031e+01,2.455585479736328125e+01
9.794714927673339844e+00,1.087369155883789062e+01
7.785078430175781250e+01,7.890679931640625000e+01
7.170514678955078125e+01,7.117459869384765625e+01
0.000000000000000000e+00,1.698421120643615723e+00
3.444287478923797607e-01,6.766128540039062500e-01
5.456358337402343750e+01,5.876148223876953125e+01
2.060703849792480469e+01,2.740668106079101562e+01
6.702513217926025391e+00,6.666330814361572266e+00
5.442113494873046875e+01,5.376217269897460938e+01
5.469797515869140625e+01,5.398612213134765625e+01
2.410905838012695312e+01,2.388166999816894531e+01
3.734827804565429688e+01,3.613246536254882812e+01
0.000000000000000000e+00,5.812140703201293945e-01
6.874074554443359375e+01,6.274920272827148438e+01
6.239976501464843750e+01,6.042453765869140625e+01
1.669067573547363281e+01,1.727655601501464844e+01
2.917168617248535156e+00,4.314859390258789062e+00
4.974394798278808594e+00,3.886671066284179688e+00
2.584344863891601562e+01,2.214420509338378906e+01
2.947262382507324219e+01,2.830241584777832031e+01
4.504874038696289062e+01,4.573041534423828125e+01
2.614999008178710938e+01,3.036515045166015625e+01
8.816754150390625000e+01,9.000189971923828125e+01
8.305467224121093750e+01,8.457367706298828125e+01
5.089816665649414062e+01,4.857709121704101562e+01
7.481545257568359375e+01,7.393974304199218750e+01
1.999982643127441406e+01,2.030473899841308594e+01
3.849679565429687500e+01,3.828683853149414062e+01
6.388080596923828125e+01,6.497187042236328125e+01
6.353604888916015625e+01,6.287939453125000000e+01
5.267302322387695312e+01,5.595033645629882812e+01
