4.061436843872070312e+01,4.072629928588867188e+01
4.029477310180664062e+01,3.979599761962890625e+01
2.595507431030273438e+01,3.166564178466796875e+01
1.075553512573242188e+01,1.000675678253173828e+01
7.126504516601562500e+01,7.140329742431640625e+01
6.847251129150390625e+01,5.727336502075195312e+01
8.565923309326171875e+01,8.574463653564453125e+01
1.643551063537597656e+01,1.597633552551269531e+01
3.877000808715820312e+01,4.369127655029296875e+01
4.789881515502929688e+01,5.215214538574218750e+01
6.719184875488281250e+01,7.031888580322265625e+01
7.877070617675781250e+01,7.344545745849609375e+01
2.684556961059570312e+00,2.665059566497802734e+00
1.814790534973144531e+01,1.560573005676269531e+01
3.076250076293945312e+01,3.565111923217773438e+01
2.391870737075805664e+00,1.417527961730957031e+01
0.000000000000000000e+00,8.249890208244323730e-01
0.000000000000000000e+00,5.086741447448730469e-01
3.550826263427734375e+01,3.724880599975585938e+01
6.255956649780273438e+01,6.149195861816406250e+01
2.655673599243164062e+01,2.323432350158691406e+01
7.907949829101562500e+01,8.240049743652343750e+01
8.790201568603515625e+01,8.452672576904296875e+01
1.840781211853027344e+01,1.467172527313232422e+01
4.468109130859375000e+01,4.316337966918945312e+01
4.100150680541992188e+01,3.761701202392578125e+01
0.000000000000000000e+00,5.325848460197448730e-01
2.875149536132812500e+01,2.776053237915039062e+01
5.596430969238281250e+01,4.922373962402343750e+01
2.665189361572265625e+01,2.419035148620605469e+01
5.993143081665039062e+01,6.051655960083007812e+01
7.410582733154296875e+01,7.021654510498046875e+01
4.220973014831542969e+00,5.299802303314208984e+00
4.171331024169921875e+01,4.063483428955078125e+01
9.450096893310546875e+01,9.446493530273437500e+01
7.475498962402343750e+01,7.909936523437500000e+01
7.904497528076171875e+01,6.477125549316406250e+01
0.000000000000000000e+00,4.742290973663330078e-01
1.942490005493164062e+01,2.281296348571777344e+01
3.496627426147460938e+01,3.643094253540039062e+01
1.848421478271484375e+01,4.718790054321289062e+01
2.186178588867187500e+01,1.257441616058349609e+01
6.958481597900390625e+01,6.854324340820312500e+01
1.288972377777099609e+01,1.340336799621582031e+01
1.912358283996582031e+01,2.487569046020507812e+01
8.115116882324218750e+01,8.456238555908203125e+01
7.571719360351562500e+01,7.640304565429687500e+01
4.940189743041992188e+01,4.058195114135742188e+01
3.799057006835937500e+01,3.199797821044921875e+01
5.458472061157226562e+01,5.721293258666992188e+01
7.951166534423828125e+01,7.782816314697265625e+01
9.607508659362792969e+00,9.178496360778808594e+00
1.253742027282714844e+01,1.255679416656494141e+01
4.494211196899414062e+01,4.022418594360351562e+01
9.152862548828125000e+01,8.909308624267578125e+01
0.000000000000000000e+00,4.155223667621612549e-01
3.332323074340820312e+01,3.539379119873046875e+01
8.264501953125000000e+01,8.360385131835937500e+01
2.771714782714843750e+01,3.562897491455078125e+01
8.460202026367187500e+01,8.323716735839843750e+01
5.397058486938476562e+00,9.891632080078125000e+00
0.000000000000000000e+00,5.469049215316772461e-01
3.793566894531250000e+01,3.739484024047851562e+01
1.883260345458984375e+01,2.020874404907226562e+01
6.857486724853515625e+01,7.320325469970703125e+01
1.230029296875000000e+01,1.252692604064941406e+01
4.231281661987304688e+01,5.040131378173828125e+01
2.391635704040527344e+01,2.509854507446289062e+01
1.939344406127929688e+01,1.532160472869873047e+01
0.000000000000000000e+00,5.430058836936950684e-01
6.322469329833984375e+01,6.120838546752929688e+01
3.303335189819335938e+01,3.025049209594726562e+01
8.068492889404296875e+01,7.879352569580078125e+01
8.632466125488281250e+01,8.626168060302734375e+01
7.216100311279296875e+01,7.753723907470703125e+01
8.336436462402343750e+01,8.022274017333984375e+01
6.567896270751953125e+01,6.301378631591796875e+01
7.246627807617187500e+01,7.135455322265625000e+01
2.004686117172241211e+00,1.488488316535949707e+00
8.907661437988281250e+01,8.261179351806640625e+01
8.155615234375000000e+01,7.115754699707031250e+01
2.350274801254272461e+00,3.663823843002319336e+00
3.225917434692382812e+01,3.448989868164062500e+01
3.899137496948242188e+01,3.115965652465820312e+01
8.997415924072265625e+01,8.623676300048828125e+01
0.000000000000000000e+00,4.473923742771148682e-01
5.958728790283203125e-01,6.328052282333374023e-01
3.891690444946289062e+01,3.414269256591796875e+01
3.970763397216796875e+01,4.041054534912109375e+01
1.088559055328369141e+01,1.260784149169921875e+01
8.373801231384277344e+00,1.286311912536621094e+01
1.159391283988952637e+00,1.693124651908874512e+00
0.000000000000000000e+00,6.103857159614562988e-01
4.519876480102539062e+01,4.918893432617187500e+01
0.000000000000000000e+00,8.951086044311523438e+00
1.003471851348876953e+01,8.229000091552734375e+00
3.149733304977416992e+00,4.614449501037597656e+00
7.054955291748046875e+01,6.892863464355468750e+01
5.680622482299804688e+01,6.497838592529296875e+01
5.980979442596435547e+00,1.742573928833007812e+01
1.383708667755126953e+01,1.393627262115478516e+01
6.569456481933593750e+01,6.609055328369140625e+01
4.358351135253906250e+01,4.454410552978515625e+01
6.234681701660156250e+01,6.061419677734375000e+01
8.912186622619628906e+00,8.611331939697265625e+00
3.680129241943359375e+01,3.748746871948242188e+01
8.028533935546875000e+01,7.610881805419921875e+01
3.071244812011718750e+01,3.259198760986328125e+01
6.028741455078125000e+01,6.327888488769531250e+01
5.971235632896423340e-01,2.223204612731933594e+00
6.399950408935546875e+01,6.410705566406250000e+01
1.225099468231201172e+01,1.281381511688232422e+01
8.079773712158203125e+01,8.290387725830078125e+01
6.833396911621093750e+01,6.948181152343750000e+01
9.342111206054687500e+01,9.231910705566406250e+01
6.337226104736328125e+01,6.501641845703125000e+01
1.658042526245117188e+01,1.743205833435058594e+01
7.360085296630859375e+01,7.842633056640625000e+01
0.000000000000000000e+00,4.678941667079925537e-01
6.222086334228515625e+01,6.331333541870117188e+01
6.877576351165771484e+00,6.196938514709472656e+00
1.204026937484741211e+00,6.790099143981933594e-01
7.182751464843750000e+01,7.453696441650390625e+01
3.188542175292968750e+01,3.356660461425781250e+01
5.921092605590820312e+01,6.076739883422851562e+01
0.000000000000000000e+00,5.489308238029479980e-01
3.428672790527343750e+01,3.390504074096679688e+01
8.905135154724121094e+00,6.810807228088378906e+00
2.069142818450927734e+00,6.782131195068359375e-01
9.627089500427246094e+00,2.241429328918457031e+01
3.421655893325805664e+00,3.951606988906860352e+00
3.008596229553222656e+01,3.275822067260742188e+01
3.141934633255004883e+00,2.817766189575195312e+00
7.837133026123046875e+01,8.092115783691406250e+01
2.408891487121582031e+01,2.482322692871093750e+01
8.961417388916015625e+01,9.132359313964843750e+01
8.830829620361328125e+01,8.926339721679687500e+01
6.045904541015625000e+01,5.981841278076171875e+01
5.181262493133544922e-01,5.357171297073364258e-01
1.890594100952148438e+01,2.443277359008789062e+01
3.893641233444213867e+00,1.665099740028381348e+00
1.708713912963867188e+01,1.859546089172363281e+01
9.401216506958007812e-01,5.660176873207092285e-01
2.876096343994140625e+01,2.725942993164062500e+01
1.026328945159912109e+01,9.065279006958007812e+00
9.309951019287109375e+01,9.502362060546875000e+01
0.000000000000000000e+00,4.530147612094879150e-01
1.965840148925781250e+01,1.773848915100097656e+01
1.446827697753906250e+01,1.539188766479492188e+01
1.897711753845214844e+01,1.404380226135253906e+01
4.597105026245117188e+01,5.169882965087890625e+01
6.125906753540039062e+01,6.768622589111328125e+01
3.661548233032226562e+01,4.125032806396484375e+01
8.171441078186035156e+00,4.003217220306396484e+00
3.967142868041992188e+01,3.394344329833984375e+01
4.619860458374023438e+01,4.573471069335937500e+01
3.428507995605468750e+01,3.104370307922363281e+01
5.981582641601562500e+01,6.244425964355468750e+01
1.926994514465332031e+01,2.227335357666015625e+01
7.316269683837890625e+01,5.485249710083007812e+01
4.282874679565429688e+01,4.573408889770507812e+01
4.382916259765625000e+01,4.412787246704101562e+01
3.452065277099609375e+01,3.543249511718750000e+01
3.692601776123046875e+01,3.478531646728515625e+01
1.078771781921386719e+01,1.362505149841308594e+01
9.151097106933593750e+01,9.540022277832031250e+01
1.511582183837890625e+01,1.375335597991943359e+01
1.248635959625244141e+01,1.336857795715332031e+01
2.828738927841186523e+00,2.465277910232543945e+00
0.000000000000000000e+00,4.266524314880371094e-01
0.000000000000000000e+00,7.192160487174987793e-01
6.945631027221679688e+00,5.707259178161621094e+00
0.000000000000000000e+00,5.458577632904052734e+00
5.243589401245117188e+01,5.492737960815429688e+01
7.228003501892089844e+00,5.500101566314697266e+00
2.839231872558593750e+01,2.494491577148437500e+01
0.000000000000000000e+00,5.018013000488281250e+01
7.559377288818359375e+01,7.430517578125000000e+01
1.047269916534423828e+01,6.422360897064208984e+00
2.238996744155883789e+00,2.751230955123901367e+00
7.421032714843750000e+01,7.180728912353515625e+01
5.947851562500000000e+01,5.953891754150390625e+01
1.519101142883300781e+01,1.987347221374511719e+01
8.882757568359375000e+01,8.314904785156250000e+01
1.617382812500000000e+01,1.292695999145507812e+01
6.867316436767578125e+01,6.914469909667968750e+01
7.944483184814453125e+01,8.067448425292968750e+01
6.030535888671875000e+01,5.876395034790039062e+01
2.306691360473632812e+01,2.370343780517578125e+01
