4.663249969482421875e+01,4.557370376586914062e+01
4.755581665039062500e+01,4.361729049682617188e+01
2.825277328491210938e+01,2.765479660034179688e+01
6.312401294708251953e+00,9.248392105102539062e+00
1.556156444549560547e+01,1.454910945892333984e+01
8.246360778808593750e+01,8.286892700195312500e+01
3.072459602355957031e+01,3.283229064941406250e+01
4.456568527221679688e+01,4.701763534545898438e+01
9.546871185302734375e+00,1.020247745513916016e+01
6.752036285400390625e+01,6.576159667968750000e+01
1.161532759666442871e+00,1.049039244651794434e+00
9.055171966552734375e+00,8.575097084045410156e+00
1.005881309509277344e+00,1.881316542625427246e+00
1.753574752807617188e+01,1.975145721435546875e+01
6.676359558105468750e+01,7.033395385742187500e+01
7.360085296630859375e+01,7.400548553466796875e+01
8.625124692916870117e-01,1.229018330574035645e+00
1.426125907897949219e+01,1.576940250396728516e+01
6.527849578857421875e+01,6.492349243164062500e+01
6.368559646606445312e+01,6.478699493408203125e+01
8.955312728881835938e+00,8.239509582519531250e+00
6.191869354248046875e+01,6.676503753662109375e+01
3.815573501586914062e+01,3.784196472167968750e+01
9.608100056648254395e-01,1.523892998695373535e+00
8.240045928955078125e+01,8.253409576416015625e+01
1.462829875946044922e+01,1.531984329223632812e+01
6.165083312988281250e+01,6.220706558227539062e+01
1.352405261993408203e+01,1.221858787536621094e+01
6.335128784179687500e+01,6.597087860107421875e+01
1.230029296875000000e+01,1.274810886383056641e+01
2.128691196441650391e+00,2.178643941879272461e+00
4.961017608642578125e+01,4.953009414672851562e+01
4.665993118286132812e+01,4.784428024291992188e+01
1.333632087707519531e+01,1.232006740570068359e+01
2.819747209548950195e+00,1.531764864921569824e+00
3.713762283325195312e+01,3.621173095703125000e+01
6.450666809082031250e+01,6.708408355712890625e+01
0.000000000000000000e+00,2.060466051101684570e+00
0.000000000000000000e+00,1.453382372856140137e+00
0.000000000000000000e+00,4.329616725444793701e-01
8.684296607971191406e-01,5.121095180511474609e-01
1.528999447822570801e+00,7.109937071800231934e-01
4.309475708007812500e+01,4.261845779418945312e+01
6.180067825317382812e+01,5.884510421752929688e+01
4.373298263549804688e+01,4.443938064575195312e+01
9.031730651855468750e+01,8.944194030761718750e+01
3.488973617553710938e+01,3.525170516967773438e+01
2.857630157470703125e+01,2.820498275756835938e+01
6.341514968872070312e+01,6.566182708740234375e+01
1.132043957710266113e+00,3.839557647705078125e+00
2.724876785278320312e+01,3.138410377502441406e+01
3.350614929199218750e+01,3.360778045654296875e+01
9.714563369750976562e+00,9.872531890869140625e+00
1.029883861541748047e+00,5.523515343666076660e-01
3.932908630371093750e+01,4.012754821777343750e+01
3.183731460571289062e+01,3.002057456970214844e+01
4.522238731384277344e+00,6.602184295654296875e+00
1.804784965515136719e+01,1.857810211181640625e+01
7.785802459716796875e+01,7.986728668212890625e+01
5.477135467529296875e+01,5.447231674194335938e+01
5.498717308044433594e+00,4.540778636932373047e+00
2.217163085937500000e+00,1.928747057914733887e+00
2.839783859252929688e+01,2.516191673278808594e+01
6.735182952880859375e+01,6.950038909912109375e+01
1.708713912963867188e+01,2.014022445678710938e+01
4.191156005859375000e+01,3.985663604736328125e+01
3.061273574829101562e+01,2.993160438537597656e+01
0.000000000000000000e+00,4.130045771598815918e-01
1.030004310607910156e+01,1.100894165039062500e+01
2.304134368896484375e+01,2.216593360900878906e+01
4.018124389648437500e+01,3.955210876464843750e+01
1.685618019104003906e+01,1.847938537597656250e+01
7.673986816406250000e+01,8.101144409179687500e+01
0.000000000000000000e+00,4.478639364242553711e-01
1.217738613486289978e-01,5.278428792953491211e-01
1.460964775085449219e+01,1.598741436004638672e+01
1.858400821685791016e+00,1.054508566856384277e+00
0.000000000000000000e+00,1.833003908395767212e-01
2.024596405029296875e+01,1.857933616638183594e+01
6.286856079101562500e+01,6.007424163818359375e+01
8.153694915771484375e+01,8.177854156494140625e+01
3.941726446151733398e+00,2.607726573944091797e+00
3.698776626586914062e+01,3.628173828125000000e+01
2.839895629882812500e+01,2.852759361267089844e+01
6.593367004394531250e+01,6.850377655029296875e+01
6.968372821807861328e+00,4.600355625152587891e+00
8.039591979980468750e+01,8.059838867187500000e+01
4.036775588989257812e+01,3.751687622070312500e+01
2.141511726379394531e+01,1.699866867065429688e+01
4.065857231616973877e-01,5.850526690483093262e-01
3.046158790588378906e+01,2.894752120971679688e+01
4.031193542480468750e+01,4.118862915039062500e+01
4.587563705444335938e+01,4.655834197998046875e+01
1.181277942657470703e+01,1.097753238677978516e+01
7.467378139495849609e+00,5.321650028228759766e+00
6.239976501464843750e+01,6.532610321044921875e+01
4.041325092315673828e+00,4.775395393371582031e+00
4.383894729614257812e+01,4.890701675415039062e+01
7.192851305007934570e-01,4.079784154891967773e-01
