1.248635959625244141e+01,1.383179283142089844e+01
4.302832412719726562e+01,4.262078857421875000e+01
9.626448750495910645e-01,8.974603414535522461e-01
5.665401840209960938e+01,5.792470550537109375e+01
5.152656936645507812e+01,5.140690231323242188e+01
1.858444023132324219e+01,1.613371467590332031e+01
1.450083827972412109e+01,1.634520339965820312e+01
0.000000000000000000e+00,1.667108178138732910e+00
6.006619644165039062e+01,6.188000869750976562e+01
1.159391283988952637e+00,1.496621489524841309e+00
3.528694534301757812e+01,3.603702926635742188e+01
9.250516891479492188e+00,7.754054069519042969e+00
1.688486099243164062e+01,1.553572559356689453e+01
3.740617370605468750e+01,3.603110122680664062e+01
3.251941299438476562e+01,3.407032012939453125e+01
8.504748344421386719e+00,6.386743545532226562e+00
1.573799133300781250e+00,2.484504222869873047e+00
5.682109594345092773e-01,2.073162555694580078e+00
6.689025878906250000e+01,6.849271392822265625e+01
1.978619575500488281e+01,1.687612342834472656e+01
4.969104766845703125e+01,5.001511383056640625e+01
6.889095306396484375e+01,7.050547790527343750e+01
1.383708667755126953e+01,1.428727912902832031e+01
5.889073848724365234e+00,1.106702709197998047e+01
0.000000000000000000e+00,7.530184388160705566e-01
9.289765167236328125e+01,9.071536254882812500e+01
4.901650238037109375e+01,4.802582931518554688e+01
8.955312728881835938e+00,7.370963573455810547e+00
9.685019493103027344e+00,8.220061302185058594e+00
1.072342586517333984e+01,1.071526432037353516e+01
1.756349754333496094e+01,1.532495880126953125e+01
8.052782440185546875e+01,7.970581054687500000e+01
2.675613021850585938e+01,2.889726829528808594e+01
4.592980194091796875e+01,5.100566101074218750e+01
1.167138767242431641e+01,1.228180789947509766e+01
5.501223373413085938e+01,5.429822158813476562e+01
7.405889987945556641e+00,8.671577453613281250e+00
4.957379150390625000e+01,4.936017227172851562e+01
3.602889633178710938e+01,3.765078353881835938e+01
6.356431198120117188e+01,6.793970489501953125e+01
4.727988052368164062e+01,4.804704284667968750e+01
5.908085823059082031e+00,5.620537281036376953e+00
8.323184967041015625e+00,8.243011474609375000e+00
1.185429191589355469e+01,1.333251762390136719e+01
3.122142028808593750e+01,3.088991355895996094e+01
1.113292026519775391e+01,1.211264324188232422e+01
1.955154418945312500e+01,2.263098716735839844e+01
7.800495147705078125e+01,7.896231079101562500e+01
1.657162475585937500e+01,1.737372207641601562e+01
3.559381484985351562e+01,3.565421295166015625e+01
1.511582183837890625e+01,1.396631431579589844e+01
2.168221855163574219e+01,2.108319664001464844e+01
4.024019622802734375e+01,4.306391525268554688e+01
4.065857231616973877e-01,1.041643023490905762e+00
6.365319824218750000e+01,6.212186813354492188e+01
5.784627151489257812e+01,5.732352066040039062e+01
5.054514312744140625e+01,5.057903671264648438e+01
3.568810272216796875e+01,3.463210296630859375e+01
6.906407356262207031e+00,4.681890487670898438e+00
4.036775588989257812e+01,4.034024047851562500e+01
2.877482795715332031e+01,3.081127166748046875e+01
1.664966583251953125e+01,1.726732254028320312e+01
2.053476905822753906e+01,1.965483283996582031e+01
1.637827873229980469e+00,2.343719005584716797e+00
0.000000000000000000e+00,1.957264691591262817e-01
4.546243190765380859e+00,1.658281683921813965e+00
1.183956241607666016e+01,1.446361541748046875e+01
2.705720901489257812e+01,2.221020698547363281e+01
8.464975738525390625e+01,8.428302764892578125e+01
6.131578087806701660e-01,3.503243625164031982e-01
3.592389297485351562e+01,3.642518615722656250e+01
0.000000000000000000e+00,3.979952037334442139e-01
3.597790002822875977e+00,4.651673316955566406e+00
4.180838012695312500e+01,4.407365798950195312e+01
1.451047706604003906e+01,1.415933799743652344e+01
6.104278182983398438e+01,6.190778732299804688e+01
3.071244812011718750e+01,2.874680519104003906e+01
1.302655315399169922e+01,1.059900474548339844e+01
8.668959808349609375e+01,8.440705108642578125e+01
6.824472546577453613e-01,3.644042313098907471e-01
2.028381729125976562e+01,2.189717483520507812e+01
3.020900011062622070e+00,1.344207644462585449e+00
1.449254322052001953e+01,1.664558410644531250e+01
4.633728790283203125e+01,4.570824050903320312e+01
1.600671386718750000e+01,1.551714229583740234e+01
6.557302093505859375e+01,6.625212097167968750e+01
8.171441078186035156e+00,7.020164489746093750e+00
3.524317979812622070e+00,2.577074527740478516e+00
5.317975234985351562e+01,5.518884658813476562e+01
2.133105087280273438e+01,2.034647369384765625e+01
1.290070343017578125e+01,1.246270561218261719e+01
4.296191215515136719e+00,4.588815212249755859e+00
5.385457229614257812e+01,5.416123199462890625e+01
1.679477310180664062e+01,1.563425540924072266e+01
8.798105239868164062e+00,9.271081924438476562e+00
3.546985149383544922e+00,6.818298816680908203e+00
0.000000000000000000e+00,3.045155704021453857e-01
2.472320175170898438e+01,2.459818267822265625e+01
1.772318458557128906e+01,1.651022720336914062e+01
3.872175216674804688e+01,3.847297286987304688e+01
4.065115356445312500e+01,4.304003906250000000e+01
4.836396026611328125e+01,4.437210083007812500e+01
4.111488342285156250e+00,3.553981304168701172e+00
6.884925079345703125e+01,6.905741119384765625e+01
1.030004310607910156e+01,6.790122509002685547e+00
1.965092658996582031e+01,2.322423934936523438e+01
4.631398773193359375e+01,4.459502792358398438e+01
4.950263977050781250e+00,3.236309766769409180e+00
6.127839279174804688e+01,6.031859588623046875e+01
8.689971923828125000e+01,8.802217102050781250e+01
1.435852813720703125e+01,1.356387138366699219e+01
1.242396736145019531e+01,1.263859272003173828e+01
9.226197242736816406e+00,9.232643127441406250e+00
3.521497726440429688e+01,3.838205718994140625e+01
2.378240966796875000e+01,2.683670425415039062e+01
5.111682510375976562e+01,4.956249618530273438e+01
7.449984741210937500e+01,7.493279266357421875e+01
1.841233634948730469e+01,1.880271720886230469e+01
3.424307250976562500e+01,3.607833480834960938e+01
5.265059471130371094e+00,5.653308868408203125e+00
1.088559055328369141e+01,9.795848846435546875e+00
5.237811279296875000e+01,5.506278228759765625e+01
2.186178588867187500e+01,2.396350860595703125e+01
1.130133247375488281e+01,1.117636585235595703e+01
1.958685874938964844e+01,2.086246299743652344e+01
4.057606220245361328e+00,5.111807823181152344e+00
9.011992454528808594e+00,1.706298232078552246e+00
1.929401016235351562e+01,2.150329589843750000e+01
1.401241683959960938e+01,1.384506702423095703e+01
1.112595558166503906e+01,1.090688800811767578e+01
1.124955177307128906e+01,1.288314628601074219e+01
3.609434366226196289e+00,3.743980407714843750e+00
1.681589126586914062e+01,1.484727382659912109e+01
5.010834503173828125e+01,5.189866256713867188e+01
9.291423034667968750e+01,9.172193908691406250e+01
4.122664260864257812e+01,4.370178222656250000e+01
3.680129241943359375e+01,3.661236190795898438e+01
6.599016571044921875e+01,6.193646240234375000e+01
1.256300258636474609e+01,1.089265823364257812e+01
2.661192703247070312e+01,2.684415054321289062e+01
4.582095146179199219e+00,5.638659000396728516e+00
