7.800495147705078125e+01,8.607672119140625000e+01
0.000000000000000000e+00,1.190515136718750000e+01
3.125887680053710938e+01,3.267030334472656250e+01
8.581227874755859375e+01,9.152054595947265625e+01
3.176101875305175781e+01,9.946297645568847656e+00
8.115116882324218750e+01,7.858532714843750000e+01
5.578952026367187500e+01,6.141228485107421875e+01
7.327280426025390625e+01,7.265454864501953125e+01
2.711496734619140625e+01,4.346520996093750000e+01
6.452902221679687500e+01,1.119355964660644531e+01
4.667086791992187500e+01,3.910136413574218750e+01
8.151017761230468750e+01,9.519268798828125000e+01
3.117955780029296875e+01,4.029037094116210938e+01
0.000000000000000000e+00,4.220615029335021973e-01
0.000000000000000000e+00,5.132445812225341797e+00
8.600345611572265625e+01,7.625655364990234375e+01
3.510094404220581055e+00,4.789522171020507812e+01
6.527849578857421875e+01,5.356549453735351562e+01
1.691952109336853027e+00,2.600271463394165039e+00
2.863404989242553711e+00,6.759758591651916504e-01
2.373944091796875000e+01,4.530495834350585938e+01
2.207470893859863281e+01,1.990194320678710938e+01
3.853747177124023438e+01,3.512179565429687500e+01
2.738026428222656250e+01,1.376183032989501953e+01
0.000000000000000000e+00,1.294800758361816406e+01
0.000000000000000000e+00,2.185457468032836914e+00
3.496627426147460938e+01,2.337578010559082031e+01
3.912762069702148438e+01,3.835654830932617188e+01
8.433974456787109375e+01,8.622054290771484375e+01
1.581660747528076172e+00,6.736292839050292969e-01
3.075817108154296875e+01,1.357708835601806641e+01
4.335191345214843750e+01,4.202147674560546875e+01
1.485699272155761719e+01,3.070837593078613281e+01
3.708529281616210938e+01,3.492178344726562500e+01
8.028533935546875000e+01,7.286283111572265625e+01
3.474723052978515625e+01,2.651841735839843750e+01
4.961974143981933594e+00,3.176184415817260742e+00
2.746647453308105469e+01,3.104005432128906250e+01
5.338444137573242188e+01,3.692945098876953125e+01
4.217741012573242188e+01,3.170558738708496094e+01
1.965840148925781250e+01,3.914371871948242188e+01
7.774794101715087891e+00,9.405311584472656250e+00
8.431077957153320312e+00,1.040987491607666016e+01
4.550180816650390625e+01,7.393191528320312500e+01
5.111682510375976562e+01,4.680439758300781250e+01
1.384818649291992188e+01,3.142028236389160156e+01
6.779255676269531250e+01,6.773884582519531250e+01
3.661519527435302734e+00,1.216170978546142578e+01
8.798105239868164062e+00,1.112730121612548828e+01
0.000000000000000000e+00,2.433556079864501953e+00
7.479579448699951172e+00,3.588607406616210938e+01
5.913713073730468750e+01,4.339297866821289062e+01
2.917168617248535156e+00,7.500019550323486328e+00
3.474690246582031250e+01,3.814183044433593750e+01
9.276045560836791992e-01,3.052499771118164062e+00
9.290401458740234375e+01,5.610391616821289062e+01
2.097581481933593750e+01,2.302603149414062500e+01
0.000000000000000000e+00,6.188337802886962891e-01
6.192858505249023438e+01,8.030514526367187500e+01
1.298584365844726562e+01,1.054067897796630859e+01
2.304423332214355469e+01,3.533839797973632812e+01
3.597790002822875977e+00,7.688096046447753906e+00
9.967076301574707031e+00,4.510570526123046875e+00
8.102095031738281250e+01,5.799663162231445312e+01
3.964447498321533203e+00,1.543761157989501953e+01
0.000000000000000000e+00,1.551041793823242188e+01
5.979497146606445312e+01,5.777211761474609375e+01
8.331333160400390625e+01,9.300462341308593750e+01
5.086308670043945312e+01,3.503763198852539062e+01
3.580276107788085938e+01,6.011694717407226562e+01
2.150978088378906250e+01,1.888994216918945312e+01
7.086807250976562500e+01,9.206154632568359375e+01
3.506478881835937500e+01,5.593495178222656250e+01
2.005732059478759766e+00,1.217147707939147949e+00
9.755508899688720703e-01,7.147568464279174805e-01
3.126129722595214844e+01,1.982021522521972656e+01
1.171055912971496582e+00,5.046127319335937500e+00
7.945834350585937500e+01,6.858320617675781250e+01
2.462070465087890625e+01,4.719837570190429688e+01
6.006619644165039062e+01,8.396112060546875000e+01
7.747080230712890625e+01,6.078118133544921875e+01
1.132681655883789062e+01,4.925085067749023438e+00
0.000000000000000000e+00,5.779991149902343750e-01
5.979775786399841309e-01,4.240881443023681641e+00
0.000000000000000000e+00,3.144169235229492188e+01
2.096272468566894531e+01,3.516792297363281250e+01
4.172802352905273438e+01,4.294552612304687500e+01
5.899233245849609375e+01,7.336041259765625000e+01
1.039364337921142578e+00,1.920844554901123047e+00
6.998737335205078125e+01,5.351505279541015625e+01
1.350296211242675781e+01,3.901941299438476562e+00
0.000000000000000000e+00,1.128632640838623047e+01
8.038112640380859375e+00,5.756788253784179688e+00
5.086354827880859375e+01,4.436775970458984375e+01
1.366378021240234375e+01,3.202191162109375000e+01
5.195578384399414062e+01,2.318934440612792969e+01
3.841798782348632812e+01,3.332644271850585938e+01
6.131578087806701660e-01,4.708786010742187500e-01
4.961017608642578125e+01,5.076285171508789062e+01
3.835722208023071289e+00,1.737857246398925781e+01
1.133541202545166016e+01,3.843082809448242188e+01
2.217163085937500000e+00,1.527495741844177246e+00
6.269910049438476562e+01,6.240061569213867188e+01
2.200500869750976562e+01,2.624916076660156250e+01
