5.863301849365234375e+01,5.577393722534179688e+01
4.625838088989257812e+01,4.817357254028320312e+01
5.519349288940429688e+01,5.010613250732421875e+01
9.310117340087890625e+01,9.336457061767578125e+01
5.518037033081054688e+01,4.931727218627929688e+01
1.857740020751953125e+01,1.938333892822265625e+01
3.448220443725585938e+01,3.249477767944335938e+01
1.575654125213623047e+01,1.229601192474365234e+01
6.471449136734008789e-01,5.410478711128234863e-01
3.630636215209960938e+01,3.572766113281250000e+01
8.337705230712890625e+01,8.697578430175781250e+01
0.000000000000000000e+00,2.152466535568237305e+00
3.187466621398925781e+01,3.210604476928710938e+01
1.627214431762695312e+01,1.687095069885253906e+01
6.051970720291137695e-01,5.923123359680175781e-01
8.041639328002929688e+00,7.301408767700195312e+00
2.373221635818481445e+00,2.920009851455688477e+00
2.815132522583007812e+01,2.712185287475585938e+01
1.026938915252685547e+01,8.524262428283691406e+00
3.721451950073242188e+01,3.959941864013671875e+01
1.302655315399169922e+01,1.045691108703613281e+01
2.123653793334960938e+01,2.055720329284667969e+01
8.989767456054687500e+01,9.027114868164062500e+01
5.391867446899414062e+01,5.297556686401367188e+01
5.826903533935546875e+01,5.549508285522460938e+01
4.766949081420898438e+01,5.076136016845703125e+01
6.752036285400390625e+01,7.084481048583984375e+01
3.592389297485351562e+01,3.515599441528320312e+01
6.457811737060546875e+01,7.135720825195312500e+01
7.968761444091796875e+01,7.842741394042968750e+01
4.522238731384277344e+00,2.401041507720947266e+00
2.876172828674316406e+01,2.041246032714843750e+01
4.200065231323242188e+01,4.021210098266601562e+01
4.840595245361328125e+00,6.687047958374023438e+00
2.599454402923583984e+00,1.312944412231445312e+00
3.849200725555419922e+00,6.324710845947265625e+00
4.664989471435546875e+01,4.656918716430664062e+01
6.507775878906250000e+01,6.547365570068359375e+01
3.285679817199707031e-01,3.355545103549957275e-01
1.261091828346252441e+00,4.170773506164550781e+00
9.746425628662109375e+00,8.462026596069335938e+00
4.212607192993164062e+01,3.838368606567382812e+01
6.683677196502685547e+00,7.090225696563720703e+00
1.314506149291992188e+01,1.561669254302978516e+01
5.004747772216796875e+01,5.462091445922851562e+01
1.269227886199951172e+01,2.223886489868164062e+01
5.090618515014648438e+01,4.952036285400390625e+01
8.373801231384277344e+00,1.517231750488281250e+01
1.501178836822509766e+01,1.551509952545166016e+01
4.200742340087890625e+01,3.671050643920898438e+01
8.395560455322265625e+01,7.870491790771484375e+01
0.000000000000000000e+00,3.158525228500366211e-01
4.196438980102539062e+01,4.045537567138671875e+01
8.060055541992187500e+01,8.074309539794921875e+01
8.564532470703125000e+01,8.711953735351562500e+01
2.849871063232421875e+01,3.300383377075195312e+01
3.236655426025390625e+01,3.409535598754882812e+01
0.000000000000000000e+00,3.981230258941650391e-01
2.832846450805664062e+01,2.738662338256835938e+01
5.310447692871093750e+01,4.697743225097656250e+01
8.544197082519531250e+01,8.251335906982421875e+01
2.066222667694091797e+00,6.651745796203613281e+00
5.701120758056640625e+01,5.046696472167968750e+01
1.000188159942626953e+01,1.157029151916503906e+01
2.997542953491210938e+01,2.807076263427734375e+01
6.999680042266845703e+00,7.754798889160156250e+00
2.060703849792480469e+01,4.771087646484375000e+01
2.076458930969238281e+01,2.413742065429687500e+01
1.959428977966308594e+01,1.523581695556640625e+01
3.739782333374023438e+01,3.663887786865234375e+01
4.737471008300781250e+01,4.412929534912109375e+01
4.849744033813476562e+01,4.471406936645507812e+01
7.431911468505859375e+01,7.298903656005859375e+01
3.428545379638671875e+01,3.980827331542968750e+01
5.359986877441406250e+01,5.029073333740234375e+01
7.051951289176940918e-01,6.019317507743835449e-01
