1.259278678894042969e+01,1.182492637634277344e+01
3.188044929504394531e+01,3.528978347778320312e+01
4.180838012695312500e+01,4.085567855834960938e+01
2.193776321411132812e+01,2.099621200561523438e+01
7.463930511474609375e+01,7.544829559326171875e+01
2.827747726440429688e+01,2.858243560791015625e+01
5.258811569213867188e+01,5.274374389648437500e+01
2.294941425323486328e+00,2.973576307296752930e+00
3.920306205749511719e+00,7.526134490966796875e+00
4.117290115356445312e+01,4.057008361816406250e+01
8.455661773681640625e+01,8.673356628417968750e+01
4.709764862060546875e+01,4.648612594604492188e+01
1.535819339752197266e+01,1.624657058715820312e+01
1.990695381164550781e+01,1.701322555541992188e+01
4.179759979248046875e+00,4.944039344787597656e+00
6.685182952880859375e+01,7.046281433105468750e+01
7.372948455810546875e+01,7.249765777587890625e+01
1.658042526245117188e+01,1.961664772033691406e+01
7.405889987945556641e+00,6.320206642150878906e+00
4.992379188537597656e+00,4.977235794067382812e+00
4.274477386474609375e+01,4.377776718139648438e+01
1.138334560394287109e+01,1.035057735443115234e+01
2.854802513122558594e+01,2.745789337158203125e+01
3.745572280883789062e+01,3.881789016723632812e+01
5.956644439697265625e+01,5.737409591674804688e+01
4.331119537353515625e+01,4.210844802856445312e+01
7.246627807617187500e+01,6.854273223876953125e+01
2.008708715438842773e+00,3.381598711013793945e+00
6.491105556488037109e-01,2.347192049026489258e+00
9.564949989318847656e+00,8.938237190246582031e+00
6.460204315185546875e+01,6.104113006591796875e+01
6.013886260986328125e+01,5.839469909667968750e+01
3.203830718994140625e+01,3.519715499877929688e+01
8.546147346496582031e+00,8.039988517761230469e+00
4.625838088989257812e+01,4.590184402465820312e+01
5.463240814208984375e+01,5.390864562988281250e+01
8.090631103515625000e+01,8.226897430419921875e+01
7.459845733642578125e+01,7.447718048095703125e+01
3.024326705932617188e+01,3.067616462707519531e+01
2.222290229797363281e+01,2.347304153442382812e+01
7.229221343994140625e+01,7.276811981201171875e+01
2.471545600891113281e+01,2.647472953796386719e+01
4.356818389892578125e+01,4.285133743286132812e+01
2.747304344177246094e+01,2.637411117553710938e+01
4.601420211791992188e+01,4.976531982421875000e+01
1.947556304931640625e+01,1.774530792236328125e+01
8.876631736755371094e+00,1.080963325500488281e+01
2.829509162902832031e+01,2.755647659301757812e+01
9.137329101562500000e+01,9.106305694580078125e+01
1.126878619194030762e+00,1.122540831565856934e+00
9.211972808837890625e+01,9.297331237792968750e+01
8.632466125488281250e+01,8.797985076904296875e+01
2.727757263183593750e+01,2.527853775024414062e+01
1.347157192230224609e+01,1.608078193664550781e+01
2.444251823425292969e+01,2.140758705139160156e+01
9.450096893310546875e+01,9.464202880859375000e+01
3.655988693237304688e+01,3.756315231323242188e+01
9.212702178955078125e+01,9.119263458251953125e+01
2.004686117172241211e+00,4.274784564971923828e+00
7.630254364013671875e+01,7.673261260986328125e+01
6.884925079345703125e+01,6.816186523437500000e+01
0.000000000000000000e+00,9.852842688560485840e-01
3.427058410644531250e+01,3.374422073364257812e+01
1.575654125213623047e+01,1.763411331176757812e+01
8.304189300537109375e+01,8.171752929687500000e+01
7.031871795654296875e+01,6.885301208496093750e+01
2.556755065917968750e+01,2.567658424377441406e+01
2.389038085937500000e+01,2.391617774963378906e+01
3.338912010192871094e+00,4.633282184600830078e+00
3.042543983459472656e+01,3.056893730163574219e+01
8.470252037048339844e+00,1.014320564270019531e+01
1.314506149291992188e+01,1.002583599090576172e+01
5.937977433204650879e-01,5.777999162673950195e-01
5.476985931396484375e+01,5.380063629150390625e+01
4.196123480796813965e-01,9.009736776351928711e-01
8.010224914550781250e+01,8.102886962890625000e+01
4.381227111816406250e+01,4.462982559204101562e+01
3.304153680801391602e+00,2.676987171173095703e+00
5.330648803710937500e+01,5.394718551635742188e+01
2.841459989547729492e+00,1.994216680526733398e+00
4.901475143432617188e+01,4.834073257446289062e+01
4.792551040649414062e+01,4.323215484619140625e+01
2.376547622680664062e+01,2.362692642211914062e+01
0.000000000000000000e+00,2.020833492279052734e+00
4.771300125122070312e+01,4.950775527954101562e+01
5.628261566162109375e+00,5.034306526184082031e+00
2.658751296997070312e+01,2.573757171630859375e+01
3.344114303588867188e+01,3.219982528686523438e+01
2.715198135375976562e+01,2.655697250366210938e+01
3.802062988281250000e+01,3.787680435180664062e+01
3.524488067626953125e+01,3.629943847656250000e+01
4.013524627685546875e+01,4.130628585815429688e+01
9.152862548828125000e+01,8.822407531738281250e+01
1.087256908416748047e+00,1.466976046562194824e+00
4.727988052368164062e+01,4.597646331787109375e+01
0.000000000000000000e+00,7.006614804267883301e-01
2.270660781860351562e+01,1.997494316101074219e+01
3.320741653442382812e+01,3.653047943115234375e+01
7.287848663330078125e+01,7.210791015625000000e+01
4.167771530151367188e+01,4.153933715820312500e+01
2.177773475646972656e+01,2.487903404235839844e+01
1.624624371528625488e+00,1.155700564384460449e+00
4.027887725830078125e+01,4.028581237792968750e+01
6.090802192687988281e+00,8.482843399047851562e+00
1.983204483985900879e+00,2.709896087646484375e+00
1.325145721435546875e+01,1.118936634063720703e+01
9.659121704101562500e+01,9.481980895996093750e+01
4.577926635742187500e+01,4.569378662109375000e+01
4.337310314178466797e+00,4.676172733306884766e+00
1.576074838638305664e+00,2.203690528869628906e+00
4.278834342956542969e+00,7.125381469726562500e+00
1.541389369964599609e+01,1.695343780517578125e+01
5.533170104026794434e-01,1.221625447273254395e+00
8.742546081542968750e+00,7.972341537475585938e+00
0.000000000000000000e+00,4.056933820247650146e-01
6.806627655029296875e+01,6.474308776855468750e+01
8.368183898925781250e+01,8.028198242187500000e+01
6.105645751953125000e+01,5.893622207641601562e+01
7.376310825347900391e-01,8.191469907760620117e-01
3.238635635375976562e+01,2.915184402465820312e+01
5.222374343872070312e+01,4.792380523681640625e+01
3.434831619262695312e+00,2.822490692138671875e+00
1.039903283119201660e+00,2.011760473251342773e+00
3.551606178283691406e+00,2.522457599639892578e+00
5.929246520996093750e+01,5.896482467651367188e+01
3.352569103240966797e+00,2.874452114105224609e+00
4.031193542480468750e+01,4.111172103881835938e+01
1.688486099243164062e+01,1.983170509338378906e+01
6.654791235923767090e-01,1.327613592147827148e+00
3.375968635082244873e-01,1.399756908416748047e+00
5.407334136962890625e+01,5.233948898315429688e+01
6.125906753540039062e+01,6.333261108398437500e+01
7.962575531005859375e+01,7.950388336181640625e+01
1.439054679870605469e+01,1.471096992492675781e+01
3.533279037475585938e+01,3.568751144409179688e+01
2.160400390625000000e+01,2.033692550659179688e+01
7.364322662353515625e+01,7.593190002441406250e+01
1.446827697753906250e+01,1.579536247253417969e+01
1.673415184020996094e+01,1.613232994079589844e+01
0.000000000000000000e+00,8.155828118324279785e-01
6.113755798339843750e+01,6.135479736328125000e+01
1.109901523590087891e+01,9.998853683471679688e+00
4.268462371826171875e+01,4.479734802246093750e+01
6.137532424926757812e+01,6.239736557006835938e+01
7.306291961669921875e+01,6.960300445556640625e+01
9.676525115966796875e+00,7.059893131256103516e+00
4.401604461669921875e+01,4.886375045776367188e+01
4.577689361572265625e+01,4.253480911254882812e+01
3.654992675781250000e+01,3.698708724975585938e+01
4.029418945312500000e+01,3.930199432373046875e+01
3.585790634155273438e+01,3.755284118652343750e+01
8.905135154724121094e+00,9.847243309020996094e+00
4.781435012817382812e+01,4.479994964599609375e+01
3.980435943603515625e+01,3.826301574707031250e+01
4.952408313751220703e+00,4.276489734649658203e+00
2.310618877410888672e+00,1.887813806533813477e+00
4.444845581054687500e+01,4.450899505615234375e+01
6.515148162841796875e+01,6.601039886474609375e+01
3.956647109985351562e+01,3.879826354980468750e+01
9.200325012207031250e+01,9.484436798095703125e+01
4.504874038696289062e+01,4.442474746704101562e+01
1.221708774566650391e+01,1.134259700775146484e+01
2.401631736755371094e+01,2.329364395141601562e+01
9.538648986816406250e+01,9.669606781005859375e+01
6.467788219451904297e-01,4.370995759963989258e-01
5.009944915771484375e+01,5.221292877197265625e+01
4.915467453002929688e+01,4.884166717529296875e+01
1.519101142883300781e+01,1.615713500976562500e+01
1.637827873229980469e+00,1.174783945083618164e+00
8.194090843200683594e+00,6.606763839721679688e+00
4.530738449096679688e+01,4.653001022338867188e+01
9.973367691040039062e+00,9.631196022033691406e+00
7.035430145263671875e+01,7.138562011718750000e+01
1.965092658996582031e+01,2.272263526916503906e+01
1.125218105316162109e+01,1.166941928863525391e+01
0.000000000000000000e+00,1.113704919815063477e+00
5.429389953613281250e+00,4.887209892272949219e+00
5.947674560546875000e+01,5.925162506103515625e+01
1.123128509521484375e+01,1.070626354217529297e+01
4.624961090087890625e+01,4.625854110717773438e+01
2.885136604309082031e+01,3.067526435852050781e+01
9.414846801757812500e+01,9.463938140869140625e+01
1.184842491149902344e+01,9.952155113220214844e+00
0.000000000000000000e+00,8.751516938209533691e-01
1.075855350494384766e+01,8.927969932556152344e+00
6.191869354248046875e+01,6.341369628906250000e+01
7.949590206146240234e+00,9.104151725769042969e+00
7.260881042480468750e+01,7.276122283935546875e+01
3.662142944335937500e+01,3.704137802124023438e+01
5.784627151489257812e+01,5.541505050659179688e+01
8.793112945556640625e+01,8.563632965087890625e+01
3.071244812011718750e+01,2.832445716857910156e+01
6.667601013183593750e+01,6.750579833984375000e+01
2.000288581848144531e+01,1.907320404052734375e+01
4.830710220336914062e+01,4.865197372436523438e+01
5.439040374755859375e+01,5.551346588134765625e+01
2.594022750854492188e+01,2.728562927246093750e+01
9.481288790702819824e-01,5.303381085395812988e-01
9.331083679199218750e+01,9.306866455078125000e+01
0.000000000000000000e+00,1.432038903236389160e+00
1.679477310180664062e+01,1.856227493286132812e+01
4.385154247283935547e+00,8.468501091003417969e+00
2.661192703247070312e+01,2.737811470031738281e+01
5.641870117187500000e+01,5.971984863281250000e+01
7.086219024658203125e+01,6.936523437500000000e+01
4.225486755371093750e+00,3.848241329193115234e+00
0.000000000000000000e+00,9.076250791549682617e-01
6.605789184570312500e+01,6.450632476806640625e+01
8.430071830749511719e+00,5.243710041046142578e+00
7.404736328125000000e+01,7.276277923583984375e+01
4.403901672363281250e+01,4.297847747802734375e+01
4.697084808349609375e+01,4.725373077392578125e+01
7.676008701324462891e+00,7.101263999938964844e+00
3.932908630371093750e+01,3.971614074707031250e+01
4.670548629760742188e+01,4.545487594604492188e+01
1.820662117004394531e+01,2.003997421264648438e+01
1.236887359619140625e+01,1.354990005493164062e+01
2.044948196411132812e+01,2.102569580078125000e+01
2.875149536132812500e+01,3.050628089904785156e+01
3.555504608154296875e+01,3.504721832275390625e+01
1.191198348999023438e+01,1.071082782745361328e+01
1.616257858276367188e+01,1.604712295532226562e+01
9.746425628662109375e+00,8.411488533020019531e+00
1.249008417129516602e+00,2.895363092422485352e+00
2.045508766174316406e+01,2.038619995117187500e+01
3.077223777770996094e+01,2.874234962463378906e+01
4.279858779907226562e+01,4.201670455932617188e+01
9.427278637886047363e-01,1.144544482231140137e+00
4.218931961059570312e+01,4.381263732910156250e+01
2.651530075073242188e+01,2.438336181640625000e+01
7.014060211181640625e+01,6.979817962646484375e+01
4.106227493286132812e+01,4.415364074707031250e+01
0.000000000000000000e+00,1.766093492507934570e+00
0.000000000000000000e+00,3.941464126110076904e-01
7.062989044189453125e+01,7.527879333496093750e+01
0.000000000000000000e+00,3.107576668262481689e-01
2.979340362548828125e+01,2.503780174255371094e+01
0.000000000000000000e+00,6.128180027008056641e-01
6.899518966674804688e-01,1.388296246528625488e+00
3.063860177993774414e+00,2.934948205947875977e+00
2.085782432556152344e+01,2.148486137390136719e+01
3.546998596191406250e+01,3.354226684570312500e+01
3.350614929199218750e+01,3.120249557495117188e+01
3.267294883728027344e+00,4.585956573486328125e+00
1.632124137878417969e+01,1.832308959960937500e+01
9.607508659362792969e+00,6.670790195465087891e+00
3.739782333374023438e+01,3.912735748291015625e+01
7.593500614166259766e+00,9.390816688537597656e+00
0.000000000000000000e+00,2.634312212467193604e-01
6.877576351165771484e+00,6.177876949310302734e+00
5.430595397949218750e+01,5.317242050170898438e+01
1.317521762847900391e+01,1.136416435241699219e+01
6.041732788085937500e+01,5.997446823120117188e+01
7.022907257080078125e+01,7.101134490966796875e+01
3.129930686950683594e+01,3.021011352539062500e+01
3.644526672363281250e+01,3.728578948974609375e+01
9.043514251708984375e+00,7.395183086395263672e+00
7.024621963500976562e+00,7.476185798645019531e+00
3.371090316772460938e+01,3.289479827880859375e+01
0.000000000000000000e+00,4.777994453907012939e-01
3.037744045257568359e+00,2.537532806396484375e+00
5.926239776611328125e+01,5.878783035278320312e+01
8.718207478523254395e-01,2.494520425796508789e+00
5.101008224487304688e+01,5.069308471679687500e+01
6.424487304687500000e+01,6.481098175048828125e+01
1.472607803344726562e+01,1.254132843017578125e+01
5.649708175659179688e+01,5.538805770874023438e+01
6.824472546577453613e-01,7.419931888580322266e-01
6.544832611083984375e+01,6.621125030517578125e+01
7.802488708496093750e+01,7.927900695800781250e+01
6.307769775390625000e+01,6.572999572753906250e+01
4.494211196899414062e+01,4.362092971801757812e+01
3.446957349777221680e+00,1.714406490325927734e+00
1.779970407485961914e+00,2.472547292709350586e+00
1.610027122497558594e+01,1.309304428100585938e+01
5.123480987548828125e+01,5.393516921997070312e+01
5.958728790283203125e-01,1.179762840270996094e+00
4.041325092315673828e+00,4.321175575256347656e+00
4.430154037475585938e+01,4.279890823364257812e+01
7.573581695556640625e+01,7.507492828369140625e+01
5.185571670532226562e+01,5.107193756103515625e+01
2.495867729187011719e+01,2.516934967041015625e+01
6.306971740722656250e+01,6.030432128906250000e+01
0.000000000000000000e+00,9.338780045509338379e-01
2.403126716613769531e+01,2.349669075012207031e+01
4.698019504547119141e+00,5.386327743530273438e+00
7.360085296630859375e+01,7.051225280761718750e+01
1.095223426818847656e+00,6.408494710922241211e-01
6.240731430053710938e+01,6.323937225341796875e+01
1.521649456024169922e+01,1.297197914123535156e+01
6.306191635131835938e+01,6.100165939331054688e+01
2.771714782714843750e+01,2.594531250000000000e+01
4.926421642303466797e-01,1.313534498214721680e+00
6.165083312988281250e+01,6.318808364868164062e+01
6.131625652313232422e+00,5.135025501251220703e+00
1.627214431762695312e+01,1.799976539611816406e+01
8.349602508544921875e+01,8.014486694335937500e+01
5.931991577148437500e+01,6.049634933471679688e+01
2.564515471458435059e-01,5.014115571975708008e-01
6.328694915771484375e+01,6.482183074951171875e+01
3.936030864715576172e+00,4.234411716461181641e+00
3.429689407348632812e+01,3.398917770385742188e+01
9.220931243896484375e+01,8.829994964599609375e+01
1.318136787414550781e+01,1.357931613922119141e+01
8.641541290283203125e+01,8.569945526123046875e+01
4.282874679565429688e+01,4.616152191162109375e+01
8.199762725830078125e+01,8.380177307128906250e+01
2.667933082580566406e+01,1.877882385253906250e+01
5.267302322387695312e+01,5.024551010131835938e+01
2.423900222778320312e+01,2.282244873046875000e+01
3.028715133666992188e+01,3.363924789428710938e+01
5.797752761840820312e+01,5.293786621093750000e+01
4.194054412841796875e+01,3.802444076538085938e+01
7.810978698730468750e+01,7.910038757324218750e+01
4.511238098144531250e+01,4.630178833007812500e+01
3.583681488037109375e+01,3.827542114257812500e+01
4.695061206817626953e+00,7.621160030364990234e+00
6.052865219116210938e+01,6.288501739501953125e+01
7.782359123229980469e+00,9.522228240966796875e+00
1.208332300186157227e+00,1.318386793136596680e+00
2.234092712402343750e+00,3.253055810928344727e+00
6.150487518310546875e+01,6.179863357543945312e+01
6.234681701660156250e+01,6.495264434814453125e+01
4.290896987915039062e+01,4.277348709106445312e+01
9.105626678466796875e+01,9.276344299316406250e+01
8.955312728881835938e+00,7.186966419219970703e+00
2.384150695800781250e+01,2.391060066223144531e+01
3.387541961669921875e+01,3.002797126770019531e+01
1.424693965911865234e+01,1.642269134521484375e+01
2.150066757202148438e+01,2.010201454162597656e+01
4.264405441284179688e+01,4.254912567138671875e+01
4.961437988281250000e+01,4.628659057617187500e+01
7.861845397949218750e+01,7.921096038818359375e+01
9.540861129760742188e+00,9.167699813842773438e+00
8.444355773925781250e+01,8.616709899902343750e+01
