4.889819622039794922e+00,1.165620803833007812e+01
0.000000000000000000e+00,3.385865211486816406e+00
5.298717498779296875e+00,6.529123306274414062e+00
4.060161209106445312e+01,3.697494506835937500e+01
8.455661773681640625e+01,7.626101684570312500e+01
3.087112998962402344e+01,3.245505142211914062e+01
3.427058410644531250e+01,3.608746337890625000e+01
0.000000000000000000e+00,3.352573513984680176e-01
8.079670715332031250e+01,8.343617248535156250e+01
8.628382682800292969e-01,4.849941432476043701e-01
3.045865774154663086e+00,2.051107883453369141e+00
3.936030864715576172e+00,5.271880626678466797e+00
3.341994857788085938e+01,3.556260299682617188e+01
7.234518432617187500e+01,7.317279815673828125e+01
1.603639793395996094e+01,1.147875690460205078e+01
8.155615234375000000e+01,6.993407440185546875e+01
5.948668670654296875e+01,6.277587890625000000e+01
6.265745544433593750e+01,6.379253768920898438e+01
4.961017608642578125e+01,4.930674743652343750e+01
3.707516479492187500e+01,3.436986923217773438e+01
2.883921241760253906e+01,2.656617164611816406e+01
3.374215698242187500e+01,3.567018127441406250e+01
1.567304039001464844e+01,1.471389675140380859e+01
6.105645751953125000e+01,6.710857391357421875e+01
7.183207702636718750e+01,7.438075256347656250e+01
0.000000000000000000e+00,4.723612070083618164e-01
6.362910079956054688e+01,6.675529479980468750e+01
0.000000000000000000e+00,4.508964121341705322e-01
1.959428977966308594e+01,1.570162296295166016e+01
4.957379150390625000e+01,5.158205032348632812e+01
3.382793045043945312e+01,3.253357315063476562e+01
0.000000000000000000e+00,6.196262836456298828e-01
2.103607177734375000e+00,3.016383171081542969e+00
3.202304458618164062e+01,3.994562149047851562e+01
5.467913746833801270e-01,1.030581951141357422e+00
1.082736015319824219e+01,1.324086666107177734e+01
3.580552291870117188e+01,3.863684463500976562e+01
9.554837942123413086e-01,3.992241621017456055e+00
5.062616348266601562e+00,4.829075336456298828e+00
8.282070159912109375e-01,5.970337986946105957e-01
3.655522537231445312e+01,3.471175384521484375e+01
7.963886260986328125e+01,7.765036010742187500e+01
1.236409568786621094e+01,2.388478469848632812e+01
7.108204364776611328e+00,9.283105850219726562e+00
0.000000000000000000e+00,5.776261091232299805e-01
1.639030647277832031e+01,1.641436195373535156e+01
0.000000000000000000e+00,1.574182319641113281e+01
2.565604448318481445e+00,2.690697193145751953e+00
0.000000000000000000e+00,6.097452640533447266e-01
5.830937957763671875e+01,5.827893447875976562e+01
5.449923992156982422e+00,6.536025524139404297e+00
8.284062957763671875e+01,7.712654113769531250e+01
1.232632398605346680e+00,1.436103940010070801e+00
3.176624488830566406e+01,3.414698791503906250e+01
3.480628585815429688e+01,3.415543746948242188e+01
1.475153923034667969e+01,1.337409877777099609e+01
0.000000000000000000e+00,7.835305690765380859e+00
3.661519527435302734e+00,3.302570104598999023e+00
5.665401840209960938e+01,5.738743972778320312e+01
5.817261123657226562e+01,5.926573944091796875e+01
4.253147888183593750e+01,4.008541107177734375e+01
2.857630157470703125e+01,2.887524414062500000e+01
6.385456323623657227e-01,7.075955867767333984e-01
4.358283233642578125e+01,4.059529113769531250e+01
3.752076339721679688e+01,3.695687484741210938e+01
3.702154159545898438e+01,2.657800292968750000e+01
9.106554388999938965e-01,1.292536973953247070e+00
3.468901634216308594e+00,3.978340387344360352e+00
2.720831680297851562e+01,2.149552726745605469e+01
9.677592277526855469e+00,1.046305847167968750e+01
3.935316085815429688e+01,4.056761169433593750e+01
5.491418075561523438e+01,5.545406341552734375e+01
2.846164464950561523e+00,1.993780970573425293e+00
1.818990325927734375e+01,1.853438758850097656e+01
0.000000000000000000e+00,3.634524047374725342e-01
4.618730545043945312e+00,8.099020957946777344e+00
5.662080383300781250e+01,4.769236373901367188e+01
4.302832412719726562e+01,4.212888336181640625e+01
7.439517974853515625e+01,6.951946258544921875e+01
2.655673599243164062e+01,2.334270858764648438e+01
7.148271942138671875e+01,6.869612121582031250e+01
3.551606178283691406e+00,3.833613157272338867e+00
4.870823287963867188e+01,4.567420959472656250e+01
2.216483497619628906e+01,2.362745857238769531e+01
2.867900371551513672e+00,1.016192317008972168e+00
0.000000000000000000e+00,5.339891910552978516e-01
1.546929645538330078e+01,1.407055377960205078e+01
7.400970458984375000e+01,7.391821289062500000e+01
1.349999809265136719e+01,2.143873214721679688e+01
1.848421478271484375e+01,3.580183029174804688e+01
5.359986877441406250e+01,4.746883010864257812e+01
4.848054885864257812e+01,4.853793716430664062e+01
1.468935847282409668e+00,7.483931183815002441e-01
7.132414245605468750e+01,6.991221618652343750e+01
7.239682078361511230e-01,5.707038640975952148e-01
5.425616741180419922e+00,5.678437232971191406e+00
9.235381317138671875e+01,9.350386810302734375e+01
1.000638866424560547e+01,8.074067115783691406e+00
6.626538848876953125e+01,6.277564620971679688e+01
3.802062988281250000e+01,3.497259140014648438e+01
3.547951459884643555e+00,4.311285972595214844e+00
3.394655227661132812e+01,3.591756057739257812e+01
0.000000000000000000e+00,4.525268971920013428e-01
1.978249549865722656e+01,2.254037284851074219e+01
4.232124328613281250e+01,4.523950958251953125e+01
1.633860015869140625e+01,1.484936618804931641e+01
1.728296637535095215e+00,6.910510659217834473e-01
7.800288391113281250e+01,7.935807800292968750e+01
2.704861259460449219e+01,2.889691352844238281e+01
6.601585388183593750e+01,5.951033782958984375e+01
5.845829010009765625e+01,5.353669357299804688e+01
1.048601245880126953e+01,9.726892471313476562e+00
4.160266494750976562e+01,3.943992233276367188e+01
2.785991907119750977e+00,3.436186075210571289e+00
4.228229141235351562e+01,3.492795944213867188e+01
6.028357696533203125e+01,6.269761276245117188e+01
0.000000000000000000e+00,3.900613486766815186e-01
1.587410545349121094e+01,1.486972618103027344e+01
5.138895416259765625e+01,4.493207931518554688e+01
2.423900222778320312e+01,2.773301315307617188e+01
2.128691196441650391e+00,2.465327024459838867e+00
2.401338005065917969e+01,2.960339546203613281e+01
8.623315429687500000e+01,8.548819732666015625e+01
0.000000000000000000e+00,8.622094988822937012e-01
7.787075042724609375e+01,8.551258087158203125e+01
6.939495849609375000e+01,7.041279602050781250e+01
0.000000000000000000e+00,4.866500496864318848e-01
4.932093048095703125e+01,4.839839172363281250e+01
4.578100204467773438e+01,4.672451782226562500e+01
1.781909942626953125e+00,9.842700958251953125e-01
3.746429824829101562e+01,3.551882171630859375e+01
1.600671386718750000e+01,1.230921077728271484e+01
1.948013114929199219e+01,2.499397468566894531e+01
1.138334560394287109e+01,1.467189025878906250e+01
3.408344650268554688e+01,3.025326728820800781e+01
0.000000000000000000e+00,1.267485260963439941e+00
0.000000000000000000e+00,3.649706244468688965e-01
2.200845146179199219e+01,2.164822578430175781e+01
3.738354873657226562e+01,3.906196975708007812e+01
2.606953811645507812e+01,2.297977447509765625e+01
1.159391283988952637e+00,1.464993000030517578e+00
2.119444656372070312e+01,2.188573074340820312e+01
1.078337478637695312e+01,1.362811183929443359e+01
8.621496582031250000e+01,8.557312011718750000e+01
6.246561050415039062e+01,5.868996429443359375e+01
9.105626678466796875e+01,9.152149963378906250e+01
6.460204315185546875e+01,6.266201782226562500e+01
3.451239013671875000e+01,3.500569534301757812e+01
1.347157192230224609e+01,1.850190162658691406e+01
2.675613021850585938e+01,1.688702583312988281e+01
1.061200261116027832e+00,4.750670790672302246e-01
4.444212722778320312e+01,4.529070281982421875e+01
4.998546218872070312e+01,4.666044998168945312e+01
0.000000000000000000e+00,2.106661081314086914e+00
5.960099411010742188e+01,5.949526596069335938e+01
5.043757629394531250e+01,4.972720718383789062e+01
1.350296211242675781e+01,2.284039878845214844e+01
5.027132797241210938e+01,4.983068847656250000e+01
4.451923847198486328e+00,2.963156223297119141e+00
7.965524291992187500e+01,8.011841583251953125e+01
4.838997268676757812e+01,5.267168426513671875e+01
6.098476409912109375e+01,5.948120880126953125e+01
3.181837272644042969e+01,4.295277404785156250e+01
3.955792999267578125e+01,3.903823471069335938e+01
2.562051963806152344e+01,2.710897827148437500e+01
2.405254125595092773e+00,3.890132188796997070e+00
4.230149841308593750e+01,4.369710540771484375e+01
2.579332351684570312e+00,7.388599514961242676e-01
8.434096527099609375e+01,8.457100677490234375e+01
6.866212844848632812e+00,3.529434680938720703e+00
3.716962432861328125e+01,4.485184097290039062e+01
4.167771530151367188e+01,4.109259796142578125e+01
7.709161376953125000e+01,7.531951141357421875e+01
4.598211669921875000e+01,4.948072814941406250e+01
1.088494539260864258e+00,5.155960321426391602e-01
2.974861860275268555e+00,8.295351862907409668e-01
3.680966186523437500e+01,3.406360626220703125e+01
2.890686750411987305e+00,6.769632101058959961e-01
4.674806594848632812e+01,3.086351776123046875e+01
2.357347297668457031e+01,3.165202140808105469e+01
3.639098739624023438e+01,3.673958969116210938e+01
3.447263336181640625e+01,3.922938537597656250e+01
3.971442413330078125e+01,4.924084091186523438e+01
1.059566020965576172e+01,1.198355293273925781e+01
1.022354984283447266e+01,9.533059120178222656e+00
0.000000000000000000e+00,4.654590606689453125e+01
3.853747177124023438e+01,3.722288131713867188e+01
5.333496856689453125e+01,5.476596832275390625e+01
0.000000000000000000e+00,4.333855509757995605e-01
1.932595372200012207e+00,8.528808951377868652e-01
7.423518371582031250e+01,7.229806518554687500e+01
7.782985687255859375e+01,7.653983306884765625e+01
6.028741455078125000e+01,6.271874237060546875e+01
5.570352172851562500e+01,6.530741119384765625e+01
2.373221635818481445e+00,2.602170228958129883e+00
3.028625488281250000e+01,2.799709510803222656e+01
5.975751495361328125e+01,6.171427536010742188e+01
2.045508766174316406e+01,1.888598823547363281e+01
9.967513084411621094e+00,1.228784084320068359e+01
3.739575958251953125e+01,3.458832931518554688e+01
6.955990791320800781e-01,6.403694152832031250e-01
3.339106369018554688e+01,3.234001541137695312e+01
3.662142944335937500e+01,4.029994201660156250e+01
4.940189743041992188e+01,3.900770950317382812e+01
4.823235321044921875e+01,5.264641571044921875e+01
1.957264542579650879e+00,2.903369426727294922e+00
5.456471633911132812e+01,5.372309875488281250e+01
3.470800399780273438e+01,3.282923889160156250e+01
7.778681945800781250e+01,7.821894073486328125e+01
7.213959503173828125e+01,6.995799255371093750e+01
4.371810257434844971e-01,4.485622048377990723e-01
1.970724868774414062e+01,2.424619102478027344e+01
3.910680770874023438e+01,3.794039916992187500e+01
3.747141361236572266e+00,5.642323970794677734e+00
2.835051727294921875e+01,3.542463302612304688e+01
4.877228164672851562e+01,6.560237121582031250e+01
2.564515471458435059e-01,4.131254255771636963e-01
6.499222278594970703e+00,6.843773365020751953e+00
4.598390960693359375e+01,4.354974746704101562e+01
8.822069168090820312e+00,7.154579639434814453e+00
4.969104766845703125e+01,4.658179092407226562e+01
4.530338668823242188e+01,5.070824432373046875e+01
1.279513931274414062e+01,1.220851039886474609e+01
1.112595558166503906e+01,1.223425483703613281e+01
1.325145721435546875e+01,1.541129970550537109e+01
0.000000000000000000e+00,3.684191405773162842e-01
6.731022644042968750e+01,6.658677673339843750e+01
7.313965606689453125e+01,7.941523742675781250e+01
7.313874816894531250e+01,6.845627593994140625e+01
4.394688034057617188e+01,4.059740447998046875e+01
5.255062103271484375e+01,4.739705657958984375e+01
9.688265919685363770e-01,9.348517060279846191e-01
4.552244186401367188e+01,4.510249710083007812e+01
8.653540611267089844e+00,8.923927307128906250e+00
2.936083602905273438e+01,3.196128273010253906e+01
1.075855350494384766e+01,7.397175788879394531e+00
4.763735580444335938e+01,5.096185684204101562e+01
0.000000000000000000e+00,3.763970732688903809e-01
4.444197463989257812e+01,4.617416381835937500e+01
4.789881515502929688e+01,5.077595520019531250e+01
1.267179203033447266e+01,1.607161521911621094e+01
